h_entity,t_entity,relation
25768,17255,0
18816,15768,0
27624,12518,0
29301,27655,0
2657,15346,0
29755,9231,0
21729,24302,0
17047,15192,0
2314,2026,0
14660,369,0
5443,19622,0
1730,20518,0
27550,26802,0
2487,28790,0
17686,3749,0
20130,8940,0
20586,15294,0
10943,19021,0
26394,21721,0
28250,29126,0
2748,8168,0
3604,1919,0
2769,6185,0
8346,22866,0
1800,11162,0
17530,25958,0
5464,39,0
1212,12032,0
24327,17909,0
7723,10262,0
9512,24930,0
3561,20748,0
16742,10876,0
3393,4798,0
27022,379,0
14019,2389,0
9148,22331,0
23660,15242,0
890,24172,0
24193,3966,0
13180,27198,0
20255,9867,0
922,23834,0
13598,24142,0
10559,13607,0
20334,19590,0
12334,5443,0
992,23047,0
27270,13663,0
1794,2079,0
28423,21667,0
25742,4051,0
494,19770,0
23803,9611,0
28024,19506,0
14162,22179,0
29378,17777,0
2963,3646,0
4683,10462,0
24249,7179,0
5083,24654,0
19741,1236,0
12355,20494,0
12416,24990,0
4434,2734,0
4167,1311,0
27960,18912,0
28074,3559,0
2296,24176,0
5238,767,0
27409,2867,0
29192,5680,0
7743,14671,0
20599,23448,0
8069,16306,0
21871,16193,0
22787,6254,0
16935,23335,0
20872,30490,0
21113,26343,0
7018,7059,0
8306,5444,0
1004,22078,0
2051,13098,0
24923,12425,0
5131,11369,0
4980,24077,0
29787,5130,0
28840,2624,0
21631,3325,0
13488,19361,0
1201,22746,0
13469,2384,0
8029,24435,0
18264,5859,0
29494,12663,0
29843,29451,0
18262,7945,0
20524,18312,0
12120,25875,0
1031,12270,0
2505,17119,0
22821,30339,0
28424,26462,0
25041,16858,0
1055,758,0
5281,1403,0
6843,28249,0
3879,8080,0
14131,15790,0
4403,1922,0
7662,857,0
28816,650,0
25282,21941,0
30336,1067,0
16032,710,0
24362,7878,0
21133,376,0
16455,18564,0
29882,19770,0
16256,27135,0
13307,20337,0
6637,8816,0
27370,25622,0
25923,14221,0
7326,19968,0
25393,21392,0
15686,9456,0
9401,4229,0
2222,8581,0
1501,28552,0
3973,4920,0
18033,29648,0
16659,9037,0
9471,5497,0
26274,911,0
9854,22467,0
25929,18708,0
4828,5137,0
10237,17702,0
13694,5398,0
9065,14548,0
10410,7680,0
8906,13413,0
13824,9541,0
18332,22996,0
19450,5435,0
11532,1371,0
11806,27230,0
29398,1173,0
29042,19744,0
7384,16008,0
29280,27466,0
8067,24170,0
16869,1261,0
23292,15936,0
21547,20717,0
13139,19728,0
3709,4810,0
1123,26285,0
29454,28175,0
29382,2746,0
16745,20680,0
22988,3500,0
1518,27020,0
27768,11441,0
8665,10870,0
5540,2109,0
8913,24275,0
16660,12725,0
16315,8210,0
27418,20864,0
17580,14949,0
10709,17326,0
23470,12511,0
27287,19021,0
18053,1027,0
7592,17571,0
21149,15541,0
7345,7225,0
22678,16647,0
10641,26867,0
2169,5833,0
4447,7021,0
27940,6859,0
8428,4963,0
10137,23540,0
43,24194,0
30032,5104,0
12165,21204,0
8587,3867,0
4579,3853,0
11990,21439,0
6163,17455,0
26601,2067,0
19071,26984,0
10682,4291,0
13363,10423,0
5599,24292,0
12187,29731,0
19536,25462,0
18704,14014,0
26786,14642,0
1824,30111,0
26042,21904,0
18554,15533,0
24222,25948,0
29958,433,0
7227,7487,0
27392,26746,0
20006,8734,0
12012,11627,0
5906,4513,0
10109,12085,0
21765,14186,0
23266,28316,0
10254,10930,0
26652,23310,0
9448,19597,0
16231,1157,0
27609,2735,0
29363,23271,0
10925,27490,0
8900,10952,0
3817,4715,0
17527,19014,0
6304,19264,0
1560,29225,0
15465,27611,0
5083,29854,0
1619,18740,0
20596,19547,0
26193,10102,0
23290,25920,0
15989,21691,0
5987,29175,0
8022,27603,0
21852,26099,0
14397,9616,0
19919,1204,0
20486,17230,0
16833,14479,0
21282,30008,0
19664,29702,0
30182,12908,0
12538,24890,0
28475,25731,0
12830,21077,0
6809,10132,0
19123,11222,0
8905,21215,0
2665,29215,0
7856,17852,0
25503,6135,0
18059,20253,0
27904,8063,0
8814,24006,0
17556,13469,0
2740,23612,0
15128,13790,0
10562,2197,0
27949,14415,0
17685,8848,0
24298,23582,0
12294,10360,0
6965,21997,0
25514,2222,0
3852,17833,0
20044,26791,0
14409,4624,0
13039,2641,0
28725,27201,0
10489,13830,0
11576,22321,0
22994,28133,0
29132,18317,0
4110,14670,0
18346,29532,0
26507,42,0
6796,12483,0
220,847,0
19666,24468,0
28911,18142,0
18159,12055,0
13378,26482,0
22608,17554,0
15576,15026,0
10976,29357,0
960,4589,0
22180,5045,0
28833,23609,0
10691,18650,0
15444,15160,0
14563,3616,0
26321,4987,0
23418,17381,0
22334,15347,0
2985,16878,0
28941,15674,0
27767,13708,0
26392,30663,0
2495,23204,0
7577,22780,0
24114,24754,0
8099,13014,0
10782,23208,0
9722,10040,0
20349,21505,0
14563,26681,0
263,28782,0
3261,6367,0
29245,28110,0
17390,25495,0
16407,11513,0
11419,22075,0
2605,21642,0
12437,22854,0
1874,2679,0
12199,19622,0
13299,2680,0
2165,24241,0
26382,2080,0
11602,24488,0
5002,6656,0
17333,10755,0
4277,22527,0
2929,30269,0
5986,21785,0
22829,1878,0
5113,19034,0
17942,16406,0
191,21362,0
11661,1620,0
272,29677,0
14551,15274,0
18143,439,0
16085,12435,0
724,12098,0
25963,14583,0
13103,29844,0
6112,13306,0
15894,25735,0
12616,14866,0
18447,16376,0
8401,26972,0
3821,328,0
14685,380,0
16713,11240,0
6453,26157,0
29023,24572,0
10685,27023,0
17690,13792,0
263,21482,0
17439,25803,0
28305,21895,0
9487,11011,0
9696,3564,0
11477,1142,0
24646,10592,0
4835,6699,0
19153,29043,0
6136,25127,0
22787,15945,0
26659,25472,0
477,8644,0
10348,8718,0
1513,16981,0
23972,23291,0
20682,26224,0
21108,19103,0
6420,18474,0
14038,18634,0
21328,26978,0
9064,9315,0
12082,5766,0
20710,2784,0
27250,7287,0
14980,27263,0
20538,20207,0
8018,9160,0
24692,17821,0
18564,26321,0
6059,20082,0
7151,8653,0
845,18340,0
10832,9077,0
20209,21247,0
12173,29734,0
1084,16605,0
13677,13490,0
2423,5710,0
22103,10385,0
7878,23431,0
10825,6427,0
13112,7637,0
17967,22643,0
15390,2537,0
8444,19293,0
23562,27041,0
28437,20195,0
10172,22030,0
15803,16344,0
11626,13833,0
30593,8500,0
24590,11765,0
24823,11604,0
5147,8584,0
14277,9499,0
16288,24902,0
16841,16457,0
28871,22934,0
26192,1536,0
17552,18479,0
21575,16734,0
8123,4405,0
25304,3517,0
24729,28286,0
25253,6640,0
11998,9869,0
13519,9850,0
23271,5132,0
22711,29338,0
20122,16103,0
13830,10989,0
30430,27685,0
21974,18028,0
19289,4472,0
16332,7549,0
24916,4044,0
18346,9635,0
27543,1194,0
29549,23456,0
16134,13088,0
16074,24150,0
4339,25726,0
9948,1133,0
13435,579,0
20801,2782,0
7612,28777,0
758,29657,0
8234,7620,0
24649,25023,0
23802,14005,0
1431,25076,0
8968,20400,0
20219,6440,0
10519,1431,0
8243,23867,0
3364,17042,0
23483,3410,0
21950,5272,0
28627,28010,0
18260,2478,0
21300,23483,0
25629,6769,0
11185,5236,0
21505,15343,0
20929,28881,0
21095,19402,0
15105,13663,0
4083,16288,0
13200,14550,0
19804,6538,0
21992,19167,0
12617,2057,0
14210,18581,0
15737,27317,0
23720,1662,0
10987,15355,0
8172,21982,0
1582,15378,0
2269,13057,0
2397,12970,0
20840,26523,0
25742,8756,0
7873,13608,0
4515,9329,0
20690,18832,0
11758,27239,0
8925,23058,0
1128,13922,0
14969,13117,0
18029,644,0
6378,6316,0
3026,26079,0
24597,11226,0
27312,23239,0
26630,22909,0
5970,22579,0
9753,1187,0
17835,17066,0
27339,8379,0
5420,1740,0
26659,2401,0
15124,26413,0
29841,6666,0
6340,25514,0
10869,29638,0
497,16719,0
12040,23918,0
17994,23234,0
6921,27527,0
12614,24244,0
22194,18789,0
8903,6314,0
8217,6878,0
30039,1988,0
12284,21307,0
24287,19050,0
4440,20257,0
17360,22585,0
8095,16090,0
28968,15317,0
13869,15216,0
4424,5059,0
16666,22254,0
15897,30050,0
14990,27602,0
12400,10036,0
9635,22999,0
25348,24654,0
9920,30201,0
26625,7976,0
8992,4753,0
29252,24574,0
460,15671,0
15153,14889,0
5105,389,0
9743,15290,0
28806,13131,0
23749,13549,0
9489,18835,0
472,26621,0
25193,14861,0
10158,29695,0
29218,16220,0
3063,3003,0
4977,19776,0
23835,30314,0
11006,8215,0
28387,2813,0
19876,22310,0
28717,23164,0
16418,18125,0
4065,3623,0
12872,27304,0
9688,17845,0
16632,23183,0
15205,2675,0
28652,7708,0
19989,376,0
25152,23740,0
2950,15234,0
29498,28638,0
22432,741,0
22679,8962,0
11428,11652,0
26910,16265,0
14128,18724,0
14340,3786,0
11534,11473,0
23409,20797,0
8546,20727,0
23553,1302,0
5665,17655,0
16796,15914,0
9634,6145,0
26401,14916,0
26228,6311,0
19828,30281,0
434,3415,0
9538,24581,0
14521,8702,0
6425,27952,0
16463,7087,0
18335,2899,0
13700,13599,0
4766,11424,0
15822,5095,0
30094,9399,0
420,24380,0
10764,3742,0
25310,16211,0
25040,25458,0
26724,3259,0
23620,27543,0
17673,307,0
6915,16703,0
2298,3691,0
15115,5224,0
8697,26255,0
18763,8536,0
27280,11091,0
18471,28065,0
21377,20244,0
6610,20854,0
9945,29090,0
25025,28075,0
6307,29995,0
25673,22752,0
24241,18753,0
2483,5898,0
24978,17712,0
778,23176,0
25634,10796,0
4952,12899,0
25235,17604,0
29561,19437,0
2097,5679,0
10011,28445,0
24708,2743,0
187,17247,0
25524,2577,0
4380,17096,0
10798,26878,0
28532,22431,0
23534,5819,0
28488,4082,0
3312,4304,0
801,25194,0
19468,1709,0
21240,11885,0
15505,16408,0
8094,12009,0
921,24141,0
1048,22278,0
2403,30501,0
18665,23689,0
13329,13889,0
19205,8629,0
2393,22026,0
26306,9369,0
20522,8480,0
26302,7923,0
3467,11708,0
13845,8252,0
18755,477,0
22315,4699,0
6987,12797,0
882,8923,0
17457,20848,0
19917,7065,0
1884,5133,0
315,6741,0
21858,11354,0
5654,19204,0
7219,29198,0
3513,23179,0
6167,19279,0
8097,14890,0
29115,5268,0
1826,847,0
26330,1597,0
150,18334,0
1969,28712,0
4824,9103,0
5745,28292,0
22052,30297,0
14709,9978,0
4627,20289,0
9210,8628,0
27263,30049,0
30651,16377,0
14153,26804,0
13863,7021,0
30608,9460,0
29348,15780,0
15670,20959,0
10979,26451,0
12168,1280,0
27303,7197,0
19135,204,0
6797,20417,0
5174,11509,0
2836,22454,0
26347,943,0
20854,25747,0
2544,26807,0
1561,8548,0
16605,15814,0
19973,6034,0
23452,2124,0
26064,7023,0
10464,8599,0
2204,10491,0
17536,25841,0
10978,14284,0
8260,22038,0
6196,3611,0
6743,16479,0
3569,650,0
13700,753,0
23306,15944,0
6099,28056,0
7834,9154,0
20468,6556,0
14481,27643,0
5412,17084,0
11009,22426,0
26454,41,0
1748,20723,0
21877,24078,0
29499,9685,0
25297,15534,0
8034,17527,0
15823,7773,0
5972,23536,0
3359,22987,0
17143,8654,0
3885,22141,0
20161,24743,0
23816,8105,0
21326,20485,0
7446,22099,0
27967,12700,0
23684,8173,0
17732,21892,0
23947,7352,0
24060,6874,0
15410,7398,0
20795,26568,0
8734,28786,0
11297,28451,0
3185,19357,0
4078,27918,0
14566,1224,0
2268,16570,0
9680,26597,0
6617,7482,0
14035,8581,0
3669,23255,0
29477,23530,0
26421,12591,0
21491,13031,0
1212,22353,0
9937,24611,0
9934,9965,0
20216,2849,0
28141,12474,0
19847,28711,0
15243,11431,0
25557,17852,0
2399,155,0
5903,8155,0
16100,1453,0
4725,28254,0
22412,18817,0
18866,160,0
4233,16447,0
1527,27174,0
6475,26626,0
14271,17286,0
16926,21658,0
12576,2058,0
27491,29689,0
7500,30207,0
15551,6831,0
24795,7821,0
185,14777,0
28219,5069,0
9156,27266,0
24526,10814,0
10150,19569,0
11596,22921,0
29994,27740,0
11284,7440,0
23189,5869,0
23304,16027,0
12518,7597,0
12955,28292,0
8100,20775,0
20016,7483,0
1675,16048,0
16252,8210,0
7988,18007,0
5930,301,0
21986,8736,0
8451,15262,0
20277,27113,0
4301,10604,0
18812,2474,0
8689,11324,0
1144,16292,0
29988,2644,0
27795,43,0
27839,2591,0
9805,5335,0
21448,3644,0
23657,25144,0
19624,20635,0
28911,7027,0
30552,723,0
6680,10173,0
12112,26856,0
16836,1983,0
30296,5291,0
2754,29565,0
18360,4790,0
27105,12719,0
20764,19097,0
16349,16604,0
8257,19471,0
9402,29347,0
20695,21238,0
8971,15724,0
13010,8360,0
12139,8737,0
1217,637,0
24860,10718,0
16334,21086,0
28231,12695,0
4235,747,0
19565,9679,0
13271,304,0
14122,3067,0
7009,19299,0
1427,21028,0
25887,16652,0
25752,25491,0
4211,28431,0
17938,14794,0
20093,28651,0
19750,27162,0
27258,14595,0
12640,2701,0
29523,14455,0
14704,13740,0
24812,10893,0
669,11590,0
23825,23703,0
20809,18791,0
25511,19059,0
7240,20796,0
16038,1619,0
5152,7127,0
15195,2051,0
13350,5264,0
18510,18350,0
21428,8577,0
15726,16136,0
27449,30522,0
15826,7850,0
20054,17555,0
28756,13066,0
19587,28914,0
29385,28359,0
5258,15774,0
14493,10124,0
29617,29475,0
30343,1477,0
23455,11391,0
1364,14973,0
18548,24711,0
6676,11653,0
11401,20966,0
15805,25595,0
28387,9828,0
15198,22168,0
11553,9819,0
8152,28297,0
28426,30414,0
15661,7570,0
17926,14368,0
19756,22314,0
7368,26275,0
758,29734,0
12326,5108,0
16272,13622,0
20033,18589,0
1099,11109,0
3830,15005,0
12442,16952,0
20503,24070,0
8483,17855,0
7434,7066,0
24201,315,0
12228,16239,0
23486,28142,0
17087,8836,0
8629,25396,0
9214,22414,0
10138,25362,0
7359,13428,0
2729,12316,0
24005,4493,0
7205,710,0
28941,24680,0
27565,24774,0
18410,12765,0
20854,851,0
15129,22748,0
6713,5915,0
1565,29921,0
1757,15215,0
1462,26816,0
29965,14508,0
8931,26691,0
11568,26310,0
30183,2637,0
19250,5729,0
1637,27327,0
25040,1955,0
26479,5126,0
7381,14881,0
6049,15978,0
25897,12487,0
28066,8557,0
20490,15793,0
11832,8688,0
30222,17222,0
10217,8080,0
26216,505,0
17133,10134,0
38,13104,0
20209,12928,0
1461,25186,0
14189,12659,0
2581,14325,0
22679,784,0
15984,25842,0
13073,20457,0
6211,10571,0
21234,24543,0
623,11985,0
19780,1071,0
15596,19290,0
20884,873,0
6681,28353,0
13164,18557,0
25594,20215,0
28800,5071,0
9615,24534,0
20002,4145,0
20820,3935,0
22301,13465,0
27908,29462,0
20120,19306,0
22919,22011,0
30264,29814,0
4252,14615,0
6091,5334,0
3822,7647,0
7765,27906,0
19599,27416,0
7926,30142,0
27029,3686,0
15121,6019,0
25302,20451,0
9248,16436,0
6133,24160,0
23637,20661,0
25545,4824,0
1623,14074,0
23377,9465,0
16010,19468,0
9598,2654,0
28796,2043,0
193,5143,0
17328,9100,0
10568,15575,0
25300,4957,0
6298,15082,0
3283,20610,0
13780,20841,0
18934,15654,0
28328,16996,0
1815,16683,0
28656,1158,0
10695,9653,0
26017,21743,0
23082,26544,0
27582,7726,0
13487,20288,0
5883,12175,0
19626,15526,0
6860,24199,0
5568,14495,0
1768,3441,0
16020,7850,0
12462,25434,0
3072,12864,0
16812,30049,0
20034,27188,0
14027,7908,0
25526,14956,0
10059,23412,0
20702,12171,0
1391,12111,0
14810,19789,0
2046,13111,0
10789,28324,0
1907,30063,0
11924,26849,0
11244,26327,0
19319,9977,0
511,2993,0
30491,950,0
20329,13229,0
30402,19596,0
27785,27310,0
15891,1749,0
27056,6369,0
15487,8613,0
10694,29966,0
4481,4283,0
8070,17992,0
1656,20877,0
25673,30055,0
29007,9976,0
29090,26036,0
14222,26337,0
1114,15211,0
19609,19657,0
24742,7466,0
2060,5118,0
17980,20902,0
23651,8760,0
24962,18621,0
16068,7555,0
5624,19306,0
27223,1697,0
24951,12411,0
5473,26025,0
21424,7509,0
1468,3817,0
21139,2636,0
20400,27347,0
17017,17339,0
11858,11794,0
28995,2988,0
21242,19353,0
23624,8426,0
7560,19649,0
30401,3488,0
3083,22430,0
18380,6940,0
3967,112,0
12635,28777,0
2906,27852,0
30117,14491,0
22085,26945,0
27527,22801,0
24102,16957,0
1931,12505,0
8883,17233,0
22613,21663,1
12304,22454,1
2159,16509,1
14634,27929,1
13804,25432,1
7532,22081,1
25837,30306,1
6716,18865,1
10815,3060,1
26016,21638,1
28003,24810,1
12934,15303,1
21465,4184,1
9011,5256,1
3289,15550,1
15399,4912,1
21395,13175,1
15068,17074,1
3668,2705,1
3906,3281,1
46,20644,1
12715,9671,1
16720,28120,1
27604,27266,1
26348,30295,1
1776,17327,1
26270,6155,1
17292,13537,1
9349,8203,1
13052,13059,1
13771,8025,1
21828,4508,1
13512,11466,1
23656,10331,1
23351,10227,1
15191,4258,1
3102,18320,1
27756,26909,1
2716,23693,1
21318,7763,1
5607,11159,1
21295,24338,1
11372,28190,1
22455,23360,1
21918,4617,1
2003,10060,1
6179,432,1
28206,4539,1
1107,11262,1
13176,23601,1
6265,23884,1
25061,2244,1
17222,25881,1
19382,20162,1
29083,3339,1
24634,10625,1
15049,4713,1
20630,8201,1
1592,16030,1
20052,12115,1
5121,9586,1
18180,25233,1
14623,23230,1
25359,20413,1
231,1762,1
21178,27681,1
7338,10769,1
4143,23638,1
6470,22545,1
19486,22556,1
29292,22180,1
21616,5419,1
2532,12845,1
8444,23607,1
25771,704,1
18241,9785,1
13504,10937,1
26039,6325,1
24875,13985,1
22243,5736,1
21622,24097,1
11875,27659,1
21859,14440,1
25596,15992,1
17187,18848,1
17638,7607,1
22546,16254,1
9511,22435,1
20360,6074,1
21327,20083,1
12215,18819,1
28846,10829,1
30122,22494,1
18366,18905,1
16444,2042,1
19536,23995,1
18797,29266,1
7558,2303,1
23714,19196,1
15603,17769,1
15934,5570,1
14821,16838,1
22005,4512,1
271,29561,1
13019,30447,1
6186,27824,1
30454,174,1
4547,10246,1
27612,22873,1
9527,19367,1
24886,23659,1
19018,30447,1
28169,2035,1
19623,999,1
21576,11901,1
18674,29650,1
17481,11845,1
16076,13402,1
20665,17473,1
29671,14275,1
14386,30606,1
19159,7949,1
3068,19000,1
946,18471,1
2239,28237,1
8441,2558,1
1978,15853,1
17462,11325,1
22111,13396,1
9578,14827,1
25850,11612,1
20669,22964,1
15795,14534,1
23089,18871,1
1029,12654,1
7715,6978,1
20680,19316,1
5441,10276,1
24488,14965,1
20824,28933,1
3694,628,1
13411,16980,1
563,23169,1
19663,25380,1
18665,23702,1
25110,17150,1
1138,4966,1
7426,13309,1
28883,28469,1
16828,6654,1
11304,9048,1
7648,14954,1
3610,26414,1
27952,18674,1
11599,9915,1
2602,25976,1
13198,1462,1
2958,858,1
26219,14167,1
18117,18463,1
16303,14115,1
25677,13426,1
7279,13185,1
18754,28686,1
29839,20226,1
18191,23309,1
24052,2433,1
15795,20041,1
20264,7047,1
5665,20753,1
16728,11366,1
22839,19114,1
560,25091,1
11085,13988,1
26400,17866,1
12646,13631,1
30053,23178,1
5714,2611,1
1061,20925,1
13178,8878,1
22393,12733,1
11895,27182,1
21697,26210,1
14015,26783,1
1757,15359,1
10083,21666,1
1882,20310,1
29935,10602,1
8377,14869,1
4528,21545,1
6050,21530,1
2427,28170,1
23585,4986,1
11037,23540,1
9107,18462,1
19326,9960,1
16683,2099,1
18243,28756,1
22708,17065,1
17393,6681,1
21822,25266,1
5882,9376,1
19662,15455,1
13476,13641,1
2397,1706,1
14323,10054,1
12353,10523,1
12394,14191,1
11385,27833,1
18567,22813,1
5017,3101,1
7928,12732,1
22904,1543,1
5223,23172,1
25125,29945,1
14248,24089,1
16679,266,1
17388,24183,1
20019,10908,1
9537,2446,1
11564,25418,1
28165,23158,1
25772,19278,1
14678,13793,1
11216,11118,1
5742,29312,1
30094,25634,1
6559,18421,1
1427,10266,1
2954,20319,1
6914,29512,1
12270,8417,1
13586,978,1
11385,25599,1
12661,7229,1
20627,25178,1
24594,24257,1
25450,23471,1
24193,22199,1
19753,3254,1
17393,2991,1
9160,25600,1
8550,16999,1
25854,28805,1
22807,5004,1
14129,10380,1
26860,2629,1
11649,4959,1
23396,17493,1
10583,6387,1
30605,22593,1
12624,15526,1
9312,25428,1
29908,9279,1
11603,1885,1
23532,18378,1
16175,12135,1
22358,8651,1
18788,24997,1
357,4144,1
3050,18779,1
19347,13001,1
13975,1482,1
2598,27302,1
367,7022,1
11664,6051,1
22231,23454,1
15169,6833,1
18924,16949,1
7679,17300,1
17341,13748,1
5271,9776,1
1832,21708,1
18769,11172,1
4236,7430,1
6148,15256,1
16366,19388,1
18560,22117,1
12306,27989,1
9654,1690,1
11084,17623,1
12323,7450,1
5465,2427,1
4364,17856,1
12174,18390,1
4648,28023,1
9141,22757,1
1483,26062,1
8334,8586,1
29763,8877,1
20175,29954,1
27752,19095,1
19794,4388,1
13030,21589,1
18274,1546,1
24995,20624,1
5116,21110,1
18286,19418,1
18231,15110,1
30018,6033,1
13567,28566,1
2869,12841,1
6581,28281,1
6681,11269,1
8568,6826,1
25340,25559,1
13570,14331,1
30216,20744,1
14427,7340,1
11198,9495,1
21663,7890,1
14877,24383,1
2546,22277,1
7574,12900,1
18763,2738,1
12912,15276,1
8602,28029,1
13081,22295,1
4256,22349,1
243,13648,1
53,3225,1
24104,12034,1
10125,23098,1
22423,6188,1
16395,9304,1
3959,16968,1
10318,17064,1
2984,635,1
15465,2993,1
28515,13578,1
29327,17950,1
6898,9670,1
621,27882,1
6851,12625,1
8819,22834,1
20747,642,1
10060,20137,1
12367,15936,1
7088,27018,1
29570,6337,1
25574,4197,1
27320,14482,1
28202,9730,1
24857,28084,1
25108,22095,1
9388,24099,1
21702,20639,1
22485,7531,1
16789,1196,1
12719,14535,1
22236,2034,1
9513,30510,1
6377,24056,1
15454,26603,1
13732,24460,1
5536,20901,1
27653,6664,1
28908,12581,1
4476,15976,1
13997,23966,1
10153,20612,1
24650,8483,1
16377,16264,1
21289,4124,1
13633,23606,1
3884,8085,1
644,7777,1
10340,4058,1
30247,15046,1
28889,3710,1
24788,4733,1
17765,29818,1
12081,8424,1
15280,951,1
13219,17459,1
28866,6114,1
15999,28666,1
14263,3786,1
15026,26129,1
26734,8874,1
19703,12808,1
14888,27048,1
27633,7032,1
20387,5305,1
22214,22225,1
106,6297,1
8721,3435,1
28455,1717,1
2872,5726,1
4531,1990,1
30266,26608,1
6339,7971,1
27570,16154,1
21341,30306,1
11902,6926,1
6262,19531,1
7105,23973,1
15354,30451,1
22382,5803,1
1556,21660,1
21461,12454,1
11785,22364,1
17868,3621,1
2942,28390,1
13969,18116,1
17619,14745,1
19098,20156,1
21712,20067,1
4157,615,1
19606,6520,1
10684,27824,1
1472,27005,1
5546,5261,1
801,26527,1
18101,24566,1
25511,10812,1
23581,1004,1
21940,29050,1
16341,769,1
5902,9452,1
19838,27330,1
22862,11962,1
8521,5419,1
26156,12648,1
20536,15698,1
11255,17006,1
16749,16334,1
16912,24725,1
3825,12663,1
22363,15991,1
6934,16685,1
28361,10982,1
14424,11275,1
24722,18725,1
17094,1412,1
9813,5271,1
10510,18401,1
204,6258,1
7188,8066,1
10331,4110,1
19572,937,1
26943,4356,1
5145,3351,1
16759,27840,1
19749,14230,1
3109,22414,1
323,12504,1
19478,9907,1
4497,3027,1
23667,30547,1
14680,13841,1
15756,13699,1
14501,6690,1
21815,12292,1
21757,30510,1
2200,15710,1
6513,9408,1
13799,8328,1
30123,23001,1
24453,28630,1
24976,25446,1
27294,22932,1
27116,20101,1
21140,17830,1
20495,12756,1
15336,16964,1
11382,29485,1
28960,27413,1
23929,570,1
15456,4628,1
32,29019,1
27428,15766,1
22984,21026,1
27911,1360,1
10347,2022,1
15008,9298,1
29731,27515,1
73,14752,1
5977,11351,1
9425,26745,1
12924,3366,1
22867,2969,1
16381,5060,1
25156,9673,1
9808,9567,1
3497,15933,1
6801,17430,1
12365,12330,1
30176,27185,1
136,18514,1
21449,18501,1
25138,108,1
8842,8041,1
6311,21710,1
2262,15641,1
14382,3172,1
20008,4989,1
18169,28428,1
17879,798,1
13647,20557,1
3412,29434,1
3010,12704,1
30111,29570,1
7537,25478,1
458,6096,1
843,28232,1
12569,16034,1
27574,5853,1
17761,3340,1
26650,5386,1
4470,12359,1
845,19758,1
22333,11994,1
7987,14676,1
1916,28202,1
23021,4366,1
12,1330,1
12567,21565,1
2647,2627,1
2969,30089,1
24452,7347,1
4218,15063,1
22021,20311,1
30615,10932,1
8067,4889,1
19177,3104,1
13674,1017,1
22636,5852,1
14016,17240,1
13638,16641,1
4775,25868,1
29515,23765,1
625,19768,1
26973,15849,1
29854,10564,1
5602,11061,1
16876,18052,1
16180,3317,1
6857,13192,1
18414,26769,1
16640,12367,1
13744,15003,1
24310,26774,1
29634,29019,1
27326,24959,1
5772,24744,1
28922,20449,1
16944,29691,1
9058,2544,1
25470,3248,1
25535,3593,1
19132,16576,1
20387,19927,1
25650,25378,1
29060,24205,1
16951,8979,1
24859,17090,1
28679,25334,1
10575,186,1
169,19363,1
22810,1690,1
18396,7013,1
21412,24465,1
19404,14307,1
15595,30212,1
13597,27597,1
19699,19953,1
8061,27739,1
12974,23838,1
16088,16129,1
10373,22233,1
20801,7680,1
30308,5128,1
6048,21553,1
17866,9973,1
13707,5960,1
7024,9271,1
6868,25384,1
9296,16272,1
179,27524,1
18875,28722,1
9831,16532,1
16797,25544,1
9052,12575,1
16684,10821,1
15615,7457,1
6411,17646,1
25699,6544,1
7470,19741,1
18720,9517,1
6565,15813,1
20414,21528,1
23132,12752,1
22389,3510,1
3072,25619,1
2697,11530,1
16946,14396,1
18437,29354,1
12626,26914,1
5224,30312,1
17935,7629,1
15083,29353,1
8124,23911,1
7122,372,1
9666,25718,1
28149,23066,1
16907,4529,1
9314,21798,1
17340,18470,1
20331,15633,1
14730,14370,1
10266,1290,1
6883,20653,1
29767,2183,1
24330,21365,1
17760,20056,1
4141,18445,1
8196,5977,1
1536,5918,1
16684,1431,1
22895,2685,1
4814,21219,1
10249,3064,1
3299,2064,1
13590,12284,1
11121,20255,1
5345,8967,1
6310,7983,1
11618,12560,1
18758,5766,1
1748,19594,1
2740,7549,1
1294,11121,1
10899,2148,1
16301,15288,1
14786,22898,1
5362,12946,1
4020,4686,1
1316,19906,1
19360,872,1
4278,14107,1
7512,6021,1
18180,27904,1
24743,16192,1
7219,16027,1
24356,4544,1
21335,8462,1
1066,23723,1
2178,2898,1
3332,16084,1
8689,27002,1
19269,19081,1
12645,17110,1
29439,20630,1
9469,23373,1
3007,15170,1
13803,14753,1
14006,1822,1
9812,12614,1
8967,19875,1
5883,21819,1
18659,15089,1
29150,26447,1
24729,4673,1
2318,26702,1
7903,4842,1
19578,17101,1
13172,26937,1
29815,3169,1
10136,6284,1
14937,8431,1
10668,16596,1
19639,6880,1
12745,5741,1
15266,15833,1
13649,8721,1
21448,9623,1
8344,25502,1
3083,23992,1
8324,22169,1
30173,22230,1
6357,1790,1
696,20500,1
14479,6959,1
18288,20172,1
22792,15829,1
17931,14277,1
24061,9142,1
5309,22111,1
20329,14820,1
23623,30360,1
7652,16158,1
8903,297,1
22053,15401,1
19777,22422,1
957,24148,1
16005,4715,1
4046,680,1
12806,3539,1
10817,26691,1
10699,17910,1
28599,20195,1
17426,4588,1
21818,23370,1
10636,1633,1
10156,21779,1
28323,19996,1
3890,20924,1
6441,9511,1
15229,14329,1
5820,27829,1
28421,2082,1
4591,29155,1
13316,23685,1
8493,28488,1
19829,21986,1
6406,6632,1
11674,23924,1
20082,29766,1
