reviewerID,asin
24160,1591
16520,2924
20821,3670
508,967
12431,1562
5352,3325
14406,251
23142,3924
20777,1017
14851,1898
24397,1554
5411,115
4767,2530
16960,116
22832,480
9968,305
20976,313
3195,696
4159,3532
10774,3217
21956,3692
20172,2932
2002,3608
23541,247
14628,2750
8078,1940
22164,543
6110,1126
9448,105
14260,2527
22317,524
17818,3061
2730,983
23260,1561
8225,3460
21921,1001
9806,1347
8220,1733
19864,2564
20992,2614
22903,3043
15482,2712
6954,2974
18415,2934
16383,3978
11798,1134
18145,3902
17288,1271
6285,901
24477,999
13809,1372
20856,1217
22275,856
21282,1049
9270,1106
13317,3607
12518,1417
2140,3085
23933,660
4386,2059
3428,501
17429,3613
10627,1280
455,3038
9471,2422
9566,1517
21345,1603
4003,813
42,2427
22330,2072
21373,3768
9845,1824
12199,3029
22058,1060
21605,3737
24216,139
12151,1692
10634,638
218,1579
18212,722
5414,3439
22634,1762
7162,2933
23059,3514
15453,3521
1535,2345
10209,2579
1369,1290
20780,178
12907,2116
13345,1253
2599,1372
14139,3323
13017,2487
9517,131
19289,2569
20911,114
12261,664
11137,1969
3174,65
14459,3174
17546,2789
5433,4027
2761,2264
2566,1199
22023,2266
23065,3727
18667,3186
18508,3313
19392,2107
919,706
12642,2836
7628,37
22240,1110
18794,2390
7831,742
11336,86
23540,1095
8780,2709
2922,1557
20150,463
12901,2753
24457,173
22304,1995
14384,3395
17673,1098
23278,1749
7413,1767
21305,2336
8648,1122
6876,2649
12444,3161
11668,226
8392,2936
20490,3109
24987,2239
23491,3984
22179,1448
2011,2964
547,191
9268,980
6737,2974
7821,3018
20710,3110
132,519
14648,2843
2501,3202
1721,2394
5071,3792
12081,2519
20687,1041
11411,1263
4866,3806
12145,1621
6822,1892
2493,3074
17364,3401
20223,1753
22766,2792
20590,2931
17693,99
13736,4031
19297,1746
5055,3331
479,2233
9869,329
1519,2588
10996,704
5177,1268
23742,1944
12346,365
12141,3696
23880,804
21685,1753
17283,93
4422,1531
11051,2417
5010,2456
14377,571
15357,1852
6229,515
17881,1705
1452,4051
11570,1849
10010,2273
23852,710
9106,204
15514,596
3386,3334
19790,2845
3022,2133
2662,3230
5720,1501
8487,2854
11282,1428
17058,3887
10460,1605
5465,2606
12355,679
18531,3620
16435,4083
8865,1679
17128,3715
14913,716
14907,3651
18124,3091
11939,135
9542,1259
9176,383
21535,2592
6941,832
24438,3482
12547,1360
17234,1295
7680,3175
23374,1557
4574,678
2605,1750
8606,3966
24948,1407
16326,329
9113,2265
12543,1634
12594,566
22277,1619
16853,119
19450,924
983,3176
12367,3180
1655,1660
14725,2428
22426,2403
11745,894
15204,1779
14821,2252
20187,1148
12012,1328
23534,883
10919,3977
18907,98
11036,1585
3945,3694
16952,2867
20414,1022
3291,4011
16503,2085
10369,2453
21003,894
23294,1368
7186,2863
20851,2130
9006,2040
3749,555
21615,2582
20821,3200
11231,1668
20536,3057
1413,3599
11118,1120
14364,2409
18273,2091
4595,3725
22982,3092
7898,2575
6631,108
7196,2350
568,2066
18310,3425
9596,1410
10409,3280
9599,3232
7069,334
17215,111
17461,1404
24065,2461
8621,2519
10927,838
8658,1495
13693,1198
13688,2571
23812,1821
20719,3017
18683,3
23482,3931
9904,1036
11305,1674
15871,3122
18065,3423
16797,1412
4762,809
13450,605
5427,2057
16681,4011
24751,2205
3251,604
4013,2370
13046,3969
23199,955
6982,1251
2287,2811
11003,1217
6370,718
2985,226
23816,2318
13240,2997
11794,2585
7199,1344
12995,1895
3252,1844
3598,189
24242,2561
19830,2122
15711,423
15441,3170
6779,1998
23054,496
22854,1470
6840,2771
17586,1562
6001,3083
6388,3244
13072,579
11518,3801
16679,2394
11130,1075
15198,1628
6,2571
11611,2980
22249,3252
14545,1991
5891,1587
978,571
16660,3929
22715,1842
19852,3183
3795,2430
22412,2260
4826,2080
1251,3862
3134,249
10351,1305
14583,3553
24768,567
11889,3714
3265,493
14519,2298
9607,1800
23982,3043
4167,710
5991,68
21282,900
17825,3434
16205,3318
9623,3018
924,1926
3368,3608
22597,2223
10659,591
20570,535
4224,3361
22402,2866
20438,528
15377,494
8272,1913
15010,4035
12843,819
15813,2234
19526,55
24001,460
7628,3208
2249,404
5981,1408
16918,3041
9685,2890
11665,3403
755,2588
15550,1548
5171,770
5390,3454
18739,193
14136,2126
23560,485
6007,32
17128,787
8840,1425
21499,3824
9905,828
8737,2257
20077,2070
2366,3098
7055,420
7128,1631
15684,2630
8379,3414
2889,3443
10225,3101
11592,4059
21326,2251
18482,1279
10611,294
10266,1092
21898,1870
15943,1861
24740,1181
23267,3064
5683,544
2530,1227
17190,3883
14325,432
9023,1628
23852,3339
11941,3667
7614,3327
24653,1132
7521,4035
18445,2129
9461,3317
10716,2513
15203,2483
9065,1514
13220,3055
21569,654
10497,192
2124,3400
10646,3622
18328,2621
19204,369
8217,3876
3107,2029
14797,1011
21040,2888
7794,2657
1924,1792
21691,1320
7208,3321
18345,3552
21459,1177
7350,2168
6438,3048
18988,1455
12101,11
10724,1426
23250,4031
21345,2649
1611,1578
7678,3767
20259,3220
7129,1000
20289,1806
16249,1107
22630,3397
5855,4100
19776,3519
3667,1129
9340,2463
7445,1655
7165,324
6218,2834
6631,3251
4223,3858
4629,3703
20752,2556
8347,2317
8320,2909
2338,3924
5171,3255
17847,2153
24685,3382
19807,3473
22688,3151
137,2108
7608,3752
9871,1661
6279,2878
8732,1897
4806,2964
10562,2622
19070,2629
8517,22
21782,156
13851,699
13518,1567
16678,1976
24497,2910
23672,2715
19731,2355
21983,687
16220,1241
1826,3107
17906,1114
7775,4023
5561,2435
16413,1176
20490,2359
6625,602
12346,2186
4837,1041
19094,2506
3610,61
11199,3063
2294,1953
9345,547
11983,167
16286,1520
20757,383
17219,316
16600,1992
4083,2716
15183,3428
3315,343
11682,1905
20754,1029
15025,580
6222,2569
20044,3808
24656,2904
18923,502
11694,909
11353,116
18128,2243
24838,4055
3862,853
8272,2762
17267,2925
19924,3433
19704,3314
17764,816
3097,2191
7301,2547
14053,203
1783,508
19072,3889
6789,2305
4253,972
9534,3422
4706,3316
3668,1890
18483,3739
11404,3514
17979,2785
59,320
6552,2672
24067,4004
24165,1931
17913,143
1877,179
2125,4005
20414,102
7250,1961
11996,1598
20971,1040
3366,160
20776,3968
8793,1585
15122,2584
13518,193
7304,3966
5039,2073
12259,771
8793,371
11585,3445
12404,333
3741,1704
52,2542
24172,4096
22919,3402
4611,2844
3928,2307
1345,3734
18697,3009
15500,3746
16000,2787
12906,1756
10504,2102
16626,715
8064,3678
334,1032
282,3515
8865,2656
12246,1777
871,1175
20682,2957
12918,1010
957,3374
21712,2779
5201,534
3434,3621
1812,2691
19783,437
2670,1530
24505,871
8546,1106
22097,3032
15293,2095
15203,1399
11547,2538
327,4100
22137,3023
9391,790
1689,887
16521,3317
2285,3821
4418,2356
19514,268
19289,3406
3094,2896
22929,1909
13999,3335
17024,2491
18400,3872
15622,1668
15450,2205
23340,3930
2652,1269
17365,1897
8155,3464
7967,824
15815,882
10304,3682
2240,1720
5297,2411
24368,2624
20060,2866
58,479
4884,2893
3969,1984
19917,3279
5414,142
6212,720
7282,2423
1804,2313
5676,3922
9010,51
3689,822
845,2058
17489,829
20205,3788
2614,1958
18216,3015
16412,2740
5132,1369
1369,1447
17934,1610
19173,1405
12992,17
23445,448
14440,1838
16312,3487
14915,341
15906,1037
9894,2781
15909,3056
8,1433
20490,2333
2087,883
18471,804
3258,1481
18713,401
10766,3847
10507,1892
16456,3095
7200,2922
10531,2052
22503,2356
3425,2391
10861,1103
11025,2041
3479,1620
8182,387
6000,164
3552,1124
15447,1323
1959,823
23969,225
4646,234
6604,1962
4780,967
4857,620
8010,962
10702,3421
15839,1948
1147,3061
9870,1774
24620,3078
17426,1771
18061,563
21197,375
4835,699
24785,54
13260,1900
10078,2247
18389,965
7516,4039
13737,368
12156,795
17826,2251
5734,2548
8712,817
8881,29
13279,3341
12704,1743
5850,3835
12535,3587
3432,4086
23782,2414
11767,2761
2562,227
17152,1343
14118,3570
19710,3903
6841,3157
3042,780
17959,3273
24367,156
3250,3007
13891,1180
7981,1220
6103,3414
12101,996
20563,1697
20318,3786
22997,1560
14723,3794
9464,2497
12735,681
12628,531
13494,2627
13057,1259
9755,3941
14514,3593
17028,3098
5219,2694
2702,2933
18084,1921
1408,1171
24752,2345
18880,819
21419,696
2378,1297
8513,768
3571,1309
21629,3310
1709,2189
21249,3956
1847,1733
8339,1925
11351,2688
1382,3707
17637,3158
7698,2573
11590,2326
12928,2884
10537,2435
5650,2744
2392,1726
15391,2508
13325,1067
6681,2086
15733,27
2825,1222
14884,2485
2585,928
21723,640
871,2182
17000,3302
7799,1663
13405,73
3975,1740
20535,280
18680,124
21489,2536
1520,2730
19,3806
5204,4085
8308,2625
308,2405
24644,1652
11653,3570
3192,636
7659,3306
12895,2459
14806,1001
21881,3245
10515,3170
20479,86
6784,1425
12401,702
18028,15
17141,394
17758,1336
9283,3971
19957,3214
3991,2988
5181,761
17408,863
22396,3809
18701,2876
21801,2494
9028,1946
13619,258
11722,1093
23087,680
19031,829
541,1622
17191,1101
9750,3639
21407,1765
19038,1071
23258,385
19644,18
9139,344
12024,1424
4945,603
19099,2436
20403,136
21131,747
22333,750
8828,2989
24126,2399
24599,1567
4411,62
19140,3945
12373,45
2838,2564
14648,2407
9932,2506
12639,749
6380,1433
3789,2233
23001,1588
19775,2253
18572,903
10095,3606
9427,161
17184,2430
6429,487
1739,1259
12306,1315
16013,2405
17080,845
1273,3121
7954,2621
8432,2790
23771,779
2808,3703
3738,1158
16573,1904
19240,1381
1482,1187
3291,1721
5801,2434
15833,1376
10044,2795
8696,725
1503,3017
24843,307
5401,1270
19226,3443
24593,2197
22713,397
2867,1342
10717,912
22237,2290
11341,2478
972,3631
21504,687
14972,363
4546,1671
3841,280
13858,3118
15196,1649
15083,3893
7523,843
3970,1515
12628,1706
18036,1659
6049,717
5353,3950
670,776
4570,1838
11476,2679
19169,1846
6226,3041
19125,2510
20541,1202
3496,1110
21069,2638
4453,453
4803,809
17230,2617
10247,4029
8804,2898
9373,688
2534,808
11442,62
10500,2064
21754,3572
18009,3721
20086,3386
489,1132
3299,3704
7936,1715
23471,544
15531,2364
12468,1693
169,2611
21857,427
20964,1161
23799,1325
10441,3107
16639,962
24097,2591
15854,2051
2845,89
11922,2119
3016,3815
9206,1507
18312,874
8833,2420
11442,835
2663,4035
2022,2374
20978,1469
4015,1956
11171,1872
15240,3852
13361,3679
9267,2475
20187,1429
6073,2956
10805,1409
19867,3277
6780,1697
14750,1973
5612,700
19543,1754
3084,2188
20053,582
15817,3008
23261,238
17623,626
2292,3179
11601,2081
9489,2638
12520,3708
21257,3644
11574,3886
4681,1567
13903,1617
6044,1468
22520,2924
18147,3950
24619,3229
4779,3939
16869,921
90,2129
13610,2305
8516,388
24640,1915
5391,541
5267,434
20829,1200
15062,3216
8980,727
3886,2849
4338,3886
4358,4022
10010,1465
3804,1393
4408,2614
12655,1316
261,611
2478,2592
7331,2721
5131,2525
13365,3344
8510,584
19164,59
7578,3375
9268,2564
8713,2462
7552,3112
7197,2199
17210,3032
19631,129
16512,3670
20006,2355
6828,3628
17799,1578
13724,3768
6139,1517
23503,3546
14375,1104
20405,3472
15421,978
11216,3222
2839,1880
8619,1773
2153,3109
16441,3435
14160,3917
1499,4061
12645,3409
11553,6
20639,3106
3093,1305
1949,3878
13505,3614
21957,3277
17303,4045
7756,1405
2673,671
4241,821
23218,1226
12395,2323
8642,243
8436,2241
12414,3859
9862,3198
14199,2583
21643,2239
10358,2785
12920,1155
22720,868
21156,1713
6495,2068
20369,2553
9177,3289
22213,4076
3136,2643
15047,656
15702,2684
11778,1195
12778,52
17154,1159
1736,265
5002,1618
11958,3889
24985,1120
18819,2059
305,3901
1228,2629
7148,443
12520,2607
21272,154
3443,384
3870,1626
5107,730
17475,4033
6939,3305
11198,191
3884,2607
22375,3806
2994,339
18241,2067
13849,1126
2719,1407
23130,3838
16303,574
7031,3150
18281,1997
3611,409
21909,897
7421,1964
2442,2517
24870,1607
3740,3468
13606,2030
18151,3324
2576,2285
9964,3845
5685,1922
9679,3303
22935,3535
18138,3177
14659,721
8038,2964
9272,3601
10265,295
24593,1361
6572,2775
19671,1302
22280,395
15607,1358
4165,1593
21013,186
14698,1566
995,1795
2298,3084
11567,2406
11288,2591
7227,3834
15440,1065
4234,487
23269,2369
8548,875
2203,726
18871,1378
16282,3811
8171,4087
8285,3432
402,2171
22497,1051
7174,710
17839,1959
10067,1987
24246,160
18489,1978
551,228
20343,797
18985,1607
19133,2742
11420,3800
14856,1288
21601,1908
20521,3854
24588,2621
9733,3065
16876,4015
22973,3256
10062,3112
18406,1571
6960,1928
4563,2420
12794,383
13785,3671
386,1219
9409,3724
18938,479
20048,2567
21883,239
1017,2973
3313,2739
9955,3176
17244,2633
21308,1811
6955,3004
14201,3051
5493,2500
1180,3067
16637,2849
20043,2186
2155,3665
19319,2874
4375,2991
9368,946
23155,21
12957,1232
24283,3615
8998,4035
6211,3828
23066,1053
21780,2864
10087,2116
12605,743
15389,3730
2169,2682
5926,1909
23938,3681
8106,2133
3453,3694
21509,1613
8513,3110
5584,245
22424,3931
11590,1231
9367,2045
7064,1799
17124,1024
22021,511
5100,3700
2782,1713
4380,2254
5221,3620
12436,1300
10543,1571
24455,1889
21843,478
24758,2009
17356,1493
11794,1536
13210,3274
13263,609
11479,3492
7568,798
1382,2848
20433,2718
5930,3524
20694,1285
23973,872
19604,3612
16585,1338
9159,745
13739,264
3716,1040
529,4054
8175,529
1928,2415
9783,2416
12137,1159
10155,3050
23042,274
14634,2371
23417,718
12869,3071
18176,1770
9595,203
24955,3989
12431,1773
14619,2962
17499,2933
23765,3568
4132,467
17465,4000
2601,4059
15719,2244
23809,3556
1268,1294
17691,3007
20059,2853
22618,451
11530,3646
24608,3311
4211,309
2349,2666
12899,1177
17525,2330
8199,2232
23373,1397
17058,196
3864,1972
6302,3859
21328,3408
14219,81
13244,2593
8756,665
24316,2024
17538,2944
23425,1370
9111,1991
22842,2194
12781,2870
15517,252
11874,2865
20324,1290
9375,1811
5288,175
5138,1837
6394,581
24310,3598
6976,2516
8359,29
13785,1704
13631,3109
5109,1210
6105,1733
11513,1624
23450,2739
8432,592
2772,4013
23034,3223
8765,680
4079,4073
2607,1031
17075,3122
22801,2256
24681,3127
20467,1709
22561,3437
6443,647
22067,516
1459,3906
6349,2134
13097,934
13385,2769
21905,3402
5139,3955
16338,1807
8241,2478
8629,1984
3847,416
20124,37
6452,2739
14464,547
16364,1775
4564,3952
2692,1924
14544,3332
21142,339
23131,3121
16522,855
18557,1289
5520,3881
22486,2009
13464,2466
2525,505
24297,1428
5884,1666
17013,2218
22122,1988
14310,3175
24145,2025
18817,3821
6325,1601
20028,3044
1498,1876
8525,2730
7022,3605
6473,1095
24502,2575
1654,3314
11067,461
3117,443
20195,3981
5299,277
3686,4060
15350,3084
1618,3383
9526,57
23860,1684
15937,1358
10012,1967
22843,1585
15412,11
22342,1581
3106,1238
21527,1873
9953,3127
11779,1595
18254,2429
12150,330
1045,1977
18402,1446
24451,526
8760,2722
4735,3984
22617,702
1282,2913
10041,2529
20945,3084
11267,2643
19045,647
14427,2038
8050,3688
12904,571
5504,254
17572,1033
2121,1895
2477,2465
14018,1018
237,930
11361,201
544,2684
227,2491
15807,1487
17089,619
14959,360
12317,727
9282,3073
20277,3801
14010,3192
10314,262
1768,1613
932,2569
17732,831
12290,1688
9430,725
22300,127
14084,1673
15009,121
9766,2219
8584,4035
3838,3723
16998,1075
20056,184
9952,1738
4555,1089
22400,1995
22172,1666
13483,22
14459,3663
6415,3853
12919,2990
17512,2263
21718,1952
6949,2954
903,2619
9625,3464
17315,2899
9196,1533
14882,1319
20323,3946
20809,10
21649,3394
24858,3297
20373,3397
11904,1565
5316,1573
2579,2030
11662,3931
3096,1015
12386,2990
23287,162
1156,2147
12757,1175
24232,3933
20640,1613
18271,3804
7363,786
10613,2184
4016,860
11484,3270
18849,1010
5495,2656
23907,3183
18382,827
15067,1416
5178,3237
8314,1718
12040,508
2038,600
17819,1624
9384,4051
1219,3148
972,2134
621,3690
2453,2722
8722,153
1998,662
24498,1138
20458,1567
18855,4086
6544,753
13563,2365
2561,2508
16103,1148
5066,2328
7440,1334
11690,175
22927,1856
9872,3257
18216,1185
17212,2801
11369,3097
7259,2612
657,2396
3375,3920
21236,113
11244,1623
18921,1796
9788,878
24851,2653
22053,4011
10780,3833
12956,3450
23025,2215
7181,468
13514,1996
13913,2282
21114,738
14849,3371
10297,298
23279,3057
4337,2016
15866,752
20556,2569
16069,1348
58,101
19309,2070
4847,1544
9469,1517
19285,1314
17637,2308
3607,1835
5758,2725
1566,137
13917,3389
20569,1721
21935,2180
17770,2204
16077,2218
18032,648
24522,744
14864,3818
22353,3186
5764,138
8356,2193
10483,2682
14724,1791
12861,187
20962,2685
12437,1069
16734,1753
21,2398
547,3743
1225,1751
16507,3269
1936,3688
2488,2075
13344,1526
13939,1382
381,1230
14524,3377
3049,1754
17261,3484
23512,848
1675,2301
23774,524
8507,1694
9801,1128
14079,730
3565,3336
15691,423
5457,91
14748,521
11661,2638
3295,3505
23524,1122
20977,3357
8892,2973
24906,1750
6516,1718
17389,920
6918,1205
20288,3531
24738,3627
14522,403
8212,422
10184,3643
14338,465
11743,1672
3236,1724
15009,1747
9351,2530
23304,451
12043,3944
12095,143
1467,3978
2937,2146
160,3274
20605,2022
9923,2563
4305,1192
6623,311
15379,1949
15702,3496
14748,885
14244,2616
1760,1333
12376,1675
2105,610
17119,2720
8430,513
13407,275
24904,3185
9007,3787
22195,559
15308,3484
13812,1029
12422,4024
16414,3647
6281,2390
2675,1462
1717,2884
20081,773
2670,2522
5278,2381
3066,1744
1682,3617
7134,2230
11321,1534
8494,41
2036,2846
19328,1973
8743,3426
24506,1453
18627,582
13897,169
13166,1753
21988,3515
18944,2220
1866,2423
18161,1921
22730,3926
11065,571
22507,2476
19330,1010
17045,2870
8196,3642
15348,56
335,1230
9676,3392
18152,1558
21922,877
21044,2800
6062,2605
20829,1376
5659,1738
11324,3627
20108,3155
8295,2013
16160,586
24885,194
8929,381
21322,1558
21510,172
19952,1456
21320,1674
24144,265
15990,1431
17517,1248
24160,504
12672,2748
8267,2373
12458,2396
1276,1684
17895,3329
1603,3650
7317,2718
366,2060
17659,3632
7153,3265
831,583
39,1728
8737,1408
22254,2969
18294,3519
20370,2740
21100,1217
17146,3262
11380,3287
2936,2084
1907,3385
20196,572
6478,199
23305,831
2303,1494
19573,902
209,3922
2540,147
9956,3077
4086,1529
17065,1919
2983,1493
18804,3268
10574,1827
12489,3148
1571,355
7176,3292
17147,1069
8306,3771
4610,880
21740,3076
224,2366
18647,3265
24880,3002
23669,2041
1506,701
12366,3591
24931,2446
7153,2388
18170,1071
1072,2360
11309,1148
8110,151
19541,2430
18179,2372
6140,1305
5911,3013
17271,1241
7914,3068
18099,410
19057,2406
7291,1639
3896,3794
18573,1895
2638,450
6552,2138
16540,3730
3550,2980
15759,3041
11216,2880
5786,2933
13993,1729
9280,2210
24868,124
12443,3021
22391,4042
9024,549
8542,1914
23977,3586
17463,2147
13558,3395
15463,709
7113,3194
21257,2711
10734,3337
13981,114
17730,3341
869,2218
16530,2865
16804,2785
17545,1168
16261,2921
14559,2173
2469,479
1495,1757
6619,743
15938,2636
17775,2650
19552,1345
6716,2398
22990,389
22507,453
3713,2477
3516,1686
18702,2588
1188,554
8663,332
7139,2181
21351,2272
8015,313
1424,2393
420,3342
24907,889
20572,0
13562,3687
16496,840
4856,613
1123,2891
17715,1784
13127,3804
10107,1156
9720,2977
7287,4012
271,210
5378,1763
3805,3817
18241,3107
1000,2248
13840,2344
4398,2761
14639,1768
12983,73
23735,3824
2152,3931
6478,3378
17015,3671
7183,3750
17212,1054
17636,2427
7856,3688
15942,2270
1523,1803
2521,1983
24376,902
6672,2385
16845,134
24073,2423
9943,3079
8720,1119
3444,4042
12090,2934
11709,3680
16979,397
22645,3002
17406,2578
23537,3601
5033,2597
21053,1426
7259,1968
23589,1109
21145,3566
6047,4075
15666,2182
8383,261
8959,741
12626,2367
7530,2194
18126,594
12000,6
3388,1758
12540,758
22289,2208
3058,3835
12660,703
15838,3715
16990,1559
11756,967
24364,2145
6834,632
15906,778
9974,774
364,1556
225,327
13117,1682
12257,3077
21165,2094
4604,1584
20400,1527
18041,2213
24135,2747
2180,2612
12938,2422
13418,1142
2124,3859
5328,98
3986,717
12140,1118
19236,812
17019,1617
3352,1510
15086,3983
1876,4056
21048,2799
5674,1568
7032,3875
1952,3608
23337,850
14542,3359
5306,691
8560,3107
17301,1386
3099,349
2999,1578
20446,1445
9451,2870
6163,2117
19959,1119
4265,2743
5013,3233
15400,3045
19933,2276
18559,2771
14381,3692
7342,951
6613,178
8559,2214
40,963
10770,408
12050,3398
2399,2889
758,3785
3454,747
5902,144
14767,1043
14960,2403
16979,1742
17332,3977
1533,399
19521,3877
20815,1538
19687,1638
14601,2069
933,3306
13130,477
21583,2485
12922,2762
4390,2048
23419,2554
19768,1413
19555,1224
11547,1610
8868,1689
6585,2303
20967,385
7700,3541
18675,1356
11687,3408
18399,2654
848,2163
23152,3996
15297,999
7233,2809
24201,1097
19293,3956
18556,3042
3767,3331
17745,1479
3062,250
10975,2142
15573,1895
16076,354
8089,1960
20648,471
18332,113
22752,1341
4830,1362
2043,1216
13461,55
9089,2693
12199,999
10388,1648
4181,326
630,3947
206,2420
23957,3037
654,2617
15454,3699
693,947
9747,467
11955,1811
5510,470
10942,1065
23209,1617
16652,1696
12146,1469
16838,514
24211,2208
22723,3759
6047,1003
24852,1908
19170,435
14462,1847
16564,203
11960,736
17458,2310
19553,3739
17555,489
2767,903
760,580
20999,1306
17593,2039
9968,2837
1317,3623
1321,1811
3400,2822
161,896
5435,246
18555,2732
21480,1788
33,1394
7796,769
23812,2842
432,3172
9841,2526
17756,872
4292,1240
22649,3639
13818,1548
14561,2308
9806,3521
21353,1097
9985,4016
6668,3962
20218,605
16853,2371
14755,32
5945,1933
8832,3172
15706,1523
21543,4076
4950,2250
20944,2685
21649,4083
1897,1713
14012,2008
15807,3161
10602,1052
19805,3802
2271,314
13187,52
4559,3102
21068,2492
9496,3176
1181,219
6101,1959
6110,2134
18345,2781
6883,2471
6581,1340
3266,1006
2705,3873
20075,3607
10258,2189
13564,2732
15256,1106
1101,3938
18216,1455
21023,2829
10228,3187
6496,1825
4356,300
24275,751
21243,1571
20823,2620
11102,3433
10903,1295
11394,2878
13013,2311
758,648
8829,1064
11156,3342
18753,1232
1108,2749
15111,3380
5232,2986
16181,352
5212,2771
5555,2969
23447,3481
1630,2154
21536,312
12341,3463
18517,2492
13868,1032
21474,1844
13502,893
10952,1953
13712,1040
15207,2121
5603,396
30,2226
20391,2159
14055,2250
7392,2345
11503,1477
1994,3755
3179,1757
12164,803
20306,956
9614,3489
15294,2384
5118,2463
2468,352
1449,4037
15585,2234
20532,1095
16677,1403
8548,3496
21814,1210
3366,1454
7702,3458
20123,2664
13005,2683
13686,1266
15017,1924
8421,836
737,3696
11058,529
6912,3562
9107,3048
14809,1269
5205,603
4340,646
4993,1968
9071,441
18553,238
20169,2441
23138,3733
2665,4031
24794,226
15963,2904
3749,3993
844,1401
17335,1608
4191,3833
9627,3089
17930,1096
17828,441
17104,2555
21639,1036
11270,1132
11346,285
8285,6
9270,1223
9076,2550
10454,3449
20747,2260
1486,1989
24980,4056
2542,567
14778,2575
13890,3700
388,2980
9505,4033
14614,261
883,181
2907,2953
14726,140
19536,1881
16678,3398
12551,3736
18983,2245
3211,4013
2238,2838
12068,3673
4049,2697
19368,1607
22938,3666
24551,156
2709,4047
24670,2984
4776,677
12908,993
9325,1034
1238,1767
16829,529
1604,3650
8128,814
23735,3766
4052,122
4715,1021
23238,3966
19949,2266
3867,3658
2649,1982
8412,3763
1190,995
22689,3259
19394,3502
17192,2176
19312,594
17054,845
10565,908
37,857
14113,3348
632,1285
20594,1090
2087,3197
17028,4079
22719,3024
12429,665
13759,978
2496,1989
15775,147
19391,1342
14719,247
18944,3752
377,2413
4094,78
5826,3142
16139,2456
11826,327
4122,1134
24980,4028
5789,3990
15541,1730
9359,3242
7185,3448
10575,3282
8675,372
7640,3692
6040,1361
16659,2223
978,425
17421,1844
15161,2837
3120,965
20338,925
11209,2468
19668,2109
14301,547
1934,1295
18245,766
14528,3704
5514,2340
21779,1050
16107,304
8999,2806
9173,1686
2131,1553
5901,3161
12857,1058
10328,2902
10873,3142
2354,894
17891,331
15336,1402
23254,1762
23274,1019
5296,3360
2725,1313
6435,3844
6207,2016
18924,401
17095,766
7173,2306
20343,3034
21472,183
15280,4009
867,220
17003,1923
3744,1642
23607,652
3050,307
9865,432
2694,819
18473,417
2517,2284
14418,4081
9148,1141
16687,2698
10999,761
18135,1415
1366,775
3897,3967
14171,3445
17905,2085
5869,2542
23707,1199
15939,172
5224,1664
3573,1548
20791,965
12445,2221
2745,1755
10052,3373
7197,2729
7202,2320
19645,290
11307,1068
4924,81
5622,3707
15885,2404
20794,3539
12204,1602
20483,210
225,1560
13043,319
7575,886
853,3757
23105,601
8835,2409
3155,2853
10385,3826
2722,1362
5202,1648
10212,294
2792,3013
10442,239
18697,4047
23019,4049
1912,2976
12074,2021
22315,2066
10711,2687
4556,2999
14685,153
13176,2814
19712,2987
23087,475
8927,3895
5154,1344
8624,1287
2026,3615
5212,973
22577,3816
22037,1085
9444,2119
13462,27
696,2747
947,4008
3647,1644
20400,1681
20476,329
11458,1768
10044,3070
22882,1456
20126,1012
7882,1203
6245,2925
11895,1801
20732,2124
7616,2750
19725,2387
17418,2604
7902,2620
13787,1079
21315,2448
20612,2419
20777,1623
6647,3036
9616,3202
109,477
10774,3127
13352,2173
2954,1377
9085,2543
12654,1751
18874,665
15940,2851
2295,738
14512,1375
19036,2639
18860,667
5070,2965
10055,3691
22749,250
19263,1465
22715,2243
3403,500
24345,3285
8986,3195
20028,1905
23454,1383
9296,1194
24200,1130
7589,3840
22908,3717
6323,111
3576,3039
22462,1719
24292,4
14919,4014
10408,1746
22885,341
11027,3192
73,2131
8184,1267
937,3511
17065,2465
9336,393
4155,3930
5074,2926
1328,2597
15592,3166
8408,1531
1494,1774
13923,1669
23384,2456
4788,1774
22183,2803
19326,3925
3848,3371
19108,2770
16918,3040
3413,1076
15004,3702
16573,2692
20350,2673
20185,2786
6958,1833
11235,4088
24860,3235
6956,1394
9843,64
3885,873
13297,3602
21268,1050
16397,721
7873,3605
18718,1436
8314,1361
18003,1328
8377,1807
18711,3532
15402,3020
1063,2395
1506,2173
3076,3055
13274,2953
9414,3569
1103,3392
11399,2534
14276,2628
23754,1284
6250,1196
5776,1810
16089,1067
9739,4046
8432,1597
23220,193
18148,338
10842,2298
19326,1894
11295,3671
4542,902
6,2965
1344,1767
21158,1311
22923,2560
2675,2548
20011,1901
1208,2615
4490,1749
5679,3349
3401,1205
20598,1399
4647,1278
13437,416
2692,3913
7828,1343
8920,442
13782,616
17718,2533
15684,3637
22742,3568
16967,1957
6022,3492
4935,3844
18381,89
9456,757
3552,378
13843,379
19528,1931
15838,3382
10659,1809
58,3324
1829,1297
9276,3813
75,3870
14155,2709
23589,559
9795,2109
7245,1593
24334,3889
24638,2255
5531,3193
1619,3631
11916,954
18586,3101
7124,3181
17368,1599
17002,2400
10500,2989
13967,2369
23431,2425
14480,67
23960,352
20371,834
5291,3332
12964,1562
3985,2525
8493,914
17452,526
20177,55
12655,3535
23687,1640
14503,1195
10342,1916
20359,488
8736,2979
16934,97
762,2082
2012,3402
24516,2151
20050,2031
11653,3017
22007,2036
2294,1148
8198,3510
24671,1182
7386,255
21335,3639
3169,3663
