reviewerID,asin,relation
10405,1250,0
23950,1614,0
21073,2431,0
15331,1532,0
11510,1680,0
25409,691,0
23668,3572,0
10803,152,0
29014,3581,0
20693,2773,0
13222,1668,0
11692,1298,0
13176,102,0
18791,1231,0
4240,1799,0
28872,1298,0
8433,1364,0
4965,1298,0
22278,2111,0
28127,1398,0
28773,1929,0
7514,3141,0
28633,3713,0
17425,3899,0
11726,7,0
24598,3194,0
10002,3899,0
15410,2604,0
15409,1751,0
16414,2783,0
9076,1298,0
23294,912,0
22939,1439,0
27782,623,0
4145,1857,0
26547,1607,0
9148,1092,0
13444,3986,0
18559,3353,0
5142,2478,0
24788,1929,0
14583,3341,0
8092,1929,0
21576,2392,0
5317,1672,0
25364,2478,0
12591,2824,0
20277,890,0
13372,3302,0
6974,1929,0
4734,1929,0
24332,1298,0
17389,2901,0
6779,1298,0
19735,1298,0
13257,2478,0
18643,3651,0
5094,4001,0
26488,3671,0
14740,1612,0
5792,1298,0
27449,2120,0
16999,1929,0
12875,1298,0
9675,3231,0
23898,640,0
26047,2456,0
13070,4001,0
27653,3305,0
21440,1123,0
17918,330,0
5490,1548,0
15997,2833,0
10934,1929,0
19565,1929,0
26269,1558,0
27376,297,0
18630,2725,0
9161,2024,0
27082,54,0
6841,1929,0
22960,473,0
25582,2006,0
27967,3899,0
26194,52,0
6215,1298,0
11959,1301,0
26483,1152,0
26990,3159,0
11053,91,0
15615,2600,0
27737,44,0
11248,544,0
15258,1929,0
18283,1298,0
21504,2730,0
18598,912,0
4644,1929,0
10241,1919,0
27663,1298,0
5851,1929,0
18784,2478,0
22963,2790,0
24111,1929,0
26780,1298,0
4205,3058,0
26789,240,0
7749,1929,0
27867,1485,0
4407,4001,0
15286,2739,0
17396,1298,0
22713,4014,0
22926,2072,0
6605,2392,0
27345,1298,0
11837,1298,0
9226,450,0
16904,4001,0
13573,2120,0
9613,1929,0
5196,1298,0
21081,2120,0
22657,2345,0
8972,1946,0
5004,3284,0
16379,1614,0
15496,1298,0
19120,3616,0
8028,1929,0
22673,1929,0
26628,2472,0
9572,1298,0
14356,1456,0
9352,2478,0
26643,1929,0
15142,4058,0
24451,1848,0
7511,1325,0
18260,1929,0
12279,1929,0
21518,1298,0
24253,1929,0
11460,838,0
7813,1405,0
20989,1935,0
7483,1929,0
14125,1749,0
11219,912,0
16740,1763,0
4644,1298,0
18752,4001,0
4894,911,0
11201,1494,0
16201,2424,0
6318,1298,0
28302,3211,0
12330,127,0
6909,389,0
24531,2562,0
28941,1298,0
4544,397,0
10097,3434,0
14791,4001,0
20101,3432,0
14339,1560,0
15512,1929,0
6258,2648,0
21379,3490,0
9912,3214,0
7394,1298,0
14670,476,0
27278,991,0
28182,1622,0
21224,1298,0
28286,450,0
17821,257,0
25825,1949,0
16175,3432,0
17051,4042,0
18570,3770,0
13573,4001,0
23063,3744,0
14617,37,0
11514,3085,0
15336,4001,0
4332,3883,0
21390,57,0
26949,1929,0
6478,3358,0
26197,2421,0
24617,1929,0
27380,1563,0
28717,1900,0
6268,1298,0
22906,1298,0
9370,1095,0
4165,1831,0
10991,3027,0
19005,94,0
5310,912,0
13441,3592,0
16152,1298,0
26012,1250,0
19553,1866,0
16053,617,0
22104,2392,0
20800,3341,0
10590,3257,0
9773,2323,0
23659,1435,0
22875,1789,0
17731,343,0
4978,1929,0
25275,2455,0
27485,1861,0
11652,2734,0
8630,582,0
13288,888,0
9660,938,0
28145,1298,0
4129,3035,0
13907,1020,0
12712,1298,0
20367,267,0
23410,3341,0
15338,1298,0
26529,1929,0
13283,1298,0
16098,1298,0
18513,1298,0
11808,3986,0
5187,103,0
11355,117,0
4705,745,0
15505,60,0
12793,2593,0
19916,378,0
24274,3986,0
13084,2478,0
21602,449,0
24537,3596,0
13811,93,0
10984,177,0
12499,1132,0
14318,617,0
22059,2120,0
9296,912,0
12831,2593,0
22860,3421,0
12692,1298,0
17567,1929,0
28468,3899,0
10834,1332,0
4310,251,0
10847,2120,0
19292,1298,0
22867,2783,0
7974,792,0
15309,1727,0
20183,3341,0
8843,3044,0
26491,2478,0
28238,2251,0
14620,1929,0
19754,1298,0
15631,3078,0
9040,3714,0
8896,870,0
4759,121,0
26798,1929,0
6096,1298,0
6021,3222,0
8558,1298,0
21461,3651,0
11268,389,0
27617,3578,0
17370,1191,0
19363,2593,0
22026,523,0
28723,1929,0
18546,11,0
23609,1929,0
20280,4094,0
12866,744,0
17034,890,0
14703,3222,0
27687,2017,0
5592,3848,0
18006,3341,0
18999,1929,0
7772,2578,0
11313,1927,0
19758,1929,0
15938,1929,0
10030,1929,0
8621,308,0
27090,1298,0
16922,3129,0
14196,1298,0
22215,912,0
17074,1929,0
12435,2478,0
26962,1919,0
27398,1298,0
18139,1929,0
27739,690,0
19709,1298,0
22513,1929,0
15756,2648,0
8765,1298,0
8120,4001,0
15752,983,0
11527,758,0
12002,1414,0
25595,1929,0
22624,1929,0
4195,1298,0
24271,2139,0
21384,1298,0
28818,1183,0
19777,1192,0
15851,2997,0
19520,3382,0
14914,121,0
23124,3280,0
7818,2093,0
24290,1929,0
26631,2392,0
26948,1929,0
5755,2387,0
18237,1298,0
11738,3458,0
13435,1298,0
19617,1298,0
26870,830,0
8287,912,0
17429,2112,0
6051,2120,0
18447,1929,0
11881,1929,0
17859,1298,0
26447,443,0
21227,3341,0
16749,1453,0
23041,836,0
16234,2471,0
6668,2500,0
24826,1929,0
12488,2392,0
25793,3064,0
19069,1298,0
8541,1929,0
20567,259,0
28229,1298,0
20087,3077,0
25049,1929,0
23961,3341,0
19973,4001,0
4198,1929,0
18105,1866,0
18688,1929,0
10614,3899,0
29066,2392,0
22592,1298,0
5850,3986,0
8832,2692,0
24514,3755,0
17465,272,0
15513,1298,0
17819,2466,0
4637,1929,0
14973,1866,0
17386,1929,0
14352,601,0
4178,617,0
8628,485,0
9120,1840,0
17102,2127,0
15550,1929,0
5965,2608,0
13041,1714,0
21560,19,0
4516,1929,0
13188,1298,0
11187,3905,0
13050,634,0
9715,1298,0
8809,3222,0
9230,2500,0
8069,1929,0
13359,2707,0
25400,3720,0
28179,2387,0
23713,2712,0
23709,259,0
16561,639,0
26339,1298,0
5504,2548,0
5474,171,0
15948,2765,0
5813,1298,0
14409,1298,0
16402,2268,0
20145,3341,0
13894,1298,0
7973,1298,0
24938,1298,0
16600,1106,0
17366,4084,0
18611,3660,0
25628,3881,0
19428,1929,0
23136,2898,0
12115,2648,0
19659,3541,0
5436,912,0
11424,3084,0
16332,3127,0
23342,2734,0
5131,117,0
20483,1227,0
14038,397,0
5089,1106,0
6586,3341,0
22241,859,0
6736,1298,0
5757,1592,0
12370,931,0
18728,1298,0
18146,1929,0
14772,890,0
14532,3275,0
27246,1398,0
23157,1919,0
6665,2873,0
17994,3341,0
28426,3335,0
4911,938,0
9674,1857,0
6094,3127,0
27957,526,0
26302,1929,0
12998,1128,0
8978,3928,0
27545,3849,0
24857,3899,0
18888,912,0
9273,1907,0
21996,443,0
9224,1298,0
16057,2387,0
9466,938,0
7131,1929,0
9813,3284,0
8359,552,0
8613,373,0
11047,1614,0
15425,1929,0
10174,3886,0
6412,2648,0
13525,1298,0
9496,3959,0
26946,3986,0
18676,1627,0
27442,3911,0
22143,2934,0
18552,2757,0
24383,1298,0
18811,451,0
19862,1965,0
16632,1804,0
10996,1784,0
23051,2216,0
13267,411,0
24060,3182,0
20278,1940,0
21896,1684,0
27365,481,0
8092,1298,0
25883,197,0
5819,869,0
12996,2392,0
8428,1929,0
15506,1298,0
7676,3028,0
21269,14,0
26908,1929,0
4226,1298,0
8684,2898,0
28377,1298,0
16349,1929,0
16464,890,0
9098,1935,0
9178,1929,0
17799,2484,0
17820,3819,0
23453,1298,0
19568,2933,0
18187,1223,0
26915,3899,0
10264,1192,0
20023,1451,0
23266,2854,0
12769,2023,0
17764,1867,0
17855,2357,0
6855,2025,0
23531,1929,0
21092,3899,0
13584,1298,0
11012,2741,0
15968,1986,0
6509,1932,0
21503,3586,0
7933,2259,0
6810,1011,0
8378,1951,0
6928,3899,0
16020,1251,0
4340,1629,0
25722,3341,0
15078,1835,0
5006,2456,0
10510,1929,0
13747,2733,0
20192,3652,0
13295,2387,0
25533,1298,0
28609,2774,0
17247,3616,0
25131,1298,0
5038,958,0
27710,1929,0
27471,1614,0
24957,2426,0
28269,2322,0
23176,3315,0
20681,251,0
11746,2481,0
11939,2478,0
22998,3325,0
17123,912,0
19130,3341,0
4513,1929,0
10389,1929,0
13631,1298,0
22731,1796,0
25603,14,0
9427,2896,0
12372,680,0
20949,1929,0
27195,1929,0
10577,450,0
10672,499,0
19982,1929,0
7259,3419,0
27461,938,0
10899,264,0
12809,614,0
13276,2997,0
14672,656,0
11024,3651,0
12050,1786,0
7337,2071,0
5741,3776,0
15011,505,0
20550,2462,0
12139,1929,0
20877,1298,0
14319,3327,0
14111,2392,0
17539,1298,0
20422,3277,0
10225,516,0
28954,712,0
9716,1680,0
10314,3597,0
11763,2120,0
13836,1298,0
20989,2387,0
19030,2732,0
16708,2773,0
17979,3025,0
25564,1935,0
16643,1298,0
14113,1929,0
11531,2392,0
15000,1573,0
6134,3929,0
16647,1719,0
19466,2285,0
25312,1929,0
4750,2763,0
27295,145,0
27101,251,0
10364,1929,0
11832,3222,0
15456,1298,0
26139,3420,0
26848,1298,0
16135,2797,0
28026,839,0
25241,1751,0
21323,3597,0
5484,890,0
29042,251,0
27011,1298,0
23156,1123,0
8768,1298,0
17853,2612,0
10813,1298,0
19063,3402,0
18086,938,0
28286,2648,0
14253,1298,0
25540,1298,0
7034,811,0
21866,2774,0
10356,3862,0
10415,938,0
12700,1929,0
4681,339,0
4715,938,0
25279,3632,0
17268,3651,0
15898,3433,0
18256,4001,0
20479,1298,0
20216,1929,0
14692,1298,0
19945,890,0
21332,1929,0
10892,1929,0
7908,2114,0
20828,1929,0
7883,2333,0
25638,3370,0
8070,295,0
12257,2593,0
10313,2593,0
21282,3883,0
24085,3929,0
26779,451,0
8268,1929,0
24840,1680,0
27946,3327,0
27496,2392,0
16516,1483,0
10469,3341,0
7332,1929,0
15320,938,0
13331,617,0
19045,552,0
9519,3070,0
22574,3773,0
21906,1929,0
20034,3651,0
22220,1929,0
5386,1614,0
9798,806,0
12925,2116,0
22563,1929,0
5270,2819,0
25659,1929,0
5820,1928,0
27886,1065,0
11429,3853,0
24879,1929,0
26799,1929,0
25201,3720,0
20282,3986,0
6247,1298,0
10492,1298,0
25740,1298,0
20092,305,0
16273,1298,0
5611,1048,0
8205,2884,0
16982,3514,0
9373,1298,0
5053,1929,0
10308,1614,0
14630,305,0
15494,1929,0
5098,1922,0
8617,1719,0
20530,1375,0
15846,890,0
13336,775,0
12223,3507,0
9072,1929,0
22929,506,0
25050,2387,0
26667,3899,0
28187,2392,0
19055,2387,0
15721,2648,0
27312,996,0
18296,1929,0
21354,992,0
16024,3410,0
25051,1929,0
14581,2285,0
12944,2478,0
10258,1935,0
9820,1355,0
8684,1069,0
11897,1298,0
28374,1929,0
19904,450,0
22150,785,0
18829,1929,0
6963,1257,0
25989,2476,0
25651,1929,0
16342,1614,0
4725,1298,0
23763,2120,0
5409,456,0
18712,2427,0
17047,1245,0
23345,523,0
15326,1929,0
22948,1298,0
9134,3127,0
6787,1929,0
24205,1632,0
14139,1041,0
21872,3713,0
19794,3899,0
28965,3721,0
10869,443,0
27686,251,0
20868,418,0
27563,2492,0
27754,378,0
20613,3577,0
16021,1929,0
9613,1298,0
24252,4001,0
20109,2341,0
28192,359,0
12141,1614,0
28079,1929,0
5929,2246,0
8477,3213,0
6924,912,0
13809,566,0
26369,3756,0
13328,1929,0
13417,450,0
7537,2293,0
4426,2028,0
24660,1929,0
10295,3035,0
13558,1298,0
4842,529,0
12341,3315,0
15140,1298,0
13957,2398,0
19144,1629,0
4703,2478,0
9163,1929,0
13723,1929,0
18189,1929,0
13080,2456,0
14938,1298,0
7787,1298,0
6232,1614,0
22857,1929,0
20029,2208,0
17154,275,0
9599,251,0
20942,1614,0
27239,1929,0
10322,2116,0
15959,1298,0
12599,1573,0
7223,912,0
14077,1043,0
17440,1929,0
23810,2490,0
23537,1298,0
21576,4001,0
28060,1298,0
23995,1929,0
8636,553,0
28682,1298,0
11533,2448,0
16412,1929,0
20296,1663,0
17228,2749,0
20170,1298,0
8484,2058,0
25204,3466,0
13274,2315,0
18882,1298,0
10462,3341,0
23820,3070,0
19214,912,0
7746,1298,0
16277,1929,0
27252,1427,0
16986,1929,0
16261,1929,0
7636,3811,0
4237,85,0
11482,1929,0
16958,1919,0
5034,1929,0
26756,3513,0
18627,3275,0
21873,1008,0
12749,1929,0
23091,1298,0
16991,722,0
19938,1940,0
24668,1343,0
4242,1929,0
28903,2164,0
10199,3986,0
7251,938,0
6406,938,0
9830,1929,0
7912,3899,0
10668,688,0
8556,2953,0
6550,1929,0
28399,1929,0
9465,1935,0
19591,367,0
18913,838,0
28236,1633,0
14093,451,0
20160,370,0
21100,44,0
29050,3482,0
9389,2478,0
18470,799,0
4599,1929,0
23945,1614,0
10335,1929,0
7737,1460,0
10940,3154,0
26572,1680,0
4299,1024,0
7361,2120,0
11304,1298,0
12704,1867,0
5305,1929,0
4872,1929,0
28172,1286,0
5197,1298,0
28201,1483,0
6831,3899,0
19374,507,0
15928,1929,0
8181,2392,0
25125,4001,0
14740,232,0
13025,4088,0
11353,3478,0
14499,3899,0
8215,3899,0
4520,1929,0
9872,832,0
19784,1298,0
15010,1188,0
13785,3179,0
11932,1929,0
13708,4038,0
6002,1629,0
9598,3325,0
23974,4001,0
13940,912,0
17782,2484,0
16517,4099,0
6771,1298,0
8083,450,0
25979,3067,0
10964,1929,0
25710,1298,0
13237,1269,0
5050,2392,0
4603,1298,0
12334,1020,0
16057,1935,0
11548,2626,0
18166,1205,0
13586,1929,0
18826,2392,0
19609,471,0
23410,3351,0
5058,1298,0
16782,1929,0
21368,1298,0
7272,2507,0
12531,4076,0
17987,1298,0
5613,1123,0
16371,2167,0
4525,890,0
12034,1929,0
27958,1298,0
6911,2642,0
4826,1298,0
20072,1298,0
14738,1835,0
6177,1298,0
20052,1986,0
19530,44,0
6672,2366,0
13258,1929,0
6172,3651,0
11724,1298,0
20157,2435,0
17403,1929,0
6440,1687,0
28477,2216,0
11371,1298,0
8110,1327,0
11991,251,0
10230,1123,0
23227,3104,0
13261,419,0
4113,3142,0
7532,2153,0
11708,2946,0
6742,2137,0
28582,3022,0
7251,3078,0
6614,2392,0
11089,2256,0
24985,938,0
24051,1298,0
15552,2120,0
7482,3754,0
23148,1981,0
21754,1298,0
11666,3130,0
14432,3315,0
23649,3351,0
13179,1261,0
26542,2475,0
24814,4001,0
5332,938,0
11662,890,0
13372,781,0
14135,4022,0
15858,1929,0
9535,673,0
10789,2392,0
6997,3130,0
26977,2826,0
8847,1929,0
17100,1929,0
26711,524,0
25746,2854,0
24982,2101,0
10483,2791,0
11049,2478,0
7007,1929,0
21314,1298,0
21033,1298,0
15156,1929,0
25999,1298,0
18428,2312,0
9320,2392,0
7976,1298,0
14555,1990,0
9035,1521,0
19740,1298,0
15490,3986,0
11311,1929,0
26472,1298,0
27793,1298,0
11649,3899,0
9999,3918,0
28256,721,0
4615,714,0
25375,3986,0
12695,2120,0
26398,2538,0
17159,912,0
25259,2720,0
21458,3465,0
9917,1298,0
13537,3680,0
20452,1785,0
27366,3420,0
8074,841,0
10538,3432,0
6933,3341,0
19308,1416,0
23919,3341,0
4485,675,0
18732,1929,0
25240,3238,0
13769,3986,0
11894,2392,0
15368,1717,0
27131,921,0
16365,1298,0
4880,1950,0
24486,2795,0
17463,1298,0
25827,385,0
10212,1935,0
9255,765,0
15492,2648,0
15078,53,0
6622,1298,0
18840,1929,0
5030,640,0
11628,1929,0
9677,3349,0
28522,2456,0
18072,1525,0
13824,1298,0
18895,2063,0
12820,2089,0
25666,3203,0
11073,1929,0
8974,698,0
25719,1298,0
18618,4001,0
9897,4035,0
28187,2120,0
11205,931,0
13401,1298,0
28897,1250,0
9388,3986,0
7605,530,0
10920,3126,0
27106,3345,0
11075,1298,0
20064,1169,0
15804,1770,0
27983,3651,0
5491,1929,0
19389,1929,0
26832,938,0
18430,1929,0
14108,1118,0
21429,1475,0
4288,4001,0
9793,192,0
19570,1298,0
18538,1298,0
6794,938,0
28907,1298,0
17241,1929,0
15591,1298,0
8734,2216,0
20443,1929,0
10792,2478,0
13637,1298,0
20707,1298,0
11214,1298,0
17784,3976,0
16433,1032,0
9493,1298,0
27446,1298,0
23297,499,0
13214,1298,0
7797,1298,0
12743,1866,0
14745,1929,0
17882,166,0
16940,1106,0
4287,1298,0
10522,3127,0
17190,2478,0
27750,1075,0
8046,3881,0
19993,912,0
13394,1929,0
8149,2285,0
5905,2454,0
8251,1298,0
10330,938,0
24158,1929,0
29081,868,0
19374,3213,0
28791,2392,0
25522,102,0
17182,3759,0
27161,1011,0
8646,1929,0
8681,1081,0
11779,1986,0
7587,1298,0
11279,1298,0
27864,1298,0
5002,2344,0
13060,2035,0
25906,448,0
4826,1929,0
21557,3899,0
15579,1929,0
17896,1882,0
28187,555,0
21324,1298,0
25661,3811,0
27068,4001,0
26439,1627,0
21696,1298,0
17291,3899,0
18861,912,0
21653,2120,0
26103,1614,0
23060,1298,0
14229,2092,0
16747,548,0
11889,3127,0
17486,2392,0
19973,2120,0
25132,1929,0
13801,3132,0
13184,1614,0
4281,2965,0
22944,1250,0
24270,4001,0
12222,938,0
13171,2819,0
21220,3259,0
8227,1298,0
22212,1614,0
9671,1929,0
24179,1929,0
6540,3733,0
18737,1929,0
21776,1929,0
26340,1298,0
14854,1929,0
22201,4076,0
26146,1558,0
4244,1759,0
19386,1929,0
16164,2120,0
12195,3759,0
22825,2216,0
22993,1935,0
26559,1929,0
22208,4079,0
16978,1298,0
15249,4001,0
20268,3616,0
27125,750,0
28847,1929,0
8304,2392,0
12303,1312,0
6448,523,0
15249,1614,0
18012,2241,0
7452,890,0
19534,3222,0
20184,3202,0
20780,1929,0
13079,1414,0
28595,4001,0
22493,1298,0
12477,523,0
11132,890,0
25668,1929,0
16284,289,0
14207,2048,0
5384,2940,0
12249,912,0
25967,1250,0
17346,1004,0
15442,1929,0
4176,2392,0
17165,1298,0
7567,3174,0
5013,1298,0
16226,875,0
6882,3079,0
25291,1298,0
14272,1922,0
14262,102,0
26530,1298,0
6639,287,0
21118,207,0
28298,2215,0
17924,14,0
27286,2972,0
23533,1298,0
19977,1763,0
18143,1108,0
27735,2227,0
13029,1929,0
16048,1932,0
22241,1265,0
28928,3219,0
5200,2478,0
13341,1298,0
14423,1298,0
24861,1082,0
5981,1708,0
24584,1614,0
17603,2323,0
22427,357,0
23727,2392,0
6151,1680,0
18991,589,0
10663,3396,0
17292,2724,0
12445,1929,0
17086,1250,0
22512,4001,0
12665,928,0
14017,1929,0
13391,783,0
24644,1298,0
22361,890,0
25497,1298,0
6093,1929,0
9340,2621,0
22800,1441,0
15626,2120,0
17457,3078,0
12894,3122,0
21846,1441,0
9799,2089,0
4908,2649,0
19566,3622,0
6561,1298,0
19578,1929,0
7927,912,0
21885,3341,0
17058,2571,0
12788,1298,0
12683,1929,0
28433,1614,0
14114,2735,0
7214,3986,0
22963,788,0
9274,1929,0
28386,1298,0
9833,723,0
6317,1298,0
8575,1861,0
5566,1483,0
18658,1668,0
13647,912,0
26707,1436,0
10843,3354,0
12735,467,0
26006,1298,0
5494,2039,0
28218,305,0
13243,3093,0
19518,1929,0
28568,1876,0
14089,1935,0
25694,3341,0
9910,1929,0
25894,2216,0
17424,3793,0
20942,912,0
20106,1298,0
13555,709,0
19613,2392,0
11462,2734,0
4226,1929,0
15623,1929,0
8384,1929,0
25831,1929,0
11532,2204,0
12875,1929,0
16037,3899,0
19537,2836,0
24549,2901,0
10732,1929,0
8497,117,0
23286,3514,0
15080,3986,0
4641,1935,0
28720,912,0
26541,4048,0
7591,3275,0
6584,2868,0
7304,3493,0
19945,2392,0
18366,1929,0
6324,2478,0
5825,777,0
18663,1298,0
8603,1298,0
20941,1470,0
27667,2734,0
18784,3899,0
25134,2333,0
8113,3563,0
7822,3306,0
11996,1929,0
19393,3200,0
8951,890,0
6297,1929,0
21247,1298,0
22279,2916,0
12348,1680,0
4650,3341,0
18875,1471,0
18795,14,0
9668,4086,0
16560,3986,0
28570,3428,0
10997,3646,0
8469,1929,0
13451,2392,0
8883,1929,0
14051,1929,0
20140,1508,0
11770,3101,0
13097,450,0
9743,611,0
12614,1298,0
18155,1753,0
23759,912,0
23828,1958,0
12577,1929,0
26221,1902,0
10737,1929,0
5713,1929,0
28937,457,0
24452,295,0
21151,1475,0
12099,3725,0
16323,1680,0
7420,3612,0
8410,1867,0
6222,889,0
24786,1298,0
28167,1990,0
20434,1298,0
6948,2478,0
4521,1929,0
4288,912,0
24314,1298,0
27905,2456,0
4716,1298,0
10458,2120,0
11288,1337,0
22274,3547,0
25932,2120,0
13647,2392,0
15132,1929,0
24696,1929,0
23722,1461,0
15223,1298,0
12802,1935,0
15152,3315,0
21051,2392,0
25130,3106,0
24227,1298,0
19676,890,0
24398,2392,0
13883,3245,0
18527,1298,0
17408,1298,0
14467,1929,0
7440,3019,0
13180,3578,0
21192,1929,0
27242,1690,0
8321,1929,0
25967,251,0
16473,1929,0
6683,2392,0
23132,1298,0
22914,2392,0
17792,2164,0
17132,2354,0
23534,2046,0
24408,4001,0
7733,1929,0
11715,450,0
16234,3078,0
4204,869,0
10294,890,0
14222,473,0
23312,576,0
6199,1783,0
27276,3176,0
5283,3854,0
25458,2167,0
5541,235,0
10097,3622,0
20921,1298,0
19093,1298,0
26635,3899,0
24694,1298,0
23458,219,0
10998,1968,0
10145,1929,0
17351,1298,0
11706,912,0
4695,1298,0
12036,4046,0
22984,1451,0
28984,1298,0
25115,1298,0
18346,4001,0
10303,1929,0
8538,2387,0
25416,1680,0
22384,4001,0
24565,1929,0
8736,712,0
15498,1614,0
4861,3047,0
14342,1298,0
23488,3671,0
19645,2773,0
25061,2456,0
22714,1298,0
19441,1929,0
18660,1614,0
22051,4001,0
24583,91,0
19258,1298,0
5168,2799,0
20954,1573,0
25705,2571,0
8571,389,0
21703,1298,0
21709,2732,0
5192,1298,0
5546,2478,0
24914,1453,0
27596,1298,0
25665,272,0
15644,1298,0
23194,2735,0
12591,800,0
20553,547,0
5666,210,0
10284,2307,0
22196,53,0
9744,3796,0
22584,1298,0
23255,1614,0
4366,1929,0
12135,1166,0
14800,3309,0
21190,597,0
23241,1298,0
6378,2361,0
17723,2993,0
5111,1484,0
14001,3853,0
27651,1929,0
19588,2713,0
27404,959,0
12623,3146,0
23439,1298,0
22127,4006,0
28307,2082,0
22325,977,0
5538,3249,0
26533,1095,0
5186,1298,0
26620,1929,0
8540,3034,0
20789,1298,0
5356,810,0
20359,939,0
21009,1680,0
25618,1929,0
6698,938,0
7763,372,0
7176,1929,0
9622,2692,0
23280,1298,0
25327,1929,0
27485,996,0
8200,151,0
20465,1929,0
22321,2120,0
22859,1451,0
11257,1298,0
19866,1123,0
21840,2245,0
11704,3899,0
18248,1929,0
23254,2387,0
12576,2722,0
26502,3853,0
25150,251,0
26010,1298,0
5429,1929,0
12876,1929,0
14525,3617,0
23339,3887,0
5282,373,0
22932,1298,0
12219,3507,0
15939,890,0
24892,1441,0
6262,2120,0
12526,1298,0
17597,1929,0
26608,4046,0
17756,3753,0
27854,721,0
5182,1929,0
6909,3341,0
17922,1298,0
14755,932,0
22648,938,0
16542,3651,0
9082,1929,0
4350,912,0
13740,1261,0
10847,2392,0
21792,912,0
5770,3130,0
11463,56,0
6610,396,0
27577,649,0
6660,1298,0
14912,3420,0
6724,571,0
16424,1107,0
9610,403,0
10343,1929,0
17953,1298,0
6477,3976,0
27274,4001,0
14158,1929,0
14802,3740,0
15574,1929,0
20343,1011,0
5281,1242,0
4719,3390,0
29026,3245,0
5419,1614,0
18831,3194,0
8222,1226,0
19634,2353,0
9732,2459,0
25992,2478,0
15823,1929,0
10122,2387,0
6485,44,0
11555,2089,0
4127,1298,0
6885,4039,0
17120,1298,0
20975,3284,0
10538,2165,0
24520,4065,0
26095,1866,0
25012,1298,0
28809,938,0
28857,890,0
19145,27,0
26010,1929,0
24701,3609,0
28763,216,0
5118,2478,0
13199,3327,0
7221,1298,0
11045,2237,0
21095,1680,0
27197,1929,0
25840,1298,0
25625,836,0
20225,1298,0
22900,1519,0
26333,1298,0
6745,1298,0
15754,2478,0
15665,627,0
9648,1298,0
8619,120,0
20665,3660,0
23980,1929,0
9563,3986,0
16429,2387,0
22771,3688,0
24355,1848,0
16423,1104,0
27938,1298,0
9683,3899,0
4773,1298,0
9523,1298,0
26011,1929,0
21404,2388,0
15249,2392,0
6191,2195,0
14886,1258,0
22332,3017,0
20075,1787,0
14930,1875,0
5851,1298,0
21413,2120,0
16963,3823,0
14578,996,0
24026,1929,0
17000,2478,0
21222,306,0
13561,1857,0
26585,1298,0
14155,1929,0
7671,1929,0
15549,3849,0
27609,1031,0
19109,2997,0
26192,1607,0
19631,3078,0
25667,3341,0
24614,3424,0
6518,145,0
14812,1929,0
10544,3108,0
6808,1466,0
19770,3708,0
15609,1023,0
21624,1929,0
19989,3419,0
21635,4001,0
17874,1929,0
10780,1250,0
10509,3221,0
11717,4047,0
24793,242,0
25718,2392,0
16332,980,0
8785,2251,0
8924,2455,0
20114,3483,0
9131,3651,0
9642,1298,0
9435,3899,0
4863,3514,0
4831,1063,0
21468,1929,0
17203,1298,0
21424,1298,0
21080,2980,0
5672,1867,0
22054,1298,0
7474,3341,0
17434,1929,0
5708,1929,0
23924,1123,0
24594,3853,0
12079,1298,0
27962,1298,0
18839,1810,0
11347,2387,0
23379,3341,0
28496,1786,0
23394,983,0
21404,1789,0
17933,1298,0
22075,1656,0
19721,1298,0
15919,3986,0
15756,450,0
12225,3918,0
22955,2478,0
28040,938,0
14451,1298,0
8663,1298,0
23420,2452,0
13268,205,0
9009,570,0
19365,1298,0
27711,1298,0
9220,1522,0
17186,3651,0
13148,3507,0
24494,1929,0
8121,3904,0
17634,2478,0
10144,1929,0
11279,1929,0
24546,1298,0
11788,1480,0
6985,3878,0
12641,249,0
16130,912,0
26960,3651,0
27113,908,0
24622,3801,0
4539,3945,0
4139,160,0
22836,847,0
21558,2759,0
5993,1751,0
14720,912,0
18085,1081,0
9652,3986,0
16031,3671,0
5087,1929,0
16530,2692,0
26805,2392,0
25655,2120,0
27842,2584,0
13307,488,0
19302,4001,0
9529,645,0
13089,2648,0
6657,1929,0
16409,2392,0
26444,3099,0
8374,34,0
26972,2573,0
18458,1929,0
28423,2392,0
22768,1929,0
20248,282,0
19747,1929,0
28823,1028,0
19644,1929,0
21636,1668,0
4329,3025,0
16181,1929,0
14519,1929,0
15815,3899,0
19774,2488,0
14958,3651,0
24965,1929,0
11346,1929,0
12585,3095,0
5319,1614,0
12301,1986,0
16065,1298,0
18086,3986,0
21628,1680,0
20557,117,0
27943,1298,0
8100,1298,0
17771,1929,0
12986,1935,0
20176,1929,0
25513,1298,0
10507,3899,0
23324,1298,0
15508,1929,0
23285,1614,0
27868,251,0
16406,1298,0
23039,4022,0
28105,2732,0
25945,1298,0
17997,2773,0
8882,890,0
7382,3986,0
6788,2500,0
17544,2120,0
14168,1929,0
12408,1298,0
10165,327,0
26268,2392,0
18760,3366,0
24276,3341,0
25451,3315,0
20183,4046,0
19868,1298,0
27296,1929,0
28886,1929,0
24077,3041,0
8464,1081,0
19938,761,0
15474,1929,0
24579,2851,0
16173,2648,0
25286,1298,0
15504,1298,0
26072,1929,0
19204,2392,0
4509,447,0
10337,1751,0
17781,1929,0
28786,3142,0
23097,1290,0
12217,1958,0
28793,2454,0
5259,3919,0
25250,1298,0
7884,1929,0
25029,343,0
