h_entity,t_entity,relation
11859,938,0
6421,1298,0
15764,377,0
22471,3899,0
25251,710,0
14779,3774,0
27534,1929,0
19321,1733,0
19736,644,0
6064,890,0
13829,2571,0
12322,1380,0
14589,1298,0
17932,2392,0
13912,1789,0
20395,1298,0
9444,1929,0
16090,2713,0
20390,2392,0
26015,3159,0
26394,922,0
20735,1929,0
24719,1298,0
6613,2478,0
18141,251,0
20263,2370,0
28849,2392,0
10679,173,0
11900,1929,0
14832,2392,0
12775,499,0
18477,4001,0
28391,324,0
5504,1635,0
9892,1298,0
13202,1614,0
20051,938,0
21898,540,0
14911,56,0
21513,1929,0
5803,2583,0
13349,1414,0
13952,3057,0
16869,1929,0
5039,1298,0
4400,1929,0
11639,1929,0
24732,2737,0
15809,3651,0
14237,1919,0
4889,1298,0
25821,1298,0
20436,2827,0
6468,1298,0
16795,119,0
19541,1654,0
22506,305,0
15114,2478,0
21760,1929,0
12698,2392,0
22988,3305,0
19312,4066,0
28874,822,0
25666,3554,0
28725,3034,0
6968,1929,0
16959,389,0
21565,3774,0
16123,938,0
15677,3841,0
7944,1929,0
27157,1929,0
13175,4001,0
10156,996,0
6875,1298,0
15726,523,0
8961,725,0
25805,1298,0
8983,259,0
26342,1690,0
15714,1929,0
25273,901,0
9466,1123,0
6000,2456,0
25300,629,0
23392,1929,0
9318,3874,0
7909,2455,0
6208,516,0
19729,1929,0
13207,3941,0
13389,3205,0
20902,1929,0
16069,1041,0
6767,37,0
10638,2773,0
24991,2651,0
26107,760,0
14613,2402,0
19861,1919,0
25162,1929,0
14006,114,0
5814,1298,0
28093,1687,0
5450,1929,0
18585,1929,0
28423,4001,0
29065,2310,0
8139,1020,0
16990,2216,0
12771,553,0
20750,640,0
25980,1929,0
17827,4001,0
17313,1952,0
7314,867,0
10057,1298,0
21200,1935,0
6733,2713,0
10093,1929,0
19252,1929,0
24380,938,0
24713,758,0
17113,1929,0
4465,1929,0
24614,3341,0
28745,1363,0
27707,2392,0
8008,3305,0
26168,2754,0
12383,3899,0
21277,4001,0
10182,1008,0
25964,171,0
26843,1929,0
7849,1929,0
27048,1919,0
4381,2120,0
9678,1929,0
22373,3540,0
20865,2500,0
9768,2456,0
9167,1929,0
13075,890,0
18158,3899,0
12714,2063,0
25652,1038,0
10250,3710,0
22538,1555,0
22856,780,0
16136,3651,0
18339,1929,0
25920,3341,0
10301,821,0
11612,1298,0
10897,2120,0
24214,1929,0
8547,1929,0
24489,1298,0
11183,2214,0
10577,2648,0
7109,1493,0
19245,374,0
11353,1005,0
24692,3159,0
21202,2400,0
22823,1123,0
26822,1238,0
6907,1298,0
7181,3212,0
12540,1929,0
5660,1929,0
15472,1703,0
25656,2759,0
18208,1614,0
27462,1020,0
15153,3483,0
18286,1899,0
17171,1929,0
24553,912,0
23752,1429,0
4257,3131,0
19865,1914,0
21484,3275,0
24687,1298,0
24333,3152,0
25684,209,0
26852,1298,0
5882,1929,0
27512,1298,0
8980,3731,0
11306,1929,0
23273,3651,0
18932,1929,0
4381,2369,0
23413,1929,0
22656,251,0
28799,3085,0
25807,2980,0
22182,890,0
17130,2510,0
23499,890,0
12888,1929,0
23986,2413,0
21939,1909,0
17213,1298,0
19272,2593,0
8367,523,0
19723,1298,0
26351,1935,0
6401,2285,0
23753,3176,0
20719,2863,0
5826,121,0
6868,1298,0
9548,1082,0
28738,43,0
17382,1929,0
5976,3507,0
10781,1929,0
23308,1929,0
13109,4001,0
21686,1123,0
5865,1826,0
18444,1929,0
24080,1875,0
26721,2835,0
10457,2387,0
18222,1298,0
11071,1298,0
13457,3811,0
22464,3593,0
14423,1929,0
12451,3873,0
28539,1089,0
20917,2387,0
7737,2386,0
26987,2456,0
14466,3066,0
7272,3808,0
22767,4001,0
19435,3341,0
9955,1298,0
13207,3341,0
4416,251,0
17443,1926,0
16120,1929,0
4605,1929,0
20427,2478,0
8714,1298,0
15871,2478,0
7329,1614,0
18717,3757,0
12846,1475,0
11607,1093,0
12803,1929,0
20260,1548,0
17766,4001,0
20840,996,0
26589,3353,0
14195,3500,0
25430,3769,0
28167,2245,0
27499,1929,0
25547,389,0
8292,1298,0
20394,3899,0
11950,3712,0
28994,2067,0
7092,2436,0
23973,3342,0
18544,3688,0
7113,1123,0
20006,1250,0
23016,2392,0
11585,1104,0
19491,4001,0
6048,1929,0
19997,4099,0
14805,603,0
29037,1298,0
28352,3651,0
5688,1298,0
15172,2593,0
18995,1298,0
24370,2478,0
15022,1722,0
21414,1298,0
8602,1298,0
26015,2059,0
26681,1298,0
7268,1929,0
21604,3679,0
26701,1629,0
20257,86,0
13796,389,0
22053,1298,0
10989,1298,0
26244,79,0
9820,603,0
6557,1298,0
13109,3002,0
17223,2216,0
11170,3487,0
24376,1929,0
11385,137,0
18855,3142,0
18960,2431,0
15770,4099,0
11360,1929,0
11455,549,0
4289,3718,0
12127,1929,0
11159,1261,0
14404,1298,0
20704,2546,0
20553,912,0
26692,547,0
23219,1929,0
15700,1935,0
12171,1298,0
16757,1123,0
9818,2392,0
18591,2685,0
20306,1724,0
12119,3502,0
15097,1614,0
22171,3672,0
5156,607,0
21051,2120,0
10597,2456,0
18533,1929,0
18746,473,0
21230,1929,0
27343,1409,0
20057,2601,0
20383,3899,0
22475,3341,0
18810,912,0
9307,1298,0
7547,14,0
18216,969,0
21503,2523,0
23385,938,0
11383,2387,0
19564,1236,0
22025,1929,0
8767,2387,0
19226,3695,0
19365,1929,0
22758,4031,0
17474,1298,0
7408,2478,0
24454,4001,0
27076,1298,0
16911,2120,0
17023,197,0
12746,87,0
28770,2062,0
10666,1298,0
16280,286,0
10710,2010,0
26682,1097,0
22307,1298,0
16583,1749,0
17692,321,0
17647,1902,0
11586,1680,0
11478,2622,0
21779,2569,0
15187,1298,0
8488,1929,0
17694,1604,0
5846,1298,0
6587,3327,0
11799,938,0
18711,823,0
14318,2418,0
20254,1929,0
17334,2182,0
11623,2116,0
22135,1929,0
27110,1298,0
8949,3646,0
28061,1298,0
25216,2372,0
25393,1929,0
15669,2692,0
5885,1298,0
12959,1298,0
10936,3067,0
28402,890,0
4266,1929,0
12023,2571,0
12556,1929,0
4559,1632,0
15241,1675,0
5369,251,0
26408,1929,0
24563,3682,0
7566,3899,0
6613,3899,0
17082,1298,0
25756,3358,0
11881,1298,0
13691,2593,0
11928,110,0
17821,924,0
8494,1929,0
24634,2392,0
23113,1298,0
20857,1298,0
25574,912,0
23545,1298,0
25429,1929,0
13273,1787,0
21618,1929,0
5690,1668,0
13799,2759,0
21989,912,0
21831,2392,0
26816,498,0
23428,1929,0
10074,1298,0
21969,2407,0
27320,1298,0
25211,1394,0
17907,2478,0
19921,1929,0
25355,1298,0
23621,1298,0
9483,1298,0
16804,1929,0
25813,4001,0
5594,1298,0
14513,1196,0
25649,1929,0
12983,3986,0
27685,814,0
17868,2455,0
25732,3757,0
14004,1298,0
17410,1014,0
19589,1258,0
20546,851,0
11215,912,0
29048,1929,0
18863,3547,0
6926,3899,0
4580,1298,0
11173,4001,0
15250,1253,0
25782,1614,0
21037,272,0
11884,3986,0
27387,1929,0
9139,1929,0
26008,555,0
26114,2813,0
10660,2370,0
22961,319,0
25837,2077,0
28920,2599,0
17126,1929,0
4389,2759,0
21071,1009,0
9742,1495,0
5386,4001,0
13693,1286,0
19399,938,0
5437,1929,0
10882,3710,0
6603,1905,0
4565,1614,0
15642,523,0
23340,264,0
13150,2961,0
27384,4001,0
23871,648,0
8812,1929,0
10649,1929,0
15067,3305,0
17149,4001,0
9127,1298,0
9705,2774,0
6150,1614,0
21426,1929,0
24315,2378,0
15710,640,0
11161,2621,0
6229,1929,0
12887,1298,0
5167,171,0
22992,6,0
17435,1298,0
24845,1189,0
14486,3574,0
17583,3651,0
13330,4036,0
8764,1298,0
19473,3810,0
16186,926,0
5234,912,0
12602,3651,0
16819,3143,0
21923,1298,0
13841,2478,0
19151,3637,0
27449,4001,0
23972,1436,0
4239,1298,0
28331,183,0
20858,1298,0
24088,19,0
19857,1595,0
9805,1929,0
22834,1298,0
28923,1929,0
8595,2392,0
14134,1020,0
19196,1298,0
25727,443,0
7494,1298,0
24775,716,0
15919,938,0
4717,207,0
7579,605,0
27745,3923,0
15943,39,0
22214,938,0
17590,4090,0
16723,1542,0
5191,2161,0
6574,1123,0
28715,2387,0
25432,815,0
5366,938,0
13163,3541,0
4469,1298,0
10454,1929,0
11562,890,0
24207,3986,0
27968,3275,0
21378,3899,0
8138,1298,0
23315,3986,0
9929,890,0
17838,2593,0
4635,1919,0
8807,1282,0
5520,1680,0
17592,832,0
13478,3159,0
24972,3651,0
26301,1298,0
21463,1298,0
6119,912,0
27641,1929,0
27969,901,0
18506,1250,0
18111,2209,0
9972,1929,0
25315,1628,0
17786,1250,0
9629,1298,0
9521,1929,0
10858,2937,0
11467,2307,0
10756,2120,0
4770,1929,0
19251,1680,0
13628,607,0
22643,2346,0
14863,1939,0
20412,1929,0
6901,1614,0
17745,4060,0
9684,2767,0
6716,2358,0
12412,851,0
5077,1929,0
22790,1298,0
4533,3513,0
21772,1929,0
16321,1078,0
21983,3814,0
4944,1298,0
20403,1418,0
7361,890,0
22846,1298,0
13978,3457,0
9240,1929,0
20497,1668,0
21129,2567,0
28484,1929,0
24732,104,0
15684,3341,0
15382,1929,0
6972,3243,0
12047,1929,0
6204,1349,0
14356,3620,0
22541,501,0
16084,2167,0
19431,1929,0
22160,890,0
6938,4028,0
5211,2187,0
28644,3774,0
25481,2692,0
17149,2120,0
9520,640,0
25735,1929,0
14090,1929,0
28179,1935,0
6447,1929,0
17014,3078,0
19316,2293,0
11449,1298,0
9723,1302,0
18078,2593,0
10935,4001,0
8563,1929,0
24196,1298,0
6417,1298,0
4191,1298,0
10187,1298,0
4530,1258,0
26251,1298,0
5428,3894,0
16417,462,0
22756,3813,0
10868,3305,0
25716,151,0
8184,1250,0
21082,3305,0
26847,1298,0
17577,4006,0
24097,4001,0
20686,3044,0
17280,1935,0
11618,1298,0
14992,1298,0
26453,1929,0
13800,1929,0
11660,1929,0
4497,1929,0
13277,1298,0
15595,1298,0
15552,2392,0
10089,2634,0
23388,2392,0
20696,3149,0
4854,3986,0
19477,3899,0
15965,1929,0
16036,1388,0
9262,2898,0
15705,1929,0
18127,3013,0
6497,872,0
24963,1298,0
7820,1912,0
15514,3552,0
6318,1929,0
8287,1614,0
10406,3442,0
19268,2456,0
17257,1298,0
25157,3341,0
8349,4001,0
20791,2478,0
28881,1929,0
14103,3211,0
16214,1670,0
15932,351,0
6303,1298,0
9141,1929,0
25972,2456,0
13107,3899,0
4861,1495,0
24163,2648,0
13466,1298,0
25500,3127,0
12938,2478,0
7717,1298,0
27775,1878,0
17531,4001,0
20554,3801,0
26461,3822,0
20796,1298,0
26024,3275,0
11003,1929,0
23098,1867,0
10134,1407,0
11277,1929,0
8863,1298,0
28674,777,0
4951,1929,0
28220,450,0
28781,2003,0
12176,1935,0
27464,1298,0
19323,1108,0
26390,1929,0
22014,594,0
19473,2392,0
26322,157,0
4627,3899,0
6452,1929,0
23635,912,0
12031,1614,0
25730,1929,0
23741,1929,0
7516,1929,0
19706,4001,0
9012,811,0
23004,2492,0
29051,3507,0
22985,3899,0
5804,3759,0
13369,1929,0
23981,1929,0
25781,1604,0
19134,1929,0
27295,1432,0
5361,391,0
21689,1929,0
21566,1929,0
9509,753,0
14158,1298,0
8366,1298,0
25200,2679,0
18902,1250,0
21148,2456,0
24890,1298,0
17895,1919,0
9717,1028,0
24630,537,0
11667,2392,0
18762,1929,0
23136,3341,0
7084,251,0
7030,1123,0
12067,2187,0
10827,1298,0
25406,1929,0
27804,523,0
14625,2120,0
18300,2378,0
18758,1929,0
29025,3065,0
10210,1298,0
24040,3293,0
22953,912,0
14786,1416,0
25388,389,0
10386,4031,0
18167,2813,0
9729,3651,0
5664,1929,0
7220,1298,0
7520,1298,0
21326,1298,0
25751,1929,0
11325,1708,0
16559,3221,0
18951,4001,0
21268,4001,0
23404,890,0
1432,30419,1
3339,29126,1
3317,29703,1
1007,29703,1
1680,29289,1
1572,30549,1
3906,30636,1
2610,30594,1
1420,29392,1
1869,30080,1
651,29392,1
2144,30080,1
242,29558,1
121,29558,1
1379,30206,1
1932,29124,1
1229,30305,1
2387,29100,1
1588,29704,1
3078,29209,1
2056,29392,1
2190,29704,1
3757,30464,1
2724,30080,1
2989,30080,1
386,29392,1
223,29392,1
1876,29392,1
3848,29392,1
656,29974,1
1590,30381,1
2120,29192,1
671,30080,1
2175,29392,1
3499,30080,1
2801,30080,1
2552,29392,1
1934,29392,1
2203,30080,1
3696,30080,1
504,30080,1
4093,30080,1
2077,30080,1
4016,29836,1
2617,29578,1
3777,30039,1
3766,30175,1
2623,30039,1
1183,29292,1
914,29620,1
2280,29178,1
1327,29503,1
712,29917,1
133,30338,1
3284,29587,1
3420,30128,1
1923,29361,1
869,30353,1
3431,30353,1
2729,30454,1
3682,29136,1
219,29545,1
1633,30080,1
1607,30080,1
753,30080,1
1770,30175,1
457,30080,1
959,30175,1
1771,30175,1
3966,30080,1
3602,29175,1
3956,30164,1
746,29141,1
1106,29998,1
1018,30464,1
1740,29417,1
2216,29495,1
14,29495,1
2455,30283,1
27,30136,1
3899,30136,1
2220,30093,1
171,30664,1
2904,30322,1
3200,29704,1
1758,29999,1
3109,29959,1
2567,29704,1
362,30407,1
1919,30349,1
2187,29968,1
524,29352,1
3514,29889,1
3987,30080,1
2915,30470,1
2885,30259,1
2353,30454,1
1958,29558,1
157,29819,1
2659,29429,1
1395,30455,1
937,30525,1
1420,29392,1
1869,30080,1
651,29392,1
2144,30080,1
242,29558,1
121,29558,1
1379,30206,1
1932,29124,1
1229,30305,1
2387,29100,1
1588,29704,1
3078,29209,1
2056,29392,1
2190,29704,1
3757,30464,1
2724,30080,1
2989,30080,1
386,29392,1
223,29392,1
1876,29392,1
3848,29392,1
656,29974,1
1590,30381,1
2120,29192,1
671,30080,1
2175,29392,1
3499,30080,1
2801,30080,1
2552,29392,1
1934,29392,1
2203,30080,1
3696,30080,1
504,30080,1
4093,30080,1
2077,30080,1
4016,29836,1
2617,29578,1
3777,30039,1
3766,30175,1
2623,30039,1
1183,29292,1
914,29620,1
2280,29178,1
1327,29503,1
712,29917,1
133,30338,1
3284,29587,1
3420,30128,1
1923,29361,1
869,30353,1
3431,30353,1
2729,30454,1
3682,29136,1
219,29545,1
1633,30080,1
1607,30080,1
753,30080,1
1770,30175,1
457,30080,1
959,30175,1
1771,30175,1
3966,30080,1
3602,29175,1
3956,30164,1
746,29141,1
1106,29998,1
1018,30464,1
1740,29417,1
2216,29495,1
14,29495,1
2455,30283,1
27,30136,1
3899,30136,1
2220,30093,1
171,30664,1
2904,30322,1
3200,29704,1
1758,29999,1
3109,29959,1
2567,29704,1
362,30407,1
1919,30349,1
2187,29968,1
524,29352,1
3514,29889,1
3987,30080,1
2915,30470,1
2885,30259,1
2353,30454,1
1958,29558,1
157,29819,1
2659,29429,1
1395,30455,1
937,30525,1
3084,30103,1
2456,30536,1
3834,30286,1
3944,29659,1
1645,30318,1
3513,30435,1
2744,30455,1
1097,30412,1
1110,30308,1
3034,29717,1
1083,29432,1
692,29917,1
708,29688,1
4055,29098,1
216,29098,1
1530,29098,1
2292,29119,1
1516,29094,1
458,30577,1
2439,30080,1
3699,29561,1
1867,30080,1
2468,30080,1
3059,30080,1
771,30080,1
1719,30464,1
3159,30080,1
1975,30661,1
451,30290,1
1614,30135,1
4030,29704,1
1763,29771,1
2723,29170,1
3389,29170,1
2955,29170,1
2663,30080,1
3901,29917,1
2218,30208,1
2937,29929,1
659,29536,1
1970,30102,1
3091,30080,1
2609,30534,1
531,29428,1
2413,30161,1
2692,29825,1
11,29968,1
3529,29545,1
3375,29691,1
845,30463,1
1860,29368,1
146,30453,1
1276,30093,1
2661,29124,1
1673,29585,1
2446,30435,1
419,29315,1
685,30464,1
1912,29218,1
4006,30080,1
1450,29223,1
572,29871,1
3874,29871,1
179,29103,1
343,29213,1
3409,30471,1
2032,29551,1
3315,29985,1
2133,30544,1
2899,29840,1
1495,30080,1
499,30080,1
3596,30080,1
1479,30080,1
3853,30080,1
312,30080,1
286,30080,1
3254,30080,1
2748,29814,1
912,29288,1
2887,30519,1
3605,30312,1
511,29970,1
1298,30432,1
3448,30279,1
3501,30445,1
3817,29788,1
1935,29100,1
873,29870,1
2900,29850,1
1701,30657,1
1626,29412,1
2354,30194,1
500,30379,1
1462,29784,1
3531,30295,1
3943,30347,1
1147,29216,1
2286,29639,1
1865,29366,1
3600,30379,1
1230,29871,1
1539,30206,1
881,30239,1
2252,29372,1
2427,30495,1
1929,30432,1
1331,29775,1
3222,29717,1
3302,30296,1
2600,30413,1
990,29738,1
205,30555,1
3143,29906,1
91,29400,1
1815,29206,1
2251,29968,1
374,29822,1
611,29704,1
2948,30455,1
207,30455,1
3152,30455,1
4046,30455,1
2957,30455,1
1278,29276,1
1609,29137,1
1126,29662,1
3648,29955,1
1182,30171,1
1567,30543,1
3556,29166,1
1508,30080,1
3466,29477,1
974,30178,1
1088,30102,1
1171,29866,1
1231,30124,1
2483,29166,1
2876,30093,1
2443,29814,1
1741,29439,1
2776,30178,1
2179,29186,1
2137,29704,1
785,30164,1
1540,29704,1
3674,29660,1
1745,29825,1
1751,30591,1
2086,30002,1
3390,29875,1
3283,29968,1
978,29397,1
3392,30646,1
2750,29308,1
1329,30318,1
435,29210,1
3351,30464,1
1846,30005,1
1579,29188,1
1380,30323,1
3708,29359,1
184,29686,1
136,29836,1
4066,29172,1
2563,30464,1
2833,30508,1
130,29979,1
1262,29380,1
3574,30281,1
2597,30328,1
1749,30033,1
2498,29415,1
2985,29650,1
302,29469,1
1257,30220,1
200,29944,1
3865,30050,1
1114,29335,1
2271,30080,1
2630,30080,1
1286,30080,1
3044,30080,1
1409,30232,1
1268,30377,1
12,30659,1
3558,29120,1
2185,30439,1
2366,29456,1
2815,29209,1
1201,29474,1
2217,29545,1
2690,30552,1
490,30501,1
2241,30597,1
2749,29380,1
1713,30400,1
4011,29326,1
119,30033,1
2451,30338,1
1254,29265,1
797,29945,1
1468,29634,1
2066,30216,1
4067,29236,1
576,30080,1
3047,30080,1
470,30080,1
103,30080,1
2214,29392,1
4001,29163,1
555,29196,1
1729,29779,1
2510,30006,1
3928,29173,1
3458,30195,1
2213,29890,1
3028,29285,1
2432,30558,1
591,29328,1
1424,29301,1
2272,30162,1
2174,30142,1
1754,29950,1
725,29092,1
3742,30416,1
3022,29113,1
433,30577,1
2047,30202,1
3654,30440,1
2136,30233,1
1414,29917,1
3773,29496,1
673,29850,1
983,29809,1
2379,29617,1
2191,29820,1
236,29300,1
1172,29300,1
1362,29471,1
1116,29704,1
428,29704,1
2302,30167,1
2414,30460,1
3688,30272,1
2332,29534,1
1502,29222,1
2476,29492,1
1446,29879,1
2233,29492,1
2572,30151,1
389,29462,1
3199,29158,1
1441,30128,1
307,30454,1
3656,29619,1
1128,30259,1
2169,30082,1
2166,29633,1
3459,29139,1
2564,29456,1
1149,30033,1
359,30301,1
2392,29709,1
1696,29589,1
53,29577,1
2867,29347,1
2448,30239,1
334,30530,1
938,29632,1
887,29180,1
367,29718,1
3580,29607,1
3875,29482,1
1412,29231,1
3687,29708,1
2323,30514,1
4028,29155,1
1662,29872,1
1925,29319,1
858,29917,1
3202,29881,1
684,30198,1
2918,30105,1
3330,29871,1
232,29533,1
465,29534,1
2298,30047,1
1623,29185,1
1592,30143,1
2301,29870,1
3354,30177,1
3895,29147,1
2112,30095,1
2237,30143,1
3884,30277,1
2307,30060,1
1858,29704,1
750,30039,1
614,30265,1
2811,29644,1
1987,29612,1
2967,30561,1
3040,29519,1
3791,29116,1
3021,29662,1
2167,29653,1
3214,29291,1
537,29886,1
402,29525,1
3643,30531,1
192,29236,1
287,29125,1
2933,29704,1
1556,30464,1
618,29099,1
2547,29797,1
44,30080,1
932,30080,1
3920,30080,1
332,30288,1
2028,30080,1
734,30080,1
160,30449,1
2528,29929,1
1300,30299,1
3103,29160,1
3701,29160,1
3481,30041,1
3751,29113,1
754,30211,1
729,29657,1
1509,29114,1
1321,29650,1
2037,30592,1
410,29185,1
3814,29209,1
3721,29780,1
976,29641,1
4022,29150,1
79,29099,1
627,30080,1
871,29543,1
1897,29704,1
3029,29704,1
1474,29704,1
1522,29929,1
930,30516,1
4034,30552,1
2488,29889,1
935,29817,1
1444,29817,1
1700,30006,1
1977,30006,1
449,30206,1
830,29315,1
4072,29681,1
3765,29465,1
1163,30457,1
1753,30664,1
102,29890,1
3863,30176,1
1718,29342,1
716,30435,1
3174,30503,1
49,30243,1
2123,29704,1
2358,29704,1
548,30039,1
3786,29704,1
638,30628,1
1475,30039,1
3680,30062,1
2881,30401,1
1726,29865,1
3595,30106,1
2997,29687,1
475,30305,1
1915,30305,1
737,30435,1
2693,30039,1
2019,30175,1
399,30175,1
1125,30039,1
2615,30379,1
1322,29121,1
2622,30072,1
2321,29831,1
3325,30119,1
3869,29329,1
847,29092,1
275,30120,1
4096,30088,1
4009,30095,1
3561,29831,1
178,29831,1
3238,30460,1
1142,29650,1
3166,29225,1
141,29209,1
3747,29937,1
2177,30056,1
1675,30252,1
3782,29380,1
2263,29519,1
1513,29993,1
2854,29846,1
2058,29704,1
3847,29658,1
1743,30070,1
167,29678,1
3338,29876,1
1350,29678,1
3340,29336,1
2975,29876,1
788,30039,1
2654,29320,1
1192,30039,1
2648,30455,1
268,29859,1
3593,29587,1
1795,29113,1
722,29158,1
3722,29553,1
999,30267,1
890,30454,1
1092,29229,1
2228,29558,1
1032,29252,1
2082,29510,1
388,30506,1
2641,30506,1
3702,29514,1
2710,30024,1
278,29158,1
1246,29830,1
3651,29233,1
3050,30460,1
3495,29481,1
2689,29392,1
3439,30313,1
1573,30125,1
3171,29370,1
1515,29836,1
3939,29116,1
1358,29841,1
2395,29492,1
1430,29884,1
3692,29387,1
1537,29971,1
1066,29867,1
2487,30375,1
1591,30155,1
1481,29402,1
2222,29678,1
3822,29558,1
941,30401,1
2753,29662,1
3471,29662,1
1834,30317,1
3977,29604,1
2764,29971,1
1945,30610,1
2612,29982,1
365,29660,1
2393,30443,1
1060,30087,1
1910,29709,1
1422,29124,1
1225,29649,1
215,30244,1
1239,29830,1
1780,29942,1
1564,30631,1
3881,30102,1
955,30164,1
601,29704,1
3100,29570,1
116,29323,1
677,30080,1
2192,30074,1
2266,30285,1
1506,29794,1
2557,30080,1
3445,30080,1
2631,29828,1
1381,30568,1
2704,29380,1
3517,29380,1
3616,29285,1
2759,29285,1
3249,30080,1
2986,29967,1
2871,30125,1
2290,30125,1
2716,29952,1
3923,30299,1
876,30255,1
2970,30080,1
1261,29462,1
3211,29298,1
2838,30272,1
4082,29809,1
2125,29214,1
2518,29912,1
251,29561,1
1971,30649,1
3686,29879,1
308,30555,1
3774,29171,1
3138,30157,1
159,29480,1
3450,29562,1
2153,29910,1
3860,29717,1
1046,29971,1
39,29418,1
609,30543,1
1835,29630,1
3473,30548,1
3224,29119,1
3967,29116,1
249,29628,1
3189,29736,1
836,30464,1
1447,30482,1
583,29926,1
1428,30093,1
4036,29468,1
222,30321,1
1108,29158,1
4057,30190,1
3710,29704,1
1802,29704,1
3117,30164,1
1529,29704,1
994,30127,1
4069,29704,1
1299,29704,1
371,29535,1
2107,29190,1
1658,29966,1
2481,30471,1
1702,29143,1
3831,30010,1
2583,30010,1
3,29879,1
2895,29105,1
1901,30228,1
3511,29635,1
66,29635,1
3150,29704,1
291,30305,1
1238,30305,1
2594,30305,1
3937,29704,1
662,29638,1
1504,29593,1
3642,29161,1
916,29636,1
1545,30636,1
1996,29898,1
3095,30239,1
961,30413,1
3282,30542,1
361,29785,1
2568,30042,1
2096,30555,1
1283,29247,1
2781,30163,1
1742,30439,1
1580,30222,1
3679,29946,1
973,30042,1
2806,30464,1
1534,30628,1
1069,30606,1
2401,29757,1
3799,30287,1
1248,30658,1
658,29393,1
1683,29479,1
3935,29911,1
3336,29374,1
2521,29896,1
299,29896,1
1909,30512,1
2486,30512,1
2350,29104,1
597,30651,1
2270,30651,1
1851,30143,1
3669,29558,1
1520,29124,1
857,30012,1
2369,29685,1
1631,30265,1
3498,29128,1
2296,29320,1
3598,30374,1
1389,29124,1
1482,30305,1
3337,30305,1
2334,29704,1
122,29704,1
209,29704,1
2026,29704,1
536,30401,1
3472,29865,1
2059,29320,1
4025,29111,1
3304,30288,1
2255,29990,1
3880,29836,1
3639,30479,1
594,30237,1
2845,30354,1
15,30265,1
635,29832,1
2877,29169,1
3772,29991,1
2999,30359,1
1037,29931,1
608,30029,1
3856,30029,1
2859,29320,1
1733,29454,1
2349,30035,1
1786,30322,1
337,30288,1
3384,29139,1
3451,30131,1
2450,29429,1
3229,29947,1
1013,30379,1
2015,30188,1
264,29403,1
3778,29678,1
663,29678,1
2397,29678,1
3172,29330,1
3433,30060,1
2541,30641,1
3148,29995,1
2453,30041,1
565,30041,1
2807,29865,1
1535,29289,1
4014,30288,1
2312,29723,1
1316,30018,1
1671,30092,1
298,29348,1
3975,30025,1
855,30509,1
4059,29499,1
557,29569,1
2855,30636,1
497,29495,1
846,29129,1
1065,29767,1
1682,30334,1
3504,29190,1
4070,29572,1
747,30583,1
2013,29494,1
3909,30302,1
2157,30224,1
1091,30354,1
3803,29369,1
921,29558,1
3809,29981,1
2385,30636,1
2860,30090,1
1995,30458,1
834,30291,1
2576,29454,1
2668,29547,1
2508,29758,1
3660,29142,1
2462,30212,1
534,29918,1
2627,30493,1
1569,30275,1
2200,30036,1
2606,30247,1
3700,29702,1
2769,29640,1
544,30645,1
441,29113,1
2737,29303,1
2544,29795,1
2579,29704,1
1875,30213,1
2953,29195,1
3066,29760,1
261,29920,1
2588,29760,1
540,29760,1
2184,29251,1
3509,29949,1
3816,29748,1
2421,30083,1
1560,29554,1
3112,29554,1
1266,30435,1
2644,30621,1
3770,30402,1
2922,29169,1
4031,30136,1
2078,30263,1
1779,29516,1
438,30264,1
2936,30437,1
3465,30261,1
1439,29900,1
498,30291,1
2036,30393,1
2773,30291,1
462,30458,1
151,30458,1
263,30393,1
474,29924,1
189,29320,1
418,29720,1
1041,30006,1
1016,29595,1
140,30620,1
1760,30471,1
2515,29580,1
964,29652,1
2061,29940,1
1313,29608,1
494,29426,1
3187,30610,1
3518,29404,1
1220,29458,1
2545,29242,1
196,30555,1
111,29124,1
247,29567,1
2326,30462,1
727,30496,1
2708,30389,1
1707,30128,1
1064,30351,1
781,30385,1
394,30069,1
2287,30658,1
1467,29270,1
1981,30276,1
1348,29873,1
512,29125,1
2116,30408,1
1079,29470,1
2647,29662,1
3976,29465,1
1273,29595,1
629,29122,1
1203,30182,1
2670,30640,1
2912,30531,1
2832,30010,1
2636,29289,1
3246,30625,1
212,29982,1
3269,29093,1
804,29286,1
587,30547,1
364,30113,1
2368,30632,1
62,30032,1
1668,29802,1
832,29334,1
2791,29867,1
2816,30458,1
956,30636,1
2531,30345,1
892,29114,1
2317,30365,1
758,30334,1
2482,30334,1
3607,29764,1
1123,29365,1
1158,29266,1
3074,29538,1
1706,30213,1
2435,30213,1
3105,29260,1
2603,30008,1
1207,30356,1
1548,29615,1
1928,29490,1
1019,29731,1
642,30038,1
1029,30472,1
982,29871,1
826,29433,1
1617,30080,1
2478,30136,1
1165,29678,1
3825,29316,1
1,29311,1
3305,30349,1
3565,29354,1
2703,30647,1
1938,30647,1
561,29896,1
2473,29988,1
3119,30305,1
661,30395,1
1926,29802,1
1177,29896,1
3311,30636,1
1426,30636,1
3954,29698,1
669,30444,1
3829,30039,1
1555,30175,1
4002,30291,1
3490,29603,1
2158,30030,1
3092,30160,1
405,29399,1
1047,29099,1
2426,29230,1
456,29315,1
1843,29315,1
3534,29315,1
2293,29315,1
