h_entity,t_entity,relation
9479,16501,0
16985,3199,0
28978,27643,0
16976,25444,0
15835,18025,0
6548,15143,0
19385,2698,0
19451,8181,0
17409,22032,0
9867,8079,0
14634,101,0
19448,2861,0
16514,21724,0
5644,8385,0
13377,11043,0
6523,8122,0
10651,25128,0
29092,7674,0
2791,24968,0
21160,17019,0
6160,17139,0
6157,14983,0
19337,10702,0
8134,2795,0
30244,29728,0
5289,14117,0
25129,18100,0
4474,11115,0
5822,15112,0
10257,8105,0
12650,25491,0
28161,19730,0
9898,449,0
26136,12661,0
9376,25964,0
12792,19099,0
2460,7168,0
16102,9266,0
21852,1578,0
9378,1646,0
20843,6286,0
21725,13052,0
6103,23905,0
23277,7675,0
32,6946,0
12105,4546,0
23889,22887,0
26458,210,0
22143,12249,0
15767,23992,0
22048,4221,0
17493,24694,0
17697,15925,0
8798,30436,0
16000,9352,0
5150,14362,0
29509,5149,0
10347,314,0
13153,19869,0
1027,7932,0
17942,8858,0
17360,17232,0
14219,15238,0
4988,10311,0
28220,26234,0
19183,19688,0
9622,28190,0
23919,17498,0
1674,27083,0
27555,29252,0
2057,3144,0
29161,23222,0
11566,10510,0
9354,11239,0
22750,6604,0
27123,13125,0
25923,4978,0
5958,28011,0
11516,16883,0
10634,14468,0
15980,22720,0
23307,23949,0
21558,16867,0
12365,24026,0
18242,1642,0
16979,24588,0
25167,28771,0
3715,8578,0
8963,8043,0
30487,969,0
21793,6096,0
2109,111,0
9452,24182,0
3075,2905,0
7737,9775,0
18893,17099,0
20074,6617,0
17047,16580,0
15953,25141,0
2161,6092,0
2013,13304,0
136,12688,0
6435,29202,0
13763,30456,0
25514,18673,0
27031,14844,0
22258,1646,0
15689,127,0
13318,6067,0
18120,9134,0
4512,17496,0
6894,10180,0
4343,16737,0
434,8771,0
27343,17920,0
8165,300,0
25469,5148,0
24231,25875,0
20466,5418,0
14787,12075,0
11551,26160,0
22554,3163,0
27771,12628,0
27094,28720,0
16966,9964,0
9068,25562,0
1568,11919,0
295,29396,0
5116,16955,0
19764,11310,0
9774,26931,0
4276,13515,0
14171,1005,0
19587,4839,0
22980,5141,0
28531,3267,0
10749,6716,0
21755,18526,0
17120,22249,0
23469,25827,0
6229,27265,0
14644,16409,0
28716,16267,0
25387,861,0
4625,4646,0
14659,20892,0
3517,27325,0
20519,26685,0
1864,29836,0
10901,4102,0
15739,18746,0
16874,26708,0
17807,26219,0
14554,14846,0
15049,12373,0
4341,23337,0
26093,9489,0
15949,14199,0
25236,27829,0
13676,18380,0
15915,7693,0
30193,15949,0
18121,29951,0
13889,11813,0
28464,13275,0
22266,27610,0
25774,23430,0
23034,5976,0
27190,18176,0
17310,26918,0
2968,9616,0
19063,14550,0
17788,19868,0
17631,9707,0
6611,22949,0
19484,25121,0
22432,20762,0
25336,18338,0
27101,30294,0
18993,8262,0
3496,833,0
20548,23623,0
16106,7354,0
30049,22230,0
24556,10111,0
13480,22348,0
28168,23422,0
30649,24014,0
21315,2372,0
10040,15459,0
21732,5906,0
22982,19669,0
1447,23194,0
11284,21126,0
8514,13417,0
4770,7581,0
5363,1736,0
24632,9454,0
12312,6870,0
12128,1840,0
15662,18750,0
2530,6821,0
6287,16302,0
15700,24865,0
18008,7292,0
10292,30552,0
176,24322,0
20220,22212,0
24761,14482,0
7218,4314,0
12254,23206,0
3800,5576,0
15163,2230,0
18849,13993,0
16780,28403,0
11630,3714,0
10839,15552,0
17235,8761,0
17053,20122,0
20915,151,0
30005,3202,0
4745,7440,0
16605,13102,0
9957,22651,0
30592,3721,0
16999,8239,0
14777,13980,0
20740,19948,0
871,2608,0
12745,10852,0
22334,2657,0
16217,13067,0
9195,26596,0
21840,23697,0
23176,19131,0
18134,7623,0
21090,6060,0
6476,20199,0
9672,11625,0
24419,18281,0
5945,15214,0
25587,29304,0
21384,26497,0
2562,4442,0
2088,5171,0
30003,18992,0
5693,19547,0
22277,21927,0
28492,25442,0
1144,26979,0
24854,27306,0
20737,21601,0
20926,17360,0
8315,26915,0
15674,12399,0
24618,13144,0
19173,6783,0
7642,20265,0
20496,21016,0
13170,20948,0
1906,6126,0
19885,1162,0
28780,26032,0
28659,3863,0
2719,1552,0
18756,24677,0
30196,1505,0
4330,20212,0
29543,13133,0
26047,30636,0
22287,3222,0
14809,354,0
2752,12737,0
11383,14121,0
7422,1888,0
16463,16491,0
23008,28204,0
26886,24174,0
13502,3954,0
10966,13127,0
528,28609,0
29930,2041,0
8299,2866,0
905,22369,0
2211,22530,0
16366,20626,0
28037,6619,0
19683,18380,0
4226,17218,0
18869,8020,0
6216,4677,0
12980,11805,0
28617,6558,0
28109,7641,0
20998,6111,0
15058,11817,0
11920,19141,0
18357,7652,0
29489,12112,0
17391,30205,0
28082,14446,0
24105,24507,0
17824,6844,0
6346,29489,0
16803,3356,0
26599,15380,0
28384,4288,0
2039,1436,0
3380,2094,0
4899,9831,0
25017,21476,0
5846,16427,0
30345,2942,0
26350,7690,0
19518,13579,0
29558,13087,0
15402,202,0
9708,14533,0
24579,19778,0
23257,7262,0
25834,17931,0
16185,17945,0
23008,7841,0
11055,27932,0
5539,2600,0
26748,12594,0
976,8857,0
26605,13629,0
13862,16189,0
12593,22094,0
14103,13981,0
3494,7688,0
12755,9485,0
39,20994,0
2378,24534,0
1659,22553,0
10968,18142,0
3492,20329,0
27191,4758,0
15633,20926,0
9305,13810,0
22134,21388,0
20646,4157,0
24492,21608,0
17032,2362,0
30275,248,0
10813,25339,0
5946,14902,0
28551,18330,0
874,22848,0
3015,19582,0
7626,23824,0
28273,916,0
13074,18213,0
21605,1365,0
26539,23943,0
12210,8372,0
21311,23906,0
15446,29024,0
7174,21026,0
23578,11596,0
24300,11270,0
12045,9215,0
6548,26367,0
22360,17406,0
25075,15232,0
20063,10264,0
12302,23277,0
6559,23390,0
21892,6525,0
4816,14859,0
15193,16054,0
6276,10150,0
18570,12618,0
28040,3048,0
26146,815,0
24983,2914,0
5023,23525,0
2216,9651,0
4344,30494,0
833,26635,0
24535,28583,0
24543,18756,0
30341,15882,0
11393,2082,0
21257,28442,0
4228,26561,0
29048,28073,0
3621,19161,0
24987,13697,0
2654,19166,0
12289,22005,0
13214,22901,0
4412,16624,0
9710,8218,0
4119,24800,0
16449,6447,0
3860,16078,0
18814,5819,0
25491,4085,0
9071,22184,0
2762,2631,0
7295,11494,0
6460,1764,0
6259,20474,0
20223,600,0
25148,275,0
30453,22268,0
13898,24026,0
1291,11119,0
1525,11315,0
1042,6127,0
22744,20725,0
16321,983,0
15489,10867,0
7012,25528,0
10080,7294,0
3551,29680,0
8006,20301,0
7184,16174,0
26263,22149,0
14949,29779,0
27392,9718,0
19395,20353,0
3526,5699,0
179,5263,0
2715,24063,0
1024,19526,0
3861,21895,0
4345,13199,0
24583,23657,0
19922,14120,0
28904,6814,0
8395,2529,0
24734,2944,0
19530,13637,0
11305,8205,0
18094,12003,0
15604,9366,0
6479,30238,0
1217,20213,0
12858,7273,0
20031,14548,0
7483,27151,0
27140,25583,0
23829,1870,0
7603,20133,0
7034,19767,0
17351,22446,0
35,26102,0
16745,13756,0
3087,21539,0
1669,21199,0
3456,28449,0
3583,28109,0
783,29044,0
13887,17020,0
2269,12127,0
9743,5457,0
3556,22233,0
3949,26260,0
9757,20538,0
16934,24100,0
27077,15602,0
17840,28278,0
19836,9722,0
1741,26934,0
5805,15681,0
28739,7563,0
6231,22376,0
14270,25,0
21765,2697,0
24875,30367,0
14774,20343,0
27450,11974,0
17175,437,0
30056,13067,0
2324,1444,0
24480,11035,0
17018,11069,0
19146,12992,0
24731,23093,0
27989,28952,0
27532,23127,0
28518,9498,0
11040,13009,0
373,15082,0
24755,21757,0
19975,24726,0
9115,27525,0
20081,6478,0
17728,13868,0
27515,25528,0
8037,28966,0
4745,22553,0
7707,3276,0
5764,5009,0
14190,24444,0
2316,1341,0
24382,24779,0
13866,18464,0
2576,11219,0
7754,8739,0
28147,13544,0
21232,4675,0
14938,30405,0
26132,25373,0
3416,15426,0
25809,29315,0
24669,27502,0
22644,13440,0
1409,2080,0
12517,29509,0
14158,663,0
19208,23168,0
24489,9112,0
26797,27561,0
12098,15140,0
26632,8839,0
27485,24084,0
30,26608,0
3084,23177,0
4162,14097,0
24550,11950,0
16039,21657,0
1358,29798,0
12992,23362,0
10177,22618,0
9416,22590,0
28863,25092,0
26,29277,0
21116,24023,0
26565,21419,0
19045,20285,0
22644,3743,0
27649,27659,0
7047,10669,0
13036,20962,0
21796,20214,0
5271,27696,0
26972,12686,0
25260,28099,0
15014,17768,0
11368,19954,0
19723,7823,0
16376,5952,0
28962,4674,0
6424,10765,0
16728,25035,0
19237,27345,0
26112,22245,0
15564,23553,0
11200,23659,0
4917,11850,0
6704,24405,0
28573,18543,0
24357,8331,0
25113,14918,0
21536,13258,0
3333,23513,0
22615,15674,0
22678,13625,0
22139,3997,0
15057,22145,0
2751,30484,0
25945,27691,0
24968,26806,0
16825,26217,0
11882,9954,0
8090,19016,0
19679,27501,0
27282,11268,0
26547,17047,0
6291,2481,0
1561,29292,0
27582,26222,0
13061,10527,0
4356,12773,0
22209,11135,0
9044,10869,0
26637,9421,0
6847,20901,0
15495,27350,0
26316,27153,0
5079,17884,0
15399,7070,0
8096,4226,0
25236,1546,0
3646,18622,0
11160,22194,0
25607,30391,0
26666,14834,0
5446,13927,0
8102,23312,0
3505,30088,0
22205,5728,0
17928,25153,0
24600,19594,0
29334,2656,0
560,29496,0
18758,22656,0
20954,8955,0
2343,1041,0
13361,5398,0
5648,17896,0
6556,3014,0
29839,21629,0
16058,27930,0
10855,20610,0
21028,25962,0
914,29107,0
11116,9218,0
16865,17428,0
4552,2596,0
12520,11271,0
7652,1922,0
9942,8652,0
22396,21930,0
24213,13801,0
25247,16108,0
10778,29151,0
8152,29726,0
2322,15621,0
29902,8505,0
21081,27828,0
9691,6110,0
20441,9934,0
9998,29455,0
23420,16523,0
3451,27438,0
29446,29792,0
30613,1965,0
20774,9593,0
29105,22258,0
26627,3078,0
13492,10764,0
16263,15513,0
20072,12248,0
28700,15400,0
6156,794,0
18150,29286,0
8913,29650,0
20029,26438,0
444,28584,0
23007,2899,0
13677,3542,0
11819,20270,0
4603,26355,0
26938,29105,0
17365,2204,0
28943,244,0
12629,12704,0
20800,11476,0
14105,27125,0
25370,1103,0
22991,2997,0
29118,21272,0
1775,3576,0
7678,5753,0
6218,1468,0
11875,24636,0
9234,19065,0
18959,23125,0
12319,7180,0
7682,15672,0
23139,10414,0
11721,7711,0
22009,21551,0
3461,20668,0
20494,12989,0
23985,14285,0
27685,6083,0
22029,29168,0
29327,18986,0
19100,27570,0
2184,29094,0
7371,12248,0
27026,20057,0
2954,26217,0
26708,18258,0
29994,53,0
22245,28820,0
8027,13360,0
17156,4555,0
5132,21830,0
24753,30559,0
4596,7561,0
11638,77,0
15748,21464,0
2068,26499,0
10826,14320,0
5967,14520,0
7747,27568,0
23781,28996,0
17731,23722,0
24904,11396,0
11651,5446,0
2696,27056,0
8998,3501,0
27129,24113,0
8719,21236,0
29449,3723,0
8677,16591,0
16456,23455,0
13185,7324,0
24998,21959,0
5993,11352,0
15988,7997,0
1641,9675,0
5314,27251,0
24400,9883,0
15320,6800,0
13119,6312,0
19411,4020,0
4058,21954,0
28024,20207,0
2469,3292,0
23454,24485,0
11396,20795,0
9430,25634,0
8484,22907,0
5669,25760,0
24876,25847,0
25809,3984,0
30315,22951,0
16114,19125,0
24285,22630,0
7014,13894,0
27396,23140,0
12030,18924,0
13314,24600,0
8268,19941,0
24511,28219,0
25243,22616,0
20802,30004,0
5208,21502,0
26030,16337,0
1058,11473,0
20352,8435,0
9248,20141,0
29099,18475,0
14019,13587,0
12117,16923,0
17916,3407,0
6122,3715,0
3966,5616,0
29937,5579,0
28939,4747,0
13872,18285,0
18039,1595,0
18567,29319,0
15216,30090,0
9009,2604,0
8954,21501,0
15396,29135,0
3162,9289,0
20108,2136,0
30154,8586,0
20004,4557,0
3895,13413,0
15408,2306,0
7667,15142,0
5865,25900,0
15109,9653,0
18883,29521,0
3961,6694,0
647,29014,0
5849,2812,0
1246,17117,0
11253,29714,0
24584,23900,0
17662,8263,0
17075,26891,0
30501,15359,0
28803,3591,0
22962,27803,0
6299,23875,0
15860,24037,0
16521,8553,0
13644,23168,0
19863,8443,0
10470,13325,0
7672,13179,0
28259,555,0
11205,22405,0
21911,19921,0
5738,13811,0
8454,29756,0
24492,3805,0
8586,2580,0
27608,11417,0
27140,19651,0
5226,4440,0
12664,12019,0
5046,22388,0
5529,30233,0
18548,23864,0
14895,5519,0
2657,9771,0
13272,933,0
27921,17429,0
16246,21552,0
8352,9185,0
10455,21706,0
20743,28662,0
4484,3175,0
23365,5892,0
667,15614,0
3563,30205,0
1175,21849,0
29813,1998,0
4177,17455,0
6495,8297,0
19199,28059,0
11264,24465,0
9572,5624,0
2074,18794,0
11486,21646,0
19659,17576,0
13413,16273,0
1691,328,0
11284,52,0
8269,18208,0
3214,14610,0
18018,8022,0
16207,9594,0
1752,3495,0
29790,25863,0
5442,19963,0
12674,10160,0
7496,3958,0
18339,18624,0
27092,7671,0
6561,7388,0
24704,19544,0
12305,24925,0
9773,26236,0
24060,18055,0
1915,6904,0
19945,10014,0
20473,4222,0
640,18860,0
8901,7556,0
15600,9942,0
20582,29080,0
5714,18318,0
7212,19762,0
25491,12505,0
6681,15437,0
15409,7425,0
1704,20681,0
14864,9502,0
16843,28929,0
405,712,0
27046,4944,0
22750,26372,0
15274,11653,0
2553,13987,0
1779,20688,0
3103,20833,0
11899,1806,0
26000,22564,0
16877,10189,0
21256,8721,0
28284,6856,0
13923,11176,0
30420,6537,0
22920,12524,0
6261,21332,0
20167,22931,0
21318,11128,0
10321,15615,0
26082,18590,0
23136,27292,0
16274,21893,0
19503,1349,0
6443,27945,0
21793,2125,0
5160,6023,0
13204,27724,0
21073,17051,0
24700,4885,0
8210,413,0
24767,29441,0
18333,3058,0
16395,19298,0
6420,18519,0
25605,28623,0
18593,19051,0
19802,1458,0
25103,8795,0
24645,21433,0
27794,3221,0
14964,4801,0
15127,8603,0
14604,4189,0
6772,20543,0
28524,16384,0
11634,19938,0
12845,7449,0
670,787,0
8786,6050,0
13182,5707,0
24093,7293,0
21077,16299,0
26032,25810,0
13385,22701,0
27374,4841,0
1379,14483,0
26674,8184,0
20226,6713,0
20652,3296,0
8985,15844,0
7879,853,0
16253,5706,0
3421,29904,0
30187,13332,0
16956,14202,0
18777,7299,0
3054,16567,0
23769,5760,0
24812,11448,0
27151,7575,0
4078,5976,0
24529,1371,0
6739,15606,0
827,10869,0
21972,7414,0
22761,3713,0
29004,22448,0
4519,16660,0
1664,23270,0
571,15696,0
26344,16431,0
2949,22158,0
21624,4394,0
21557,1084,0
20423,11770,0
21513,4508,0
19512,6332,0
4265,29282,0
6593,10169,0
28232,5159,0
29790,28020,0
16313,10004,0
15603,23787,0
479,1930,0
20018,25699,0
7573,9842,0
20072,2954,0
2991,21227,0
14415,9924,0
11855,7147,0
21083,3828,0
28025,16726,0
22283,15158,0
4617,19055,0
12342,9194,0
14851,3128,0
29745,5234,0
16074,15140,0
11828,23969,0
4631,2938,0
11528,25658,0
24248,30287,0
16699,4404,0
22692,21868,0
2838,10355,0
18909,9740,0
23342,20789,0
15521,3191,0
30542,8363,0
8992,27312,0
17277,7886,0
5652,1990,0
192,20000,0
11153,13390,0
28632,17717,0
30018,20330,0
15344,25823,0
22275,15890,0
27939,9148,0
4118,3860,0
9404,4212,0
27461,178,0
28842,996,0
16286,3012,0
5931,6136,0
2788,27004,0
16044,23453,0
23951,14090,0
4889,26153,0
28762,12387,0
27628,22001,0
6379,1940,0
2503,3948,0
11330,19946,0
1076,16736,0
20244,27174,0
5017,1764,0
11047,15766,0
4008,24499,0
18413,22927,0
27738,18658,0
24512,19262,0
5437,16426,0
3297,11450,0
22150,28192,0
16186,6133,0
3552,3830,0
5052,4331,0
1644,14375,0
5449,2538,0
6871,6506,0
17413,25069,0
6524,12727,0
9599,29195,0
19568,18061,0
26338,26634,0
13665,2130,0
18289,10708,0
27332,25698,0
6372,22844,0
19383,9454,0
30418,24819,0
22796,20337,0
29297,27825,0
8864,10503,0
2844,1894,0
27127,5046,0
3641,1795,0
23799,4068,0
27615,7474,0
25433,29867,0
7809,21130,0
4425,25538,0
547,16526,0
23069,24836,0
20597,34,0
12924,8016,0
7902,28558,0
4156,7955,0
15811,24933,0
4040,7106,0
28350,23520,0
11565,1116,0
11077,27892,0
1876,12310,0
23987,9773,0
4995,14577,0
29862,21647,0
29138,9779,0
4204,8402,0
13959,5384,0
20951,27850,0
29655,6170,0
4576,26069,0
19731,26700,0
15388,14146,0
18362,16409,0
18218,15579,0
4334,15647,0
11954,28373,0
9340,13258,0
23534,28579,0
9009,25732,0
14292,13959,0
13013,5374,0
13966,22427,0
8655,14191,0
11170,21304,0
23643,12797,0
24991,9889,0
21795,26035,0
14062,29587,0
24068,16275,0
7686,22575,0
24161,24916,0
8530,22932,0
29354,7205,0
803,6152,0
27316,20854,0
3058,3579,0
2605,11356,0
23572,25619,0
2403,17579,0
13006,5280,0
9416,5623,0
19839,20005,0
26257,9011,0
23022,16345,0
15732,28432,0
24251,16911,0
27532,10264,0
12039,29004,0
28686,29130,0
26861,14465,0
6063,19880,0
26789,10153,0
4589,15368,0
22330,11808,0
27133,12500,0
30437,22129,0
11836,10802,0
27238,22167,0
24838,8942,0
18793,19284,0
18908,23213,0
13313,30477,0
9424,20069,0
19256,23925,0
13185,25589,0
1825,12321,0
18446,19396,0
14970,18705,0
683,30408,0
9266,25186,0
17127,15802,0
2115,15414,0
13334,4633,0
15215,13982,0
7065,20178,0
21221,30319,0
18876,24192,0
4843,10859,0
18391,7051,0
11801,27910,0
16627,4186,0
595,22552,0
3177,27190,0
15581,16127,0
23649,13073,0
8546,24236,0
922,1575,0
9680,1142,0
12964,5812,0
7937,19779,0
10964,7043,0
4712,29164,0
2379,21816,0
6241,24659,0
7220,5635,0
2239,26373,0
27609,26924,0
17907,24929,0
1242,7072,0
9306,12212,0
15095,4658,0
9543,28946,0
21306,28105,0
10485,19754,0
29853,22207,0
23849,24568,0
28210,21550,0
20232,8065,0
28443,1280,0
24011,16106,0
20686,4593,0
9172,22922,0
21341,8936,0
8642,7836,0
21524,15930,0
18022,9454,0
5047,22153,0
24003,28313,0
8473,18605,0
3806,7399,0
20074,23820,0
17209,13100,0
22320,989,0
8699,18425,0
4307,4960,0
12427,17744,0
27099,8562,0
3191,13418,0
9539,4209,0
1577,12083,0
27814,23109,0
29507,10252,0
19226,21850,0
22895,3296,0
5677,8053,0
16156,7202,0
6274,10943,0
18009,25039,0
10430,6803,0
1282,9394,0
1840,26617,0
23265,12415,0
21185,9896,0
17284,3524,0
4842,12429,0
15475,9523,0
4882,20106,0
19625,29229,0
8900,25281,0
9854,4829,0
16889,7304,0
25294,16763,0
8028,7430,0
26574,29474,0
26474,13415,0
14832,20779,0
2214,5549,0
25882,21366,0
29490,27379,0
23310,6473,0
24203,14792,0
7129,28017,0
29318,5255,0
6247,24352,0
29335,18196,0
21251,12085,0
23828,10705,0
11896,3523,0
7122,11257,0
7595,13202,0
1590,6685,0
25158,16808,0
12549,9586,0
9841,7033,0
2979,7097,0
29834,16505,0
30194,4966,0
23465,7957,0
7594,22399,0
22515,14501,0
65,1316,0
18921,18200,0
15115,30037,0
18100,21137,0
15682,4983,0
25970,15307,0
18159,3579,0
16657,9546,0
8074,14257,0
27272,22034,0
12200,26077,0
30403,6514,0
18766,16315,0
24821,11661,0
17411,19472,0
23084,1763,0
16787,3087,0
14989,7546,0
13293,22927,0
23120,3000,0
21088,990,0
16114,25101,0
29043,9211,0
14385,10654,0
25442,26009,0
5173,11321,0
18368,20651,0
16522,30189,0
25345,10729,0
9554,9328,0
2525,22787,0
11766,20086,0
29502,24630,0
9651,5997,0
797,2052,0
18544,27958,0
6385,18546,0
21153,13050,0
2641,7671,0
25159,19051,0
15140,30117,0
8942,15831,0
16360,26720,0
21196,27089,0
8327,20493,0
13751,5335,0
26583,12901,0
21881,9210,0
15280,18914,0
15071,16838,0
16742,6376,0
9058,26142,0
29704,18813,0
29125,29707,0
9830,13678,0
15801,10784,0
5244,21930,0
23948,2745,0
1776,267,0
8056,15161,0
9529,27769,0
29459,28463,0
670,11045,0
14494,12189,1
30335,2579,1
13353,22412,1
13244,26797,1
18138,2633,1
20671,18391,1
10107,9003,1
15368,2676,1
5365,16971,1
7931,446,1
205,4015,1
26314,23513,1
6598,2539,1
13124,9800,1
16894,15519,1
4872,28781,1
24380,1938,1
3675,24537,1
29735,983,1
20617,6944,1
17375,5062,1
23325,27634,1
10114,29692,1
4521,23012,1
11805,10830,1
11193,1808,1
12585,23035,1
1856,11458,1
9984,24755,1
2495,17598,1
30112,1574,1
18836,15238,1
7793,3376,1
3921,20059,1
10451,26521,1
23432,3536,1
12525,10003,1
13767,25174,1
3862,9705,1
28653,6349,1
13606,25502,1
7600,15102,1
3143,17893,1
25449,12297,1
9678,656,1
13509,12667,1
12692,17134,1
12271,4242,1
24293,21376,1
14348,30498,1
28667,8038,1
20723,10997,1
21233,16615,1
26903,11209,1
28535,21272,1
9295,21066,1
3440,24987,1
10552,7369,1
28821,2187,1
7072,16929,1
14593,9664,1
17421,11631,1
12309,23359,1
20728,13418,1
25795,26987,1
9997,7256,1
15162,29726,1
6268,8422,1
4607,15414,1
11760,5404,1
14648,23344,1
21468,14349,1
30579,3143,1
16168,22057,1
16568,17069,1
17033,27645,1
852,7129,1
8422,136,1
14339,7530,1
1598,2463,1
19887,25353,1
18158,4607,1
26662,130,1
13232,12237,1
2050,29992,1
14775,27100,1
8821,15886,1
6749,8237,1
25781,25304,1
28087,8286,1
23231,28321,1
9096,19072,1
18167,11855,1
10883,29897,1
24955,22080,1
21502,5546,1
21680,3952,1
21708,9935,1
1411,2036,1
2237,25827,1
11844,18300,1
2826,28249,1
3723,17256,1
10677,19126,1
29593,30186,1
9976,2999,1
16103,23917,1
30400,9994,1
28815,4221,1
26917,26048,1
13436,10086,1
16006,28500,1
3490,612,1
20935,566,1
22089,27711,1
12818,5954,1
4380,27359,1
13707,11838,1
21919,2676,1
2100,3397,1
20296,8936,1
28370,22093,1
6771,14099,1
4579,21583,1
10090,21955,1
42,10392,1
2458,28619,1
1736,24241,1
18264,8394,1
10940,791,1
26564,26775,1
28581,6893,1
17745,12776,1
19452,12858,1
23464,26917,1
20446,11109,1
11943,8560,1
21929,4723,1
8957,30547,1
4612,26285,1
18469,21133,1
7297,25595,1
21423,21642,1
18213,30357,1
29800,8069,1
770,21180,1
28112,12416,1
4389,5386,1
21492,6831,1
22578,3219,1
5196,5242,1
29193,26738,1
24682,7863,1
15774,14107,1
15001,22209,1
11881,15214,1
17507,25556,1
7822,3899,1
4231,17749,1
9807,26914,1
25603,28288,1
26744,16988,1
15842,6364,1
17725,27842,1
15039,28543,1
30203,19193,1
1285,16078,1
9567,29985,1
10595,18873,1
19318,30181,1
3283,11658,1
17336,12064,1
26545,15560,1
16344,28593,1
7265,11360,1
9235,21829,1
8439,6006,1
29895,9851,1
5801,10964,1
9458,4886,1
8947,15759,1
27090,11708,1
6783,24786,1
13627,26548,1
7230,30662,1
25488,2327,1
16740,1660,1
10806,22160,1
25431,28145,1
6204,12646,1
20225,20403,1
5844,24607,1
7994,13794,1
22418,951,1
22013,22473,1
30665,5346,1
20111,11720,1
28447,26168,1
27961,30633,1
11351,20454,1
17623,26957,1
28092,16356,1
7726,2920,1
3174,19802,1
1195,20839,1
19679,8247,1
4600,26632,1
3954,6627,1
3596,5454,1
22251,19627,1
19520,16853,1
9771,24956,1
13858,24930,1
1038,28145,1
21359,9843,1
2723,4255,1
25340,29043,1
7259,27394,1
12836,14694,1
27957,24255,1
13241,17814,1
13454,19718,1
15649,11012,1
21784,15606,1
11305,4043,1
18075,9292,1
16424,25635,1
907,16101,1
3740,21218,1
25557,25237,1
26121,22693,1
22984,15343,1
9088,16531,1
7440,27202,1
9595,3586,1
16794,10902,1
16830,18399,1
30128,11613,1
26058,55,1
3947,3766,1
13362,23765,1
14724,27160,1
24446,7306,1
19515,3200,1
6788,4411,1
12405,23153,1
10309,26289,1
1700,28662,1
7774,27781,1
2936,15418,1
14827,15413,1
6167,30362,1
30004,9759,1
28195,26082,1
842,12105,1
4133,29542,1
5702,4914,1
7296,11892,1
21870,28206,1
7796,17302,1
22302,6889,1
26839,3793,1
11738,1895,1
28486,29689,1
27564,26764,1
7529,11784,1
27899,10122,1
12218,19941,1
29061,7723,1
24936,17513,1
10776,8525,1
3943,22155,1
25764,21869,1
4573,22045,1
7110,12104,1
22975,25171,1
16379,5546,1
16803,16969,1
28659,15155,1
20556,9269,1
28321,30570,1
22444,29746,1
13428,13067,1
29336,11058,1
17706,10469,1
12843,21524,1
27637,20066,1
29190,19487,1
25869,28397,1
22533,11496,1
2486,1768,1
1785,22076,1
1169,16750,1
30120,22424,1
6588,28113,1
26968,20611,1
14244,18839,1
14808,22996,1
27013,2126,1
30624,9918,1
2679,4432,1
26970,23801,1
30511,4948,1
30346,15745,1
2472,18679,1
27578,2009,1
26907,24977,1
9908,30518,1
1719,29284,1
25190,9117,1
25898,15265,1
3368,29269,1
6893,9015,1
14348,18081,1
17515,12739,1
14063,8709,1
26287,17808,1
10383,2773,1
19566,23093,1
2321,2161,1
22166,17439,1
2558,12902,1
22039,12403,1
23656,11980,1
26052,7146,1
11858,28690,1
25649,18856,1
3891,17412,1
16692,28976,1
1311,18338,1
16196,5728,1
14484,19431,1
18718,9541,1
14441,10482,1
28145,19895,1
7034,16350,1
2743,17962,1
27689,15045,1
17595,5167,1
24250,1898,1
27932,16479,1
12576,11082,1
2596,22443,1
18763,7062,1
25184,26824,1
19725,14189,1
7686,6198,1
13146,10466,1
27559,23104,1
5055,16507,1
21326,6159,1
30001,26017,1
17990,29168,1
24437,24532,1
30534,7461,1
5825,26063,1
29089,20531,1
28741,28279,1
12241,10765,1
25698,10603,1
7903,25357,1
7765,8829,1
14256,13863,1
5515,411,1
26489,3995,1
20669,30386,1
1680,27473,1
6633,4923,1
2248,16550,1
14070,28305,1
16035,15477,1
20788,19313,1
19676,21035,1
7974,18035,1
30631,6614,1
150,24719,1
15141,2167,1
7644,24654,1
5120,21143,1
13078,9691,1
11672,2616,1
6338,7845,1
4402,20888,1
13260,214,1
18383,17969,1
2922,26934,1
18454,8185,1
16245,22728,1
7178,25299,1
14478,2324,1
5852,5232,1
24305,4436,1
12341,8153,1
20994,26824,1
23873,8090,1
7160,14761,1
19754,10102,1
23309,14036,1
16943,19152,1
29368,13229,1
25213,19940,1
24163,15847,1
22370,25413,1
13966,19988,1
16829,25875,1
14993,6143,1
23993,26663,1
30257,22668,1
12306,2466,1
10359,26461,1
14316,11542,1
24344,20157,1
26171,3433,1
5116,13020,1
28181,6973,1
25914,2353,1
27838,12164,1
3268,1042,1
22200,22319,1
7413,810,1
14969,19040,1
13512,28662,1
22737,10151,1
27726,20045,1
28565,10752,1
23544,11431,1
5769,667,1
18789,22620,1
966,7158,1
8992,7836,1
19326,25899,1
13026,7482,1
7145,12311,1
4403,16155,1
28153,13472,1
3920,744,1
28356,13059,1
22835,26280,1
5392,14780,1
1972,24895,1
16234,2206,1
17019,16252,1
1715,1964,1
23903,29114,1
3208,4578,1
9485,1812,1
20919,23635,1
11282,23825,1
29183,3829,1
533,11434,1
1230,21523,1
20569,14927,1
7107,4426,1
9878,5895,1
8239,6204,1
23725,16717,1
17385,5798,1
27130,7283,1
5787,12796,1
21429,13963,1
14579,30293,1
11097,24346,1
12993,24227,1
1385,20219,1
8522,24453,1
23520,10028,1
1853,10157,1
28789,26642,1
7653,10290,1
16921,12284,1
12494,3285,1
