reviewerID,asin,relation
5575,2392,0
26083,1298,0
9602,3904,0
5520,3651,0
22975,2265,0
9800,3899,0
14054,238,0
14195,784,0
4432,2392,0
5931,1484,0
6885,2513,0
5108,1929,0
20685,1298,0
21835,1483,0
19722,1298,0
4758,1362,0
17917,1680,0
25760,41,0
17232,1298,0
21886,1785,0
14723,1929,0
24845,2726,0
24932,2392,0
17422,1929,0
5087,1298,0
7026,2162,0
15255,611,0
10198,4001,0
21688,3130,0
18891,1929,0
17703,1298,0
14764,2732,0
5129,2129,0
13270,499,0
27441,1929,0
20813,1466,0
26343,3940,0
25517,1298,0
4502,1298,0
5732,1780,0
20968,1298,0
25043,890,0
4234,1929,0
13312,2387,0
17448,2386,0
28225,912,0
20969,3113,0
21549,1522,0
7367,1298,0
17518,1298,0
6933,389,0
12446,2116,0
23641,3593,0
12486,1929,0
27751,2104,0
19535,3311,0
7600,1548,0
4780,4001,0
5187,4093,0
22039,3787,0
9076,1929,0
20954,2871,0
16671,1607,0
13280,2665,0
18370,1298,0
8345,1123,0
7150,1929,0
6816,1298,0
11787,2388,0
4823,1929,0
23792,938,0
28510,1298,0
15792,3341,0
20519,1929,0
7549,1541,0
9587,1298,0
24831,1922,0
20655,1298,0
11997,640,0
9761,2132,0
12395,1298,0
25542,2216,0
12826,1790,0
9249,1106,0
15524,1614,0
27421,1929,0
23306,1298,0
5526,1298,0
11788,2408,0
25897,3131,0
28984,1929,0
28277,1315,0
19056,3775,0
5670,1929,0
28072,3652,0
7068,3097,0
4689,1298,0
24929,1762,0
21784,2077,0
17999,1929,0
22829,3801,0
6009,1298,0
5080,3899,0
11686,1929,0
22843,2120,0
15761,1929,0
19607,1332,0
13526,1298,0
23227,3453,0
6706,1298,0
9784,284,0
26573,1680,0
19777,2207,0
17055,2392,0
25084,1929,0
19566,3813,0
23595,890,0
22273,1298,0
11769,938,0
9944,2392,0
7052,2000,0
10388,3085,0
18001,161,0
8508,1298,0
18590,1629,0
13086,1298,0
9058,373,0
14997,1573,0
10023,1607,0
10295,3098,0
12918,890,0
24020,1298,0
12015,69,0
23067,1929,0
8138,1929,0
10387,1929,0
19441,1298,0
16831,938,0
13945,2973,0
11057,1444,0
28311,3986,0
19017,3054,0
8164,3341,0
15624,1298,0
28656,1929,0
7359,389,0
15154,1298,0
18556,1929,0
26143,3885,0
13415,1929,0
28487,1670,0
25484,2532,0
24083,2640,0
22792,1298,0
4109,1074,0
26853,282,0
9054,3899,0
14623,1929,0
25997,2269,0
20332,2478,0
12883,3715,0
6710,1298,0
17273,102,0
22894,378,0
17437,2862,0
10826,3900,0
8155,1250,0
17587,109,0
16075,1298,0
13366,3308,0
13259,178,0
15509,3341,0
24426,1929,0
22437,1929,0
17982,640,0
20619,1298,0
19666,1298,0
15244,1024,0
4634,352,0
12763,2392,0
9467,890,0
26635,2478,0
8283,1929,0
16750,1929,0
8938,1929,0
25388,3584,0
9776,1929,0
20337,1298,0
16791,3425,0
4502,1929,0
6059,3515,0
27882,1929,0
20594,1929,0
27860,951,0
8259,1290,0
22136,3235,0
15856,72,0
23440,1464,0
28461,1831,0
9818,4035,0
14164,2999,0
28467,1298,0
11858,1929,0
21856,1929,0
25812,2406,0
16569,1929,0
11540,245,0
8283,1298,0
10434,2734,0
10007,2140,0
7233,1929,0
4780,890,0
23394,1986,0
21084,1766,0
4518,2302,0
15606,2212,0
8196,529,0
20747,568,0
21686,3655,0
26178,1026,0
8882,2120,0
12564,1123,0
14588,2392,0
7708,1298,0
20578,3341,0
24634,2858,0
26009,3066,0
20623,3986,0
4269,1298,0
19753,3275,0
5586,2673,0
18966,962,0
9578,676,0
16907,2392,0
21478,1733,0
12160,1921,0
28354,2047,0
26352,145,0
8487,1929,0
8868,546,0
26660,1929,0
7706,921,0
18753,576,0
17747,4006,0
10800,1907,0
22326,1650,0
20202,2392,0
14580,1298,0
27155,1298,0
21278,1614,0
10472,403,0
5821,1298,0
18319,943,0
4340,1069,0
16649,1298,0
25081,1929,0
21374,3284,0
23174,1929,0
13293,1184,0
18311,1929,0
22550,3783,0
12751,3066,0
6506,1929,0
13960,1298,0
21116,1929,0
28495,928,0
25401,1298,0
19790,996,0
25649,1298,0
15961,1929,0
26773,1350,0
22821,453,0
7793,1298,0
12064,781,0
4348,1298,0
9301,1298,0
23794,2478,0
14057,2120,0
9438,3480,0
18727,3104,0
9952,450,0
11255,3325,0
14052,3744,0
25996,1929,0
21149,1929,0
19961,14,0
12855,2207,0
14439,3651,0
14151,1929,0
5395,1298,0
28431,3086,0
25887,1250,0
20618,1414,0
27885,1298,0
27313,3366,0
27993,2392,0
11054,1680,0
19320,2891,0
26927,4001,0
16596,1298,0
4294,1929,0
10571,1922,0
24944,1929,0
7573,2120,0
21094,1929,0
16580,766,0
18262,3986,0
19049,1929,0
6569,1724,0
16962,1929,0
13691,1925,0
23270,1298,0
6934,1381,0
15384,3131,0
28001,1298,0
10773,1041,0
27535,1929,0
7000,2478,0
13842,1348,0
22721,1929,0
6385,1929,0
9579,3825,0
23699,3880,0
14034,938,0
10291,2392,0
23196,3315,0
17304,3557,0
27415,1298,0
8984,1929,0
9923,282,0
14242,1929,0
14244,1020,0
10352,2120,0
12566,1929,0
9640,1298,0
26879,2781,0
19709,1929,0
11459,1298,0
11484,544,0
16942,14,0
8159,136,0
19349,719,0
22941,2358,0
25590,1298,0
20908,2760,0
12052,1245,0
25784,2056,0
11617,3710,0
25177,2713,0
16140,1199,0
17268,1261,0
9129,1866,0
11681,835,0
27945,1919,0
21928,1929,0
19041,1298,0
6101,890,0
10140,1452,0
23645,251,0
8023,1929,0
6967,1298,0
23640,878,0
13378,1587,0
15391,3258,0
25662,3341,0
4321,1655,0
11539,3341,0
19024,2648,0
14216,3896,0
15592,389,0
8075,4099,0
26112,3986,0
26288,1929,0
21036,1929,0
7224,1929,0
5818,1298,0
26650,1428,0
9661,1929,0
21813,938,0
16789,1929,0
4266,1298,0
25732,1719,0
23501,2392,0
22301,4001,0
6491,1298,0
22566,3099,0
11426,1740,0
22120,3167,0
16400,1929,0
8955,3341,0
12196,3481,0
16216,1929,0
9694,1173,0
20135,121,0
26452,1935,0
12347,2874,0
17685,2387,0
4913,1495,0
24357,1850,0
26819,1929,0
13329,962,0
17352,14,0
24651,1298,0
9407,3651,0
12288,3059,0
26801,1298,0
18271,2392,0
17394,1929,0
10069,1929,0
5780,295,0
20344,1929,0
21677,1298,0
27319,890,0
7718,1298,0
18348,3131,0
4870,938,0
27607,1929,0
4841,3432,0
8260,1298,0
5263,1820,0
25718,2120,0
7919,3485,0
22378,1962,0
26238,2093,0
22648,3986,0
18030,19,0
19733,1214,0
8415,1929,0
6254,4011,0
18742,1298,0
23325,3759,0
7287,1929,0
6782,1298,0
25743,3689,0
17818,1298,0
13815,1298,0
28554,319,0
9458,1935,0
10625,1205,0
20390,890,0
5584,3817,0
13883,1912,0
11587,2418,0
13831,2207,0
18994,3079,0
5414,1225,0
15127,1387,0
7219,1480,0
22069,3899,0
9450,2120,0
7074,1298,0
12969,1097,0
11389,57,0
20564,145,0
20028,4001,0
14449,2708,0
26380,1680,0
10406,2747,0
23504,305,0
17929,251,0
21849,1573,0
14003,912,0
27381,1929,0
16808,3305,0
13918,3591,0
24997,3651,0
26959,1663,0
8956,1298,0
14480,3275,0
11004,3899,0
28439,2392,0
6797,1929,0
10929,2392,0
18307,1756,0
23256,2392,0
7425,1298,0
7075,912,0
20109,2571,0
26405,3521,0
9105,1451,0
12363,905,0
27057,2821,0
5111,2113,0
19122,2387,0
25199,3355,0
16236,3014,0
10802,2478,0
24019,1298,0
26142,2387,0
26467,2974,0
10091,2120,0
21336,3631,0
26726,3354,0
9835,3305,0
16086,1929,0
12610,2089,0
17771,1298,0
14982,1298,0
7235,1929,0
18284,1912,0
23124,1874,0
5760,1298,0
14911,2933,0
11871,2931,0
4754,1298,0
21294,116,0
12621,11,0
20607,2255,0
5684,613,0
12029,1298,0
7247,3627,0
27084,3985,0
7383,1929,0
10784,601,0
6206,3737,0
9608,1614,0
28331,1221,0
22165,1840,0
12258,1929,0
21921,1123,0
17319,1443,0
8288,1298,0
23257,1257,0
7570,2392,0
22922,1680,0
6399,1298,0
11241,1929,0
17207,1274,0
6267,1929,0
19014,1298,0
23858,331,0
9096,1250,0
24300,1298,0
23588,2750,0
6357,1929,0
17365,1298,0
25775,1929,0
21196,1942,0
28982,2051,0
9227,619,0
5079,1617,0
6661,1929,0
9071,251,0
20557,337,0
19699,1298,0
5786,1929,0
10142,3325,0
19343,1250,0
17278,3813,0
27039,314,0
15153,3731,0
9690,2980,0
24036,1929,0
4133,1306,0
25163,1473,0
23740,2112,0
23527,1929,0
4801,1929,0
24093,1668,0
26100,1929,0
23243,1929,0
9343,1629,0
25847,2642,0
25931,1298,0
16161,1298,0
10048,1929,0
10147,1433,0
15911,3986,0
10246,2772,0
20933,3078,0
21905,1929,0
25263,1599,0
8596,443,0
11973,1929,0
19109,830,0
17840,444,0
26250,1929,0
23295,14,0
11600,2392,0
28422,2478,0
4311,1929,0
27614,1929,0
12811,728,0
26762,1095,0
17108,1866,0
5003,1298,0
19661,2286,0
23469,1614,0
28849,1614,0
22104,912,0
28645,2478,0
15165,1929,0
6747,3154,0
22073,2392,0
28034,1061,0
12927,640,0
28576,1473,0
26607,1719,0
12452,1104,0
15131,1522,0
27085,3856,0
16181,1298,0
22676,3783,0
18750,2488,0
7943,2436,0
6821,3078,0
5576,3773,0
13131,1298,0
16187,450,0
9132,37,0
22591,3305,0
24731,14,0
24031,1483,0
20689,3177,0
13114,1929,0
21272,1929,0
25577,11,0
19783,2216,0
19378,2732,0
25246,3899,0
12725,3856,0
7055,3886,0
28017,3284,0
23094,4036,0
11211,1298,0
27293,2648,0
19327,2126,0
17216,1929,0
12146,30,0
20003,1929,0
8183,1929,0
5521,2712,0
28507,2593,0
12982,248,0
25143,828,0
17139,890,0
11188,1614,0
16974,451,0
8446,1595,0
18067,2653,0
24397,2524,0
16818,823,0
8254,3201,0
25926,1298,0
18490,1614,0
28850,2323,0
26923,1392,0
10952,2387,0
19696,367,0
10642,1349,0
12358,1929,0
22645,3341,0
26578,1298,0
17301,3317,0
4120,1929,0
6884,1298,0
22707,667,0
10275,1375,0
20851,3315,0
22254,2392,0
7194,3305,0
17182,1257,0
11837,1929,0
6459,3877,0
7853,2593,0
5815,1298,0
26967,1298,0
9614,3696,0
18415,1298,0
15678,1929,0
24113,2097,0
27586,2550,0
26850,3617,0
24650,3211,0
12236,1668,0
7607,1298,0
26505,1929,0
15314,1037,0
12073,1929,0
27013,2478,0
20816,2216,0
13430,1414,0
14817,2267,0
6609,548,0
9243,2648,0
10185,2478,0
5748,462,0
27885,1929,0
28064,2479,0
6842,2772,0
17905,1929,0
15483,1929,0
15312,3599,0
28102,1298,0
12283,1126,0
6457,1919,0
19267,2120,0
23094,3261,0
16118,4001,0
21859,1929,0
18867,815,0
28802,540,0
20890,3714,0
19995,3279,0
19178,3067,0
4732,1929,0
24782,1929,0
28679,292,0
13996,3720,0
12905,3302,0
16898,1929,0
10955,1929,0
19568,2358,0
22340,912,0
6703,1222,0
6217,1298,0
12120,1680,0
27733,1298,0
21456,1298,0
10849,3044,0
26807,1216,0
28424,1298,0
4697,1549,0
5393,3275,0
16585,1614,0
13211,938,0
15549,1294,0
9411,3070,0
18266,3929,0
16318,3099,0
25385,3937,0
22419,1668,0
16590,938,0
10796,938,0
11461,184,0
23512,3986,0
28666,1343,0
15716,1298,0
9953,2478,0
14611,1929,0
5742,1298,0
28483,3256,0
4199,79,0
5969,3986,0
15243,2593,0
25492,745,0
21879,3443,0
8094,3099,0
19032,3305,0
13655,2234,0
28069,3078,0
23704,91,0
23614,1168,0
19383,2478,0
14568,1929,0
12595,3651,0
16758,3899,0
9935,912,0
15927,1929,0
22374,1384,0
23123,1614,0
6606,75,0
26642,1298,0
12626,3665,0
19546,260,0
20725,1929,0
10013,44,0
16739,4001,0
18338,1298,0
23118,959,0
12073,1298,0
23803,1929,0
20039,810,0
21463,1929,0
16525,3107,0
27148,2216,0
22683,938,0
10510,1298,0
24042,1298,0
12559,829,0
5443,1929,0
11995,1929,0
14645,1257,0
23408,4099,0
10471,3079,0
15464,1298,0
13673,752,0
23378,3341,0
28187,2455,0
28131,3284,0
9428,750,0
6863,1929,0
26504,1298,0
24924,1935,0
10084,1935,0
16180,89,0
16746,3447,0
24842,1298,0
13511,1298,0
18126,1929,0
21726,1460,0
12675,1929,0
14078,3120,0
7920,1020,0
23318,1929,0
14285,499,0
26688,1919,0
14187,203,0
12169,2478,0
9121,3692,0
26743,2392,0
14901,1929,0
20321,1614,0
19773,1298,0
27991,3432,0
21485,1515,0
9268,3408,0
12078,2392,0
10355,1929,0
19367,1573,0
15514,378,0
24268,3231,0
10397,2392,0
7429,938,0
28398,1298,0
22338,3959,0
25231,1929,0
16272,1250,0
10240,1298,0
16218,1950,0
22530,1298,0
12261,2392,0
5297,678,0
10945,2387,0
19436,1123,0
13888,1929,0
4997,1599,0
29068,1250,0
27700,1929,0
7593,1929,0
4603,1929,0
16162,1929,0
24416,1929,0
12780,912,0
17063,1929,0
25693,2898,0
16227,1298,0
11453,450,0
20094,1929,0
7523,1298,0
17900,1614,0
10042,1929,0
24509,1785,0
18468,1298,0
18132,2023,0
14937,1929,0
16614,1298,0
9954,4022,0
28938,2392,0
13090,1298,0
14868,1867,0
10667,2942,0
26616,1991,0
22541,1919,0
6512,3899,0
23352,2773,0
10987,3754,0
25810,1929,0
27425,1298,0
10756,4001,0
6977,1242,0
16808,1919,0
4952,3243,0
25758,3754,0
6526,541,0
21723,1298,0
5326,1929,0
22421,3341,0
6952,2392,0
11759,3597,0
6322,1929,0
4337,1298,0
22888,1929,0
27694,1298,0
19574,1603,0
17741,1298,0
24657,1929,0
10695,777,0
16927,712,0
28135,1680,0
19239,1919,0
5357,1298,0
25870,3997,0
20867,2827,0
27064,890,0
20149,2771,0
28845,1250,0
22103,1298,0
24624,184,0
14858,1843,0
19288,523,0
6120,1966,0
9066,828,0
18441,3476,0
22865,1218,0
19237,1929,0
12368,1298,0
24795,3341,0
18704,1668,0
27987,4046,0
15482,1298,0
23363,1298,0
15444,1929,0
21637,1929,0
27123,2468,0
19797,249,0
26518,1027,0
26131,1298,0
6007,1298,0
19142,3899,0
25546,3429,0
27144,1929,0
6276,690,0
6198,1298,0
10137,1298,0
4284,404,0
23429,2254,0
24331,1298,0
20809,3254,0
25514,3044,0
10266,3823,0
8289,3060,0
28280,2392,0
14599,3961,0
14535,1298,0
27025,3078,0
23810,3239,0
22715,1298,0
20970,3899,0
21369,1929,0
15729,2079,0
24561,1929,0
28632,3066,0
17002,3731,0
18599,1298,0
21650,890,0
23315,938,0
8185,3218,0
15519,265,0
5119,2454,0
28540,1929,0
25760,231,0
28217,1929,0
10345,1298,0
19741,1962,0
26885,1298,0
5641,1614,0
24499,1298,0
15116,1205,0
12021,1657,0
9430,246,0
9255,259,0
14832,2120,0
26938,1298,0
22455,1782,0
18684,890,0
8149,1328,0
22453,2046,0
8774,2120,0
15099,1298,0
28419,1298,0
19102,3739,0
11488,2648,0
5027,1298,0
25787,912,0
24450,3217,0
13623,2729,0
19887,1298,0
19174,1614,0
20781,2488,0
6127,3353,0
20972,3940,0
28125,4001,0
18269,1298,0
21423,1718,0
27704,3083,0
22685,912,0
14092,1929,0
7350,1929,0
12516,263,0
12541,1298,0
6454,1929,0
15437,3578,0
26347,1929,0
5400,3303,0
9643,3899,0
6663,1298,0
12520,2392,0
7057,4001,0
19216,4001,0
27446,1929,0
22525,4079,0
17312,1929,0
13868,2120,0
10588,3773,0
5230,3334,0
9036,1929,0
10636,1614,0
10070,1929,0
23529,2478,0
4139,3026,0
6387,1929,0
21872,1629,0
28318,2353,0
17210,1929,0
13113,1929,0
27145,1048,0
8871,1929,0
15170,1380,0
27157,1298,0
28855,3900,0
4849,1929,0
21876,1063,0
8148,1298,0
11172,2478,0
27289,1298,0
26791,1816,0
16030,1298,0
24050,1298,0
21012,2265,0
25921,1298,0
18994,7,0
4377,1919,0
23070,3777,0
27528,1298,0
7823,1789,0
13518,2214,0
18846,912,0
16000,3097,0
21453,1298,0
28871,1929,0
11372,2648,0
17590,50,0
24696,1298,0
11792,3153,0
9319,1298,0
28761,1298,0
16093,145,0
9386,1298,0
16471,1298,0
16039,886,0
28198,59,0
18220,1298,0
15996,3360,0
27022,251,0
18305,1929,0
13298,3787,0
8514,2341,0
18004,1298,0
27814,251,0
12432,1298,0
11758,1958,0
28903,1458,0
18477,4027,0
28716,4001,0
13305,1298,0
20457,810,0
21924,1298,0
4620,2392,0
21010,3150,0
7005,3822,0
28855,1751,0
25554,1614,0
19484,1298,0
5570,2819,0
11733,3899,0
17000,3899,0
22757,2387,0
14739,1298,0
28495,951,0
14651,1298,0
25518,1298,0
19359,912,0
16626,1929,0
19980,473,0
12915,2120,0
7707,712,0
12657,1298,0
21516,3355,0
13942,184,0
5697,1929,0
22851,4001,0
19808,616,0
23202,2713,0
19231,1929,0
12934,2103,0
28257,1298,0
28028,1298,0
11286,4001,0
13405,1298,0
23393,2281,0
17510,1051,0
20080,1278,0
13010,2155,0
8836,259,0
15929,1929,0
22066,2368,0
15923,1441,0
7272,2367,0
13977,1459,0
16606,2611,0
28184,1298,0
24060,1063,0
23531,1298,0
5359,4001,0
20281,3305,0
11836,1710,0
10275,3803,0
19934,1298,0
22603,2787,0
18065,305,0
8122,1298,0
17569,1929,0
17154,3341,0
27676,1929,0
28618,2973,0
12544,1629,0
17697,3453,0
7228,3766,0
19880,1929,0
16241,1298,0
7021,1398,0
28929,711,0
19170,1298,0
20561,3899,0
9068,2354,0
11382,2518,0
20731,814,0
24235,1929,0
22865,1163,0
17096,2120,0
27683,1929,0
16306,1929,0
24822,1929,0
26891,1250,0
16310,3752,0
17878,2392,0
6546,2478,0
16673,1929,0
6473,11,0
24337,1929,0
18614,2077,0
26494,2483,0
27372,3341,0
28525,1298,0
5342,2456,0
28884,3969,0
14157,748,0
26479,3262,0
14357,1298,0
26327,1788,0
21411,1929,0
16448,3692,0
19465,1929,0
23575,3787,0
8166,1298,0
13188,1929,0
10454,1298,0
22575,2120,0
22085,1929,0
8985,1929,0
7893,3347,0
28125,1614,0
28744,385,0
9195,1886,0
23805,2219,0
10054,3631,0
19282,102,0
5018,1298,0
21708,2392,0
26720,2392,0
23232,2392,0
16475,1298,0
27118,3388,0
11754,1929,0
28027,3341,0
13218,1298,0
24892,2387,0
7163,1929,0
8155,251,0
24955,3899,0
11422,3986,0
13179,3672,0
15201,786,0
17097,450,0
27219,1614,0
17255,4001,0
10277,1929,0
17814,3319,0
5506,1929,0
7544,3651,0
7034,2311,0
21587,1929,0
13392,912,0
11293,1270,0
6961,1553,0
11251,1298,0
8134,1250,0
22630,938,0
17608,938,0
20807,1929,0
8711,3398,0
10864,3341,0
11550,1002,0
23623,1929,0
25613,2759,0
26764,1929,0
8848,2478,0
14359,3037,0
12354,1298,0
11122,1929,0
26924,2283,0
14300,2478,0
17267,1298,0
19561,1929,0
18636,1929,0
29063,1298,0
13879,3341,0
25885,1929,0
27890,802,0
9942,1929,0
8213,251,0
17970,1929,0
4804,345,0
19750,938,0
21543,548,0
5254,4001,0
11068,2478,0
12116,251,0
28640,1298,0
23706,2216,0
5819,847,0
13744,964,0
25961,2543,0
19084,3107,0
12207,1929,0
28461,537,0
27779,1105,0
24836,2254,0
24632,1929,0
25382,1929,0
16607,938,0
13118,1253,0
27892,1971,0
14577,2155,0
14490,1298,0
23222,3773,0
15589,662,0
11368,1986,0
5313,890,0
20168,1391,0
25108,3253,0
19040,1298,0
13619,282,0
14246,1929,0
16451,2207,0
27538,2096,0
6977,1563,0
17255,912,0
28841,1929,0
18729,1929,0
18918,2600,0
12193,1298,0
6219,4036,0
18712,1251,0
12950,2898,0
17891,1142,0
10593,1298,0
22853,3341,0
9398,117,0
16932,1298,0
7366,1414,0
23863,1924,0
28293,1298,0
20456,3011,0
25738,1298,0
17116,1929,0
5619,1298,0
21060,3275,0
5843,1298,0
11093,1929,0
25352,1250,0
8086,1298,0
28895,2413,0
28637,1181,0
16509,3660,0
16436,589,0
20926,912,0
11438,3706,0
7552,1298,0
15451,3776,0
11591,523,0
24960,1614,0
6649,617,0
19872,60,0
17187,1298,0
15779,2358,0
27077,1298,0
20211,1929,0
10694,1929,0
12738,2317,0
21704,1298,0
16217,1986,0
12849,1298,0
10835,1929,0
20878,3986,0
11719,1996,0
28843,2478,0
4860,1298,0
16063,1123,0
19766,3986,0
5116,938,0
23698,4001,0
16345,3284,0
27705,1929,0
24178,3325,0
16093,2679,0
11276,1092,0
20571,1929,0
24486,1680,0
20431,1571,0
13862,3045,0
18607,3058,0
9173,912,0
11417,98,0
17032,1298,0
23497,3956,0
27540,1835,0
8242,1298,0
18204,1929,0
20462,2893,0
19342,1929,0
15865,1615,0
12666,1919,0
13642,2285,0
4709,890,0
17593,2648,0
27450,1092,0
9114,1298,0
14859,3780,0
19497,3305,0
5368,1298,0
10495,3899,0
16788,3705,0
16299,2482,0
26192,3853,0
6325,1731,0
8530,3482,0
7872,1261,0
21745,3247,0
24621,2392,0
24558,1298,0
22884,1298,0
12340,3463,0
7334,1929,0
22744,1298,0
14802,13,0
15917,1315,0
25568,3971,0
19803,187,0
19332,1929,0
27824,3385,0
12014,1981,0
25627,1298,0
19131,1298,0
13776,1257,0
8175,3929,0
11476,3986,0
24137,1929,0
17754,1298,0
23860,1298,0
12885,1929,0
20731,3164,0
10008,938,0
6153,1929,0
8199,1929,0
22249,1929,0
27829,1298,0
11726,3226,0
18102,260,0
6658,1812,0
10520,1298,0
16360,1919,0
21349,37,0
23029,4001,0
12846,4006,0
15151,499,0
13140,2885,0
26903,1522,0
20460,1929,0
12833,526,0
13054,1929,0
9927,3384,0
24127,1929,0
14815,2750,0
7609,890,0
19707,1123,0
24011,1919,0
19715,1929,0
28660,912,0
7702,912,0
8578,1896,0
5262,1011,0
24670,2120,0
24148,4001,0
11233,1298,0
5528,1298,0
27408,1912,0
10560,1730,0
13353,1680,0
22479,1298,0
26429,2478,0
26777,1298,0
18877,1298,0
13126,1929,0
5135,2387,0
25386,1298,0
16704,1493,0
13111,1919,0
11682,932,0
20002,4076,0
26182,3196,0
11271,2590,0
16407,1082,0
5562,1075,0
28527,2573,0
25212,1522,0
7505,1051,0
11772,1810,0
16239,1929,0
25950,3807,0
7621,1298,0
25092,1062,0
12262,2639,0
15010,1316,0
15524,912,0
5611,3949,0
24762,3801,0
17907,3899,0
14268,1298,0
5527,822,0
26175,3899,0
11172,1929,0
23788,1929,0
10171,1298,0
5422,3759,0
26037,1614,0
14354,642,0
24664,1614,0
17706,336,0
15352,3626,0
28391,493,0
5731,3811,0
5264,571,0
5997,4036,0
15238,3341,0
16514,3345,0
28627,592,0
21206,1298,0
8783,3478,0
4382,1441,0
25459,2508,0
21141,3467,0
4772,404,0
27548,3867,0
9060,2028,0
28997,601,0
28747,305,0
24973,2492,0
9475,187,0
21226,3086,0
7263,1929,0
13591,1614,0
26516,1298,0
19385,1298,0
13689,3416,0
23042,1919,0
14985,1614,0
22909,2478,0
27070,1929,0
20283,1298,0
28623,1929,0
21395,1929,0
13055,1298,0
19837,1929,0
20674,3899,0
26952,1680,0
9746,1128,0
8735,1599,0
23754,1384,0
19004,1929,0
24466,3155,0
6290,1472,0
13196,1929,0
12615,1298,0
14792,1929,0
13605,4076,0
4119,1298,0
8239,2063,0
25398,1298,0
9606,129,0
21055,1298,0
8041,2648,0
12765,938,0
27596,1929,0
20547,1298,0
26360,2216,0
8112,1929,0
21684,1298,0
26269,2088,0
23604,2061,0
25259,888,0
22135,1298,0
26002,1929,0
28763,2393,0
7853,4006,0
12642,3305,0
11492,901,0
22286,3070,0
8382,4001,0
6083,2478,0
11322,1123,0
5875,1298,0
18746,551,0
25763,2392,0
25263,1962,0
9928,1929,0
21391,1008,0
24155,1058,0
17367,1398,0
16004,3207,0
8995,410,0
9517,1929,0
9109,248,0
20113,3651,0
26120,3707,0
21733,1298,0
7135,1929,0
25399,1929,0
22004,1298,0
27005,4082,0
17363,513,0
16939,3770,0
8743,1929,0
27626,378,0
19809,1929,0
5224,3671,0
24503,1298,0
15900,4022,0
10881,1298,0
15606,3635,0
5495,1929,0
18209,4022,0
20016,1929,0
4671,14,0
10675,1298,0
7848,1298,0
14781,1298,0
19702,640,0
20320,3929,0
18519,47,0
27527,3465,0
28341,1929,0
6566,634,0
6345,1298,0
10705,582,0
22785,1929,0
12430,2713,0
22379,554,0
15681,1528,0
19664,251,0
17107,1298,0
8978,1540,0
22489,3341,0
10822,1929,0
18274,2492,0
7597,282,0
5951,912,0
22705,2100,0
22304,1298,0
28508,3547,0
15810,1298,0
14344,3546,0
4221,367,0
9844,3325,0
18962,912,0
12206,1039,0
19159,1614,0
25913,2242,0
28414,1929,0
14241,1929,0
22832,1929,0
9717,1236,0
7568,599,0
13490,1929,0
26524,1929,0
11348,912,0
25059,2207,0
29085,891,0
23030,2040,0
13856,3629,0
12405,1298,0
20582,1298,0
26082,37,0
15973,1929,0
14995,1298,0
9100,634,0
15480,3305,0
20640,1298,0
19698,2572,0
14188,45,0
22368,1929,0
20103,2175,0
26715,79,0
9486,1298,0
18744,1929,0
28598,46,0
13884,1929,0
6267,1298,0
18491,1191,0
10700,264,0
14795,1929,0
23869,831,0
16356,3341,0
11107,1668,0
14521,1298,0
24428,2030,0
14783,1495,0
8442,2353,0
11109,4001,0
8869,259,0
16957,1343,0
22218,1298,0
23046,978,0
12697,3559,0
21466,3305,0
24078,4001,0
28438,3376,0
6031,771,0
16343,548,0
20945,3350,0
7743,1929,0
22146,912,0
23217,1617,0
25706,2642,0
20000,1298,0
24264,3341,0
18640,3827,0
14198,3655,0
10637,3205,0
19475,1929,0
15373,3305,0
5987,1929,0
11711,3986,0
17298,1929,0
18219,209,0
24756,2938,0
10977,2120,0
11622,1298,0
27292,1298,0
7353,3535,0
21329,145,0
8717,1298,0
21399,3353,0
11377,589,0
14984,1298,0
4782,1298,0
23499,2120,0
15305,1475,0
19313,1929,0
20057,3024,0
8761,810,0
20365,3234,0
4162,1929,0
26191,3278,0
11436,1929,0
13000,3976,0
9968,1460,0
14310,815,0
23783,3759,0
25357,1929,0
28383,1614,0
4132,2793,0
20197,1929,0
10252,2933,0
4210,1298,0
11521,3398,0
8851,3432,0
25257,2897,0
25778,4093,0
28841,1298,0
15935,3651,0
15905,1245,0
9808,2216,0
14479,2328,0
25708,1929,0
6295,2478,0
25415,1929,0
28995,1298,0
22306,1714,0
22993,2387,0
9581,1536,0
20195,1919,0
5479,4001,0
17563,938,0
14878,75,0
27259,1601,0
18261,1929,0
24400,2616,0
11276,3427,0
11326,1298,0
15958,1929,0
7053,3829,0
17142,1929,0
11547,4001,0
20691,2478,0
18243,1929,0
5092,1929,0
19022,3494,0
7427,1929,0
15463,2392,0
11899,3341,0
11843,1298,0
22973,888,0
18465,1929,0
19392,1929,0
23553,1929,0
5067,816,0
10452,1929,0
29041,79,0
7491,912,0
18554,3702,0
19322,1789,0
16807,1431,0
7356,1298,0
4185,1986,0
22079,3639,0
23695,890,0
22936,1298,0
18249,1929,0
17680,1929,0
25768,1614,0
11520,4021,0
17594,2120,0
6128,2155,0
15258,1298,0
17349,2200,0
5828,3159,0
17411,890,0
14915,1929,0
20462,1929,0
7097,2183,0
6903,1929,0
12747,3066,0
13144,938,0
14369,2679,0
19706,2024,0
13729,1298,0
8295,1524,0
27818,1774,0
15057,2285,0
16598,1298,0
8628,2752,0
22693,1298,0
25943,1929,0
8513,2392,0
16178,2120,0
7438,2706,0
22971,4001,0
20458,1380,0
18616,1298,0
26658,1929,0
15470,1298,0
