h_entity,t_entity,relation
28320,28222,0
18184,977,0
11162,13,0
11127,18709,0
23387,24718,0
25310,5488,0
9131,8171,0
713,22697,0
2870,22571,0
6784,26633,0
11725,3625,0
12555,29537,0
6996,1202,0
8284,4857,0
17342,26960,0
12912,24349,0
24759,19678,0
22769,25393,0
23372,25524,0
20595,13543,0
14276,2474,0
17305,28789,0
21132,2540,0
9182,19402,0
27540,2345,0
7124,24812,0
4207,14029,0
612,15607,0
27554,8323,0
10326,28717,0
20359,10815,0
16889,28238,0
1778,23954,0
28130,15413,0
6132,30034,0
18050,17183,0
16074,4713,0
25202,27085,0
21249,14440,0
1237,109,0
11541,21888,0
8411,21557,0
8309,17378,0
2195,1939,0
22016,10392,0
1143,28236,0
26059,25316,0
8832,28556,0
14640,28597,0
26607,26058,0
3271,19168,0
10026,24578,0
9780,13373,0
22242,5964,0
14408,28087,0
2383,23507,0
22854,6838,0
15412,2263,0
19059,5224,0
21942,2790,0
25671,19401,0
3355,13071,0
10137,9872,0
27685,9798,0
26711,18390,0
23375,24449,0
29819,988,0
25735,764,0
29155,28279,0
3176,27091,0
11164,11760,0
4460,30637,0
14120,8385,0
18696,2020,0
7157,7569,0
997,9812,0
15275,9257,0
27980,13439,0
21740,29696,0
11925,20061,0
21915,13848,0
8999,21053,0
18716,25658,0
25717,14761,0
29510,17145,0
1339,16689,0
24225,8935,0
5769,29490,0
18109,12161,0
6645,12034,0
6992,29815,0
5976,8226,0
13487,18837,0
3989,3071,0
20862,9141,0
24956,28438,0
25497,8852,0
29742,19741,0
8763,5394,0
13929,13319,0
1722,21545,0
18047,4874,0
15816,26712,0
16295,26580,0
14262,21436,0
29928,14804,0
9477,6225,0
18173,17147,0
15303,4979,0
18112,17034,0
27612,5353,0
4835,29010,0
6735,17845,0
30233,27102,0
23277,19497,0
19426,3605,0
2692,28276,0
10990,11157,0
29428,26786,0
19947,353,0
15352,25833,0
30569,12500,0
7241,19323,0
19288,9611,0
5230,17345,0
192,13968,0
25576,30469,0
28565,5130,0
21946,24121,0
22390,12352,0
1395,23449,0
11694,12474,0
24018,14140,0
21743,7972,0
11839,23716,0
21921,582,0
11652,359,0
2318,6904,0
4840,26806,0
12332,10696,0
20241,14312,0
13476,20129,0
15176,22630,0
6877,10644,0
21230,10437,0
14735,19444,0
28200,26112,0
10213,19884,0
6738,9401,0
1003,28324,0
24939,3048,0
11336,1756,0
5905,26504,0
27329,16730,0
9449,29267,0
10585,23340,0
12760,22593,0
24020,11196,0
27622,13599,0
9065,10195,0
9184,24068,0
11353,3422,0
742,27327,0
4675,29913,0
17552,20465,0
14901,29383,0
5285,8460,0
7240,23014,0
9568,13763,0
30367,14572,0
18789,17117,0
18597,4193,0
28004,20168,0
20852,25278,0
20405,2368,0
19835,28528,0
10460,7532,0
29924,20512,0
7224,27325,0
2797,20283,0
20199,26816,0
7873,6955,0
6457,21631,0
15094,15378,0
27017,3007,0
23484,19757,0
11835,22144,0
28188,23472,0
19428,5458,0
24810,24786,0
3452,6373,0
19761,24938,0
16887,25571,0
6505,24182,0
27824,26069,0
15859,13318,0
27137,24972,0
796,20580,0
8420,26788,0
950,3242,0
600,2157,0
5749,17920,0
6953,5686,0
253,5990,0
20082,23578,0
9034,10952,0
26489,11457,0
3997,6516,0
29125,13076,0
815,23219,0
2172,14711,0
11826,9489,0
7772,1795,0
25330,11358,0
1422,17336,0
19950,9276,0
1102,29364,0
11676,6236,0
1429,8977,0
28147,887,0
9540,10181,0
14359,11685,0
29699,3050,0
13831,8253,0
29215,19701,0
12401,18109,0
11276,29018,0
11584,11480,0
23164,29736,0
4430,6060,0
1729,7288,0
16431,30579,0
30113,10028,0
12436,13849,0
23936,8730,0
16151,4095,0
8711,26623,0
24569,22950,0
22858,1066,0
7776,27291,0
20288,12612,0
12373,2469,0
8286,12110,0
14050,4178,0
7588,3759,0
19450,11264,0
5328,16626,0
13838,15197,0
19960,30028,0
22174,25819,0
26860,22929,0
16061,12056,0
5764,8120,0
17105,19245,0
13576,11369,0
21022,20123,0
15198,21084,0
18082,12865,0
29375,16716,0
12491,2384,0
23013,23581,0
11803,15332,0
17389,11924,0
29294,24378,0
30011,394,0
11942,7383,0
18521,11225,0
21188,5589,0
22455,15952,0
22163,23238,0
2392,26008,0
1774,25133,0
18807,3388,0
14523,15955,0
1627,5935,0
10839,5394,0
19502,6227,0
20354,11469,0
18551,27207,0
16193,30303,0
1059,535,0
28195,3911,0
30407,4269,0
29368,30590,0
6253,17288,0
22913,21447,0
7856,24757,0
13285,24384,0
24506,1654,0
157,3396,0
17488,2307,0
716,26255,0
23873,14018,0
16770,1395,0
3105,7806,0
115,6948,0
1275,19794,0
25523,22635,0
23865,22269,0
29786,2091,0
23712,22916,0
11425,12381,0
21833,27444,0
5419,23005,0
895,21654,0
13057,7130,0
28756,7383,0
2698,12905,0
21032,2118,0
18670,11811,0
10626,5242,0
22144,8783,0
25850,14202,0
24950,11240,0
24300,4223,0
4645,15643,0
2430,28804,0
5658,17686,0
13100,29367,0
25723,23929,0
25970,4986,0
16111,28462,0
9821,29175,0
23933,5887,0
10657,25287,0
27353,27573,0
8275,6846,0
19798,25833,0
14463,25741,0
6560,16341,0
291,22808,0
6994,10831,0
15433,3098,0
21989,18030,0
7093,8281,0
527,17572,0
7972,20416,0
17672,17472,0
25281,11368,0
10084,1661,0
29443,5703,0
16077,8007,0
22337,88,0
7040,17020,0
27323,17712,0
18564,21254,0
6295,10029,0
18744,22047,0
16311,10733,0
29057,11696,0
20224,3433,0
23720,15675,0
5373,11275,0
14161,11438,0
4187,28235,0
23117,28809,0
15479,28235,0
5027,14304,0
23013,6917,0
9936,23073,0
21966,12526,0
18449,19523,0
1839,4119,0
12831,29151,0
3096,23317,0
11735,5478,0
17661,992,0
10908,8947,0
24719,6272,0
9193,22844,0
6116,18566,0
29301,9416,0
28327,5841,0
24543,19782,0
12320,23587,0
25863,15127,0
10310,7953,0
1976,2068,0
27978,20132,0
24731,29052,0
4996,20911,0
18157,22501,0
17208,25661,0
4711,29097,0
17207,20689,0
5409,3646,0
2768,2530,0
8923,21454,0
21471,15938,0
5842,22922,0
1302,8744,0
24240,6171,0
18401,13930,0
7837,12400,0
17393,3795,0
27624,12172,0
28992,27056,0
18683,4797,0
3211,17720,0
13159,29842,0
7154,22928,0
10254,15912,0
29935,3775,0
11746,6067,0
28245,5959,0
9129,25641,0
7084,6837,0
21831,1240,0
4807,7677,0
10575,3655,0
5248,6076,0
25074,2225,0
26446,19629,0
9955,9668,0
105,24085,0
12915,9677,0
22846,29090,0
8455,15061,0
18727,29808,0
21020,20501,0
13429,23762,0
22307,8524,0
20451,16442,0
5575,12614,0
22885,9054,0
30478,12211,0
5056,25585,0
25946,27723,0
9102,30276,0
18245,20732,0
27337,29422,0
25327,26875,0
20412,8871,0
18027,1835,0
8899,15802,0
22658,24022,0
19405,8114,0
26840,831,0
27189,21159,0
3176,15892,0
19242,16996,0
28174,16197,0
771,22995,0
26644,21512,0
25538,17939,0
476,1769,0
4380,2261,0
15155,29261,0
18902,23728,0
9853,16337,0
18311,16242,0
24520,28589,0
20198,16290,0
14647,15393,0
1755,3051,0
22138,6301,0
8276,13923,0
1066,5040,0
21691,17597,0
20235,3863,0
23687,12679,0
22044,22331,0
816,23357,0
6510,9806,0
13394,14931,0
5583,21081,0
12869,29602,0
5761,17693,0
4506,30282,0
16464,1458,0
16377,2516,0
866,28777,0
24163,28911,0
14554,22488,0
29092,10554,0
26506,15801,0
20071,7859,0
14201,23370,0
22168,29562,0
11322,11821,0
3354,22532,0
17257,17021,0
25487,12068,0
24354,14813,0
18529,7409,0
17982,17740,0
25834,8196,0
4873,7564,0
17749,16677,0
6306,7224,0
12091,29800,0
15981,17117,0
5909,2336,0
23048,9153,0
25841,6495,0
21027,26119,0
3078,27596,0
10518,8291,0
28199,26210,0
20181,3009,0
25584,1576,0
12060,18200,0
11227,23899,0
18918,4654,0
10486,8336,0
2584,26306,0
28085,4337,0
4560,27504,0
12306,16261,0
22784,13016,0
19738,24798,0
8076,21920,0
5776,1230,0
3211,4525,0
30646,15293,0
6652,14869,0
22597,30382,0
100,835,0
1836,13277,0
5540,20562,0
10293,19938,0
2311,27467,0
16725,8055,0
2279,8090,0
26784,6254,0
21323,25924,0
17648,27103,0
25762,22096,0
13382,10141,0
5680,7551,0
29846,7341,0
5310,13715,0
9708,19876,0
20785,9046,0
11303,1720,0
6859,8902,0
30577,28473,0
19327,19735,0
5736,21975,0
16161,20582,0
12086,17700,0
10855,26665,0
18199,9680,0
26203,23686,0
843,29522,0
10745,22259,0
1167,25150,0
4419,21651,0
21641,29299,0
4369,8293,0
24938,10675,0
28468,16933,0
5658,6277,0
27038,20558,0
12397,22585,0
12901,6232,0
24318,3507,0
12298,3229,0
3359,2228,0
27359,27612,0
11639,22478,0
325,15150,0
12604,27365,0
13732,26715,0
8817,12716,0
3193,3084,0
10051,9385,0
24707,15922,0
16347,20736,0
16601,11007,0
1361,18609,0
1364,24630,0
29077,2878,0
6405,11013,0
26396,3722,0
18847,25402,0
29599,15093,0
24085,7102,0
11470,3198,0
4670,3866,0
13967,2477,0
14649,17889,0
26879,29663,0
2397,17969,0
3879,22820,0
28322,5730,0
4393,28902,0
13983,25239,0
22024,21463,0
19634,17348,0
26300,6938,0
5750,11937,0
2372,972,0
14287,10505,0
11290,13525,0
161,14733,0
24268,2105,0
6933,21565,0
22989,4531,0
12681,28247,0
12468,24900,0
15014,18257,0
9051,1910,0
23032,28297,0
22132,8936,0
12853,23257,0
8687,8152,0
18752,23255,0
3925,27252,0
18403,29603,0
7074,16866,0
8669,1614,0
8240,4085,0
29430,24328,0
4161,5646,0
25895,19292,0
4142,3172,0
6360,19090,0
14517,27487,0
5497,18673,0
5639,19752,0
21995,1960,0
24916,22322,0
1560,16548,0
16735,5837,0
3672,233,0
5261,749,0
17732,14449,0
14548,10224,0
30252,2897,0
5954,11029,0
23390,28845,0
26591,26746,0
21109,1131,0
20286,22371,0
9866,23408,0
22354,18242,0
626,4801,0
29286,4174,0
30222,4533,0
21158,4277,0
7643,4981,0
22261,2257,0
16931,29549,0
13571,5571,0
23186,24470,0
15582,21223,0
12420,17368,0
28174,21693,0
28695,14886,0
18656,13411,0
2662,10025,0
23810,4254,0
9713,15271,0
19621,28369,0
11097,14820,0
24555,24666,0
26846,29771,0
2426,25591,0
3602,12689,0
6316,1296,0
8775,1747,0
29486,29862,0
6401,11069,0
20783,6574,0
18307,13637,0
7321,29005,0
5783,15378,0
25775,6886,0
25778,1901,0
29579,19753,0
10813,27377,0
15631,2269,0
26167,15334,0
26956,7947,0
12605,18206,0
11276,3917,0
4529,9763,0
5013,16685,0
374,24737,0
8966,12737,0
19985,27882,0
6970,5424,0
13293,28798,0
2063,15620,0
28968,11415,0
21394,13800,0
17731,19101,0
29828,30154,0
19132,28153,0
5739,27224,0
19128,15531,0
27340,4492,0
22674,24621,0
20707,13874,0
15927,13754,0
10871,23905,0
20408,5338,0
23901,8510,0
7180,29576,0
17232,14938,0
16183,2845,0
30074,30287,0
4312,16324,0
4707,11133,0
25832,9118,0
10536,17156,0
28204,482,0
21908,5838,0
8331,17406,0
26362,20152,0
3235,30560,0
7162,21596,0
28199,10413,0
23691,19150,0
29270,28296,0
12896,14786,0
507,21376,0
17512,1170,0
13025,22523,0
17531,16016,0
16223,9158,0
27190,15356,0
24908,26920,0
1058,15310,0
28799,24511,0
16310,22283,0
9517,26641,0
4811,17864,0
7102,20152,0
12276,10152,0
14202,6829,0
24221,10359,0
19200,28951,0
24352,6775,0
2341,21646,0
17443,10383,0
19764,25372,0
7252,11135,0
22289,14826,0
20155,29514,0
20204,26237,0
1420,9616,0
216,7026,0
11418,16730,0
25688,13135,0
5062,16732,0
27474,23905,0
22633,3072,0
7265,5528,0
28205,15040,0
21673,6529,0
30463,2074,0
19674,5801,0
25338,24698,0
27990,21202,0
11732,27737,0
19444,9974,0
11543,15148,0
3222,2159,0
19155,21090,0
12590,28332,0
21432,10648,0
10904,16172,0
5982,23861,0
18313,2583,0
3306,29397,0
9152,10520,0
16787,12210,0
7453,13887,0
571,6373,0
15954,25630,0
17894,4862,0
17888,1289,0
30590,4261,0
5553,6162,0
11119,13164,0
11291,13658,0
23422,2053,0
59,22393,0
3455,2557,0
1938,8716,0
24530,6083,0
1541,2117,0
9944,7572,0
13732,19243,0
445,26616,0
29931,13743,0
4125,14641,0
15522,29023,0
14350,8554,0
25135,10742,0
19050,23322,0
26662,17266,0
27771,20893,0
17401,3666,0
11486,12000,0
6461,16395,0
8007,27336,0
1963,29188,0
28616,21501,0
27446,17551,0
18528,3955,0
4497,30013,0
7740,1153,0
19094,23188,0
18881,23163,0
25309,185,0
17709,16604,0
20344,14552,0
2037,15813,0
28804,12615,0
30037,5885,0
4818,29008,0
9701,1981,0
21487,5466,0
28465,16310,0
23672,19392,0
18584,8095,0
7356,14665,0
28572,21042,0
14173,10860,0
28297,24586,0
1950,25984,0
23221,17922,0
15874,9104,0
16656,4088,0
1476,19872,0
25724,20563,0
21479,19699,0
19581,15430,0
27202,10866,0
25624,23436,0
10817,24830,0
21295,9555,0
24297,28830,0
11253,27164,0
8062,25165,0
18099,26462,0
25308,15814,0
25028,685,0
15370,24788,0
12840,14601,0
8456,19041,0
9121,11746,0
20403,18564,0
6738,6972,0
13909,24395,0
16780,4240,0
26985,4111,0
17134,15108,0
21277,22980,0
13731,137,0
14445,6610,0
27402,25721,0
16625,20457,0
13726,2971,0
13821,7501,0
10254,18166,0
9994,14180,0
17764,13127,0
2898,18186,0
12556,2553,0
14316,8478,0
14662,24917,0
2713,21333,0
8741,25185,0
6444,13643,0
8317,10279,0
6035,4016,0
20735,2066,0
12519,17188,0
11373,4920,0
895,17870,0
15014,27151,0
12029,29010,0
11712,6880,0
22976,18152,0
16810,9465,0
12015,1391,0
20034,7741,0
16486,27367,0
6369,5490,0
4418,29632,0
17377,18669,0
13319,29759,0
14585,27681,0
24611,15219,0
3935,18872,0
18419,8582,0
22526,22716,0
28451,19001,0
20866,23045,0
24349,19042,0
17200,6177,0
19891,27698,0
29945,20510,0
23506,24089,0
10733,4399,0
9304,29687,0
16541,28829,0
14778,22772,0
8669,2872,0
16290,16393,0
1900,14629,0
16470,271,0
29122,12060,0
3588,24400,0
16345,9850,0
17491,6402,0
3930,6383,0
25199,6663,0
12832,28867,0
7456,16122,0
1086,9978,0
2663,22517,0
24442,29457,0
15547,12719,0
28124,10521,0
15214,18996,0
12866,1079,0
3031,6307,0
20758,30403,0
13132,25894,0
18138,24974,0
9941,7187,0
7044,22492,0
25339,1385,0
4110,17933,0
18415,11113,0
18507,14704,0
4633,13679,0
26682,22538,0
23798,16414,0
9873,6352,0
7357,19551,0
11484,8822,0
6876,27218,0
21669,20076,0
19586,4526,0
12574,26707,0
17869,27806,0
27632,18998,0
12235,998,0
4978,4514,0
11637,21732,0
12716,17930,0
6758,14617,0
3230,26538,0
29961,16316,0
23772,18398,0
7084,19798,0
22748,1538,0
1578,489,0
26793,9363,0
29463,12778,0
12896,14596,0
3592,8357,0
17601,5022,0
18139,22570,0
23798,25146,0
2638,5329,0
10585,26688,0
11347,13313,0
3457,15591,0
22713,24626,0
7161,2289,0
15848,28013,0
8816,5302,0
14959,21101,0
10881,5889,0
8013,3964,0
6437,14662,0
6654,1490,0
10271,24194,0
9593,23477,0
2918,3776,0
28982,17034,0
15063,30250,0
5571,16156,0
13297,1528,0
17509,23356,0
4257,8511,0
15544,20425,0
27327,25263,0
18163,19029,0
13747,5574,0
27527,9884,0
10391,4019,0
25377,17473,0
14642,11833,0
27895,20806,0
8413,27261,0
16334,9340,0
23118,17194,0
15196,4143,0
15056,7320,0
4051,5453,0
18264,12376,0
8345,500,0
11990,30171,0
28555,30652,0
25879,5429,0
2673,29334,0
1921,5562,0
9012,21926,0
1598,25533,0
17958,24298,0
14637,15572,0
22531,28089,0
3881,24769,0
28504,2034,0
29846,11911,0
973,1411,0
25615,1794,0
7137,8920,0
28414,25291,0
11488,4480,0
23209,29911,0
14297,27512,0
11596,2239,0
22331,4117,0
7729,18172,0
26466,11085,0
14860,22398,0
10641,8723,0
16463,8866,0
4593,7772,0
13232,19552,0
30538,8846,0
27288,2217,0
24855,10708,0
24083,3688,0
27610,6325,0
27633,12449,0
15787,27996,0
12476,17816,0
8384,19758,0
19830,10071,0
18975,25146,0
6475,16591,0
20078,1230,0
2731,6800,0
22484,27691,0
26525,13355,0
29260,19713,0
4190,4893,0
6648,25497,0
6696,6398,0
15226,29851,0
23315,7164,0
23045,18814,0
29826,21561,0
20501,4584,0
23005,22021,0
26083,22091,0
25502,28912,0
28409,22966,0
30212,16136,0
25327,7410,0
22298,14636,0
26807,18247,0
15290,26921,0
20987,5198,0
19485,22930,0
2406,282,0
19985,1786,0
7344,3075,0
25477,2395,0
15277,4223,0
24442,10384,0
5454,12965,0
29125,17106,0
13938,24813,0
12186,29777,0
6980,18679,0
2142,21899,0
2945,15601,0
13542,14839,0
5404,27492,0
28241,26655,0
13503,21218,0
364,13945,0
9602,17740,0
8068,641,0
10846,16690,0
26750,333,0
12871,13455,0
16746,21562,0
28017,8002,0
1373,9195,0
20172,20648,0
29212,26325,0
2051,2342,0
7456,14904,0
20818,26478,0
10117,7943,0
26845,21479,0
28945,9289,0
22622,3915,0
12592,27191,0
20519,17698,0
17068,8662,0
28397,6253,0
3575,527,0
26109,70,0
23368,20431,0
25274,7978,0
15285,20236,0
16642,16923,0
12559,1613,0
21817,10180,0
4301,23036,0
14034,30593,0
27273,512,0
15205,23836,0
9801,6252,0
17246,15066,0
10496,3031,0
1050,12610,0
20081,15343,0
3961,15924,0
11716,8907,0
24956,12974,0
23151,1601,0
29680,5462,0
3485,3647,0
15097,28257,0
5582,6159,0
1144,16087,0
11466,5581,0
30630,8453,0
4228,2073,0
7463,27662,0
18540,12809,0
10768,1928,0
9198,28896,0
20494,19446,0
21525,7593,0
18653,10641,0
5369,5465,0
13846,28786,0
5862,19823,0
2054,12699,0
8010,24837,0
5148,3080,0
20892,3262,0
27825,12041,0
18464,29984,0
3312,17500,0
14893,4223,0
13056,24017,0
14527,5417,0
16281,17398,0
14272,670,0
874,9022,0
13531,251,0
30039,2818,0
10935,30115,0
7291,515,0
883,10495,0
21637,26601,0
15362,26496,0
6294,23360,0
4491,4228,0
19349,30310,0
21786,16752,0
27615,4705,0
23189,594,0
11532,13195,0
9602,21756,0
186,13508,0
23836,29118,0
25324,12267,0
8368,15495,0
17743,27444,0
26803,29944,0
19869,18230,0
26390,30069,0
28996,24636,0
24949,26854,0
18172,20895,0
24557,5105,0
16895,28450,0
20487,2322,0
27651,2,0
4818,19487,0
11601,14163,0
23529,25669,0
18387,18256,0
16416,3408,0
1188,18046,0
19721,18412,0
28982,6457,0
19290,4140,0
27782,9408,0
28360,21989,0
28415,8043,0
23464,27309,0
445,6106,0
26683,16303,0
12398,3959,0
29659,27749,0
9240,17831,0
3975,12603,0
20325,3816,0
23601,28237,0
13718,22975,0
11383,7704,0
15081,27528,0
13389,23558,0
3186,7310,0
1085,15923,0
17269,29262,0
24577,19963,0
20219,28774,0
6813,25019,0
8834,3555,0
3772,10474,0
15219,25452,0
22010,10038,0
2897,20205,0
26758,8172,0
12956,4917,0
764,20978,0
30450,22670,0
12064,21538,0
22141,29641,0
1882,8389,0
153,12603,0
24751,4468,0
15901,27036,0
27293,24818,0
10196,750,0
4904,15104,0
12455,4274,0
11256,22682,0
17776,26822,0
28998,22420,0
22192,2524,0
14078,6470,0
19212,23678,0
18414,10016,0
18988,8551,0
6702,3945,0
11495,28614,0
21157,11597,0
29622,23459,0
14609,1795,0
5267,15188,0
23772,24921,0
24494,7754,0
2197,8762,0
421,27355,0
808,28924,0
14539,12019,0
25256,29489,0
10012,17977,0
19172,16680,0
25889,10891,0
10522,15437,0
22501,7607,0
12246,7998,0
4147,417,0
24656,9743,0
10064,30129,0
3875,24944,0
12697,13620,0
25169,14211,0
29112,20526,0
8581,29853,0
22983,10626,0
8773,5775,0
13388,14832,0
25965,7308,0
16385,24085,0
13243,15519,0
28057,19763,0
21055,13755,0
24280,24515,0
19626,5279,0
5419,30368,0
9195,10153,0
15726,29386,0
8809,23158,0
10573,13268,0
9002,5232,0
6893,26366,0
15110,1421,0
5253,16207,0
19235,16649,0
10685,27234,0
7886,22668,0
5365,28258,0
30551,9353,0
26845,5799,0
27770,6142,0
4115,11544,0
567,27260,0
8381,8421,0
21864,948,0
24859,11916,0
25652,25059,0
7735,1606,0
21141,15069,0
24952,2456,0
10780,615,0
29337,11550,0
13371,12772,0
7100,13876,0
13853,4907,0
9036,5656,0
9543,17655,0
9614,16692,0
17848,13781,0
23465,14757,0
28392,27242,0
11123,12374,0
7283,15380,0
16718,22388,0
8236,21691,0
24350,4556,0
27725,19940,0
19686,25769,0
1313,27914,0
24476,19183,0
12989,12997,0
2919,12467,0
23075,552,0
13442,27820,0
19347,2819,0
18945,13979,0
9601,14682,0
20357,2955,0
9630,29572,0
22807,18333,0
9026,24024,0
28380,5937,0
7755,17353,0
27656,6858,0
18038,27629,0
14407,9483,0
26632,28623,0
21699,9067,0
23324,15730,0
16571,8044,0
12591,6839,0
74,11381,0
11018,26902,0
9012,8007,0
1345,15307,0
28575,26619,0
25562,4980,0
29233,697,0
6589,28697,0
7925,13777,0
21668,22419,0
24437,5845,0
6433,10241,0
17682,4429,0
27908,4708,0
12071,19844,0
14345,17906,0
13901,3427,0
9499,12414,0
10889,11951,0
2062,218,0
4549,17417,0
10349,19230,0
13042,26211,0
29736,12058,0
9597,28036,0
1354,9988,0
18860,28844,0
2230,12252,0
21171,421,0
15306,21916,0
9590,27392,0
3610,18043,0
28453,7255,0
18388,23973,0
9615,26588,0
29776,30170,0
27435,9436,0
17463,14940,0
13905,16895,0
25021,13792,0
14621,10695,0
21294,1064,0
1322,19497,0
19007,30526,0
14882,7889,0
27940,28400,0
12045,16029,0
25498,10560,0
12406,7276,0
10644,14964,0
4446,26061,0
17900,17598,0
21264,24535,0
10723,28000,0
23457,20517,0
19709,966,0
26186,26720,0
16908,26239,0
19249,8526,0
11438,11731,0
21163,22500,0
20685,7545,0
4627,27938,0
7078,1929,0
6862,18169,0
1908,14910,0
12724,8134,0
28269,16952,0
22897,2015,0
5671,5663,0
9846,24410,0
10892,20817,0
7001,29954,0
14291,30138,0
9302,24490,0
4397,20368,0
6379,18774,0
14853,21410,0
25205,20389,0
18744,2804,0
1013,29590,0
2310,5591,0
23662,958,0
25169,5045,0
7668,22316,0
9619,30578,0
13932,4587,0
6978,29336,0
12708,9659,0
23004,4329,0
19891,6248,0
12812,12896,0
26843,16697,0
14714,18285,0
27300,19257,0
21408,26522,0
30580,11412,0
28772,2790,0
18897,21155,0
26521,29868,0
20774,23531,0
19764,23336,0
9808,29070,0
23521,2060,0
706,24000,0
21626,16644,0
22191,1513,0
14370,9503,0
21312,4359,0
16696,10134,0
17943,12074,0
30355,3006,0
29401,19157,0
15728,1996,0
3659,12046,0
24701,30576,0
1549,10070,0
6558,14226,0
7849,4440,0
8055,26644,0
20492,6971,0
27302,10112,0
10588,16402,0
13698,29732,0
18963,22048,0
25150,5764,0
12925,27596,0
16323,19539,0
29599,16315,0
18642,4981,0
21233,12947,0
6512,22558,0
14553,8596,0
11969,29839,0
22565,23943,0
11319,12322,0
5633,21249,0
28135,27244,0
29516,23905,0
4107,12235,0
8599,6339,0
14232,20523,0
27521,28786,0
25040,8688,0
27713,13816,0
29384,26999,0
18495,7132,0
6343,12088,0
12987,2242,0
26084,28820,0
22646,18807,0
20120,5398,0
22670,8171,0
3031,25081,0
10675,13812,0
19342,25130,0
12483,9622,0
15214,25963,0
225,29196,0
28255,11908,0
9305,30261,0
766,23231,0
5732,12156,0
10032,22890,0
19862,1268,0
15501,24237,0
26574,30333,0
13774,24943,0
10953,16742,0
15760,11724,0
15539,2424,0
15129,9931,0
4068,22862,0
2225,20370,0
2036,9152,0
29152,29822,0
8419,27049,0
4162,23646,0
10236,26411,0
17541,5201,0
15420,20501,0
8218,13689,0
18642,29676,0
26307,15610,0
15685,17551,0
2728,13274,0
14286,7675,0
30298,6759,0
1378,6491,0
19012,18495,0
18907,24232,0
20495,6483,0
24762,15539,0
16247,25451,0
4100,29223,0
13564,7748,0
19425,8030,0
26249,11890,0
22251,16589,0
4717,26595,0
10806,25946,0
10805,17676,0
5636,7268,0
28636,19403,0
982,27202,0
13564,21735,0
26669,6294,0
9109,26432,0
26846,23222,0
9390,15762,0
4409,7874,0
907,5468,0
16101,10271,0
19979,7919,0
27314,14551,0
9684,23330,0
29024,11269,0
19864,24411,0
24072,28113,0
1661,17365,0
183,24009,0
28648,3392,0
12130,16913,0
29182,29555,0
29535,14251,0
13179,4971,0
4331,17687,0
11940,14035,0
14224,15828,0
22727,25557,0
7865,8062,0
14717,7063,0
8086,481,0
22371,21956,0
24834,29973,0
15526,20124,0
1758,10089,0
6802,2804,0
8030,24160,0
23890,8394,0
10930,5588,0
8095,21228,0
27111,6053,0
15277,11965,0
24502,7958,0
19563,17114,0
26434,24774,0
28699,1227,0
4073,27073,0
11538,717,0
20267,29137,0
17648,12393,0
19260,9182,0
4363,28284,0
20353,18374,0
1904,13825,0
23475,26475,0
476,25716,0
2652,9780,0
26476,1127,0
28828,21986,0
8341,9080,0
23929,9198,0
7051,12120,0
11400,17651,0
6117,8824,0
14931,7054,0
25253,23109,0
6559,25774,0
3962,11152,0
7116,1763,0
27999,14140,0
15143,5957,0
19372,16199,0
16600,4274,0
2837,24946,0
25194,4090,0
23489,4453,0
21635,5137,0
28653,3434,0
15042,784,0
22408,23583,0
11977,22828,0
5530,4359,0
8426,1536,0
27456,21501,0
26049,13746,0
19202,12070,0
7221,16384,0
29815,942,0
16560,11336,0
545,16515,0
1214,29533,0
13199,22470,0
18490,26089,0
3791,2412,0
18275,2910,0
13705,29187,0
28421,19055,0
20384,12123,0
16576,18801,0
17681,21550,0
13895,25324,0
30276,1889,0
11691,17452,0
5471,3266,0
4679,29453,0
18908,10625,0
24412,5100,0
28121,15441,0
27588,11699,0
8275,3427,0
17183,27558,0
23513,26593,0
1476,30038,0
6239,13860,0
11331,22963,0
3572,17077,0
28784,8181,0
12914,21919,0
16675,22743,0
11817,18822,0
26520,26832,0
16377,14514,0
14255,19799,0
17856,3681,0
26597,15258,0
13579,13279,0
28703,17119,0
18146,24759,0
19895,27276,0
1261,22511,0
20749,27220,0
14805,25624,0
5092,5477,0
11061,863,0
26725,16543,0
7588,5304,0
24646,17158,0
29494,14690,0
2853,30659,0
14709,15267,0
28260,5491,0
13633,28272,0
7306,8644,0
23687,2062,0
26899,16902,0
620,23561,0
24747,12904,0
15868,5626,0
26142,1503,0
9712,26890,0
12929,3630,0
289,2175,0
4344,21039,0
29776,10550,0
7319,25182,0
16889,7092,0
101,22388,0
14948,9093,0
3180,9725,0
10021,14120,0
10947,20145,0
28163,9107,0
2744,15901,0
8466,363,0
6554,2742,0
12898,27153,0
23881,21959,0
28778,19530,0
7076,26291,0
28774,22935,0
10589,13849,0
5378,20633,0
14181,11634,0
25292,28432,0
22806,24582,0
8182,14,0
28526,15902,0
28901,23040,0
28243,1156,0
2727,5163,0
3069,9852,0
27819,20164,0
8855,27515,0
1308,9137,0
16570,6270,0
26838,23557,0
17520,555,0
21562,24783,0
28580,19055,0
8259,4625,0
23878,28025,0
2389,21330,0
24031,14743,0
19425,26026,0
8651,10971,0
14949,15238,0
21798,6247,0
18661,22786,0
17725,8764,0
15624,26017,0
20296,21922,0
27838,13814,0
27238,24145,0
13017,14457,0
372,2599,0
13584,19640,0
27684,15677,0
11261,12070,0
3078,7345,0
3191,17371,0
10498,11827,0
16166,8055,0
18243,29187,0
